framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,2mm,0.004825,4.408,valid,1,MEDIUM
c,naive,3mm,0.008062,4.024,valid,1,MEDIUM
c,naive,adi,0.077990,1.014,valid,1,MEDIUM
c,naive,atax,0.000319,1.047,valid,1,MEDIUM
c,naive,bicg,0.000241,2.461,valid,1,MEDIUM
c,naive,cholesky,0.014156,1.080,valid,1,MEDIUM
c,naive,correlation,0.003431,3.604,valid,1,MEDIUM
c,naive,covariance,0.011420,1.076,valid,1,MEDIUM
c,naive,deriche,0.007591,1.401,valid,1,MEDIUM
c,naive,doitgen,0.002542,3.705,valid,1,MEDIUM
c,naive,durbin,0.000167,0.988,valid,1,MEDIUM
c,naive,fdtd-2d,0.007235,1.181,valid,1,MEDIUM
c,naive,floyd-warshall,0.053576,2.056,valid,1,MEDIUM
c,naive,gemm,0.004026,0.857,valid,1,MEDIUM
c,naive,gemver,0.000448,1.513,valid,1,MEDIUM
c,naive,gesummv,0.000066,3.424,valid,1,MEDIUM
c,naive,gramschmidt,0.004124,4.158,valid,1,MEDIUM
c,naive,heat-3d,0.015563,0.764,valid,1,MEDIUM
c,naive,jacobi-1d,,,illegal,1,MEDIUM
c,naive,jacobi-2d,0.009982,1.020,valid,1,MEDIUM
c,naive,lu,0.021252,1.453,valid,1,MEDIUM
c,naive,ludcmp,,,illegal,1,MEDIUM
c,naive,mvt,0.000225,2.222,valid,1,MEDIUM
c,naive,nussinov,0.030028,2.001,valid,1,MEDIUM
c,naive,seidel-2d,,,illegal,1,MEDIUM
c,naive,symm,0.002799,3.589,valid,1,MEDIUM
c,naive,syr2k,0.008005,1.042,valid,1,MEDIUM
c,naive,syrk,0.000308,11.308,valid,1,MEDIUM
c,naive,trisolv,0.000156,0.929,valid,1,MEDIUM
c,naive,trmm,0.001300,5.475,valid,1,MEDIUM
c,naive,2mm,0.004500,4.718,valid,2,MEDIUM
c,naive,3mm,0.009221,3.512,valid,2,MEDIUM
c,naive,adi,0.089362,0.874,valid,2,MEDIUM
c,naive,atax,0.000332,1.015,valid,2,MEDIUM
c,naive,bicg,0.000236,2.504,valid,2,MEDIUM
c,naive,cholesky,0.014243,1.072,valid,2,MEDIUM
c,naive,correlation,0.003627,3.434,valid,2,MEDIUM
c,naive,covariance,0.011117,1.104,valid,2,MEDIUM
c,naive,deriche,0.008659,1.237,valid,2,MEDIUM
c,naive,doitgen,0.002657,3.560,valid,2,MEDIUM
c,naive,durbin,0.000179,0.922,valid,2,MEDIUM
c,naive,fdtd-2d,0.008430,0.991,valid,2,MEDIUM
c,naive,floyd-warshall,0.057683,1.909,valid,2,MEDIUM
c,naive,gemm,0.003985,0.866,valid,2,MEDIUM
c,naive,gemver,0.000431,1.596,valid,2,MEDIUM
c,naive,gesummv,0.000105,2.286,valid,2,MEDIUM
c,naive,gramschmidt,0.004647,,invalid,2,MEDIUM
c,naive,heat-3d,0.012135,0.982,valid,2,MEDIUM
c,naive,jacobi-1d,0.000118,0.517,valid,2,MEDIUM
c,naive,jacobi-2d,0.010736,1.005,valid,2,MEDIUM
c,naive,lu,0.021601,1.427,valid,2,MEDIUM
c,naive,ludcmp,0.021448,1.368,valid,2,MEDIUM
c,naive,mvt,0.000234,2.111,valid,2,MEDIUM
c,naive,nussinov,0.031082,1.932,valid,2,MEDIUM
c,naive,seidel-2d,0.234866,0.908,valid,2,MEDIUM
c,naive,symm,0.002514,4.045,valid,2,MEDIUM
c,naive,syr2k,0.009263,0.900,valid,2,MEDIUM
c,naive,syrk,0.008858,0.393,valid,2,MEDIUM
c,naive,trisolv,0.000135,1.074,valid,2,MEDIUM
c,naive,trmm,0.001287,5.533,valid,2,MEDIUM
c,naive,2mm,0.005256,4.038,valid,3,MEDIUM
c,naive,3mm,0.008042,4.016,valid,3,MEDIUM
c,naive,adi,0.052554,1.486,valid,3,MEDIUM
c,naive,atax,0.000341,1.023,valid,3,MEDIUM
c,naive,bicg,0.000253,2.277,valid,3,MEDIUM
c,naive,cholesky,0.014393,1.063,valid,3,MEDIUM
c,naive,correlation,0.003611,3.420,valid,3,MEDIUM
c,naive,covariance,0.003547,3.469,valid,3,MEDIUM
c,naive,deriche,0.012130,0.877,valid,3,MEDIUM
c,naive,doitgen,0.002584,3.641,valid,3,MEDIUM
c,naive,durbin,0.000168,1.077,valid,3,MEDIUM
c,naive,fdtd-2d,0.007264,1.221,valid,3,MEDIUM
c,naive,floyd-warshall,0.051753,2.136,valid,3,MEDIUM
c,naive,gemm,0.003460,0.993,valid,3,MEDIUM
c,naive,gemver,0.000384,1.818,valid,3,MEDIUM
c,naive,gesummv,0.000106,2.151,valid,3,MEDIUM
c,naive,gramschmidt,0.011861,,invalid,3,MEDIUM
c,naive,heat-3d,0.012265,0.969,valid,3,MEDIUM
c,naive,jacobi-1d,0.000046,1.065,valid,3,MEDIUM
c,naive,jacobi-2d,0.010171,1.023,valid,3,MEDIUM
c,naive,lu,0.021415,1.441,valid,3,MEDIUM
c,naive,ludcmp,0.029334,0.998,valid,3,MEDIUM
c,naive,mvt,0.000237,2.072,valid,3,MEDIUM
c,naive,nussinov,0.031007,1.935,valid,3,MEDIUM
c,naive,seidel-2d,0.167801,1.271,valid,3,MEDIUM
c,naive,symm,0.002543,3.947,valid,3,MEDIUM
c,naive,syr2k,0.009267,0.911,valid,3,MEDIUM
c,naive,syrk,0.007768,0.451,valid,3,MEDIUM
c,naive,trisolv,0.000127,1.039,valid,3,MEDIUM
c,naive,trmm,0.001969,3.635,valid,3,MEDIUM
c,naive,2mm,0.020496,1.035,valid,4,MEDIUM
c,naive,3mm,0.008084,4.010,valid,4,MEDIUM
c,naive,adi,0.020918,3.729,valid,4,MEDIUM
c,naive,atax,0.000314,1.111,valid,4,MEDIUM
c,naive,bicg,0.000236,2.470,valid,4,MEDIUM
c,naive,cholesky,0.015018,1.017,valid,4,MEDIUM
c,naive,correlation,0.003827,3.202,valid,4,MEDIUM
c,naive,covariance,0.011083,1.106,valid,4,MEDIUM
c,naive,deriche,0.011876,0.899,valid,4,MEDIUM
c,naive,doitgen,0.002740,3.448,valid,4,MEDIUM
c,naive,durbin,0.000170,0.971,valid,4,MEDIUM
c,naive,fdtd-2d,0.007553,1.130,valid,4,MEDIUM
c,naive,floyd-warshall,0.107932,1.018,valid,4,MEDIUM
c,naive,gemm,0.004234,0.812,valid,4,MEDIUM
c,naive,gemver,0.000441,1.583,valid,4,MEDIUM
c,naive,gesummv,0.000106,2.151,valid,4,MEDIUM
c,naive,gramschmidt,0.004706,,invalid,4,MEDIUM
c,naive,heat-3d,,,illegal,4,MEDIUM
c,naive,jacobi-1d,0.000046,1.043,valid,4,MEDIUM
c,naive,jacobi-2d,0.009718,1.079,valid,4,MEDIUM
c,naive,lu,0.021203,1.460,valid,4,MEDIUM
c,naive,ludcmp,0.028529,1.029,valid,4,MEDIUM
c,naive,mvt,0.000317,1.606,valid,4,MEDIUM
c,naive,nussinov,,,illegal,4,MEDIUM
c,naive,seidel-2d,0.178794,1.193,valid,4,MEDIUM
c,naive,symm,0.010141,0.987,valid,4,MEDIUM
c,naive,syr2k,0.008013,1.055,valid,4,MEDIUM
c,naive,syrk,0.006357,0.552,valid,4,MEDIUM
c,naive,trisolv,0.000148,0.885,valid,4,MEDIUM
c,naive,trmm,0.001321,5.432,valid,4,MEDIUM
c,naive,2mm,0.004510,4.714,valid,5,MEDIUM
c,naive,3mm,0.008025,4.038,valid,5,MEDIUM
c,naive,adi,0.018309,4.267,valid,5,MEDIUM
c,naive,atax,,,illegal,5,MEDIUM
c,naive,bicg,0.000238,2.466,valid,5,MEDIUM
c,naive,cholesky,0.014898,1.028,valid,5,MEDIUM
c,naive,correlation,0.003642,3.375,valid,5,MEDIUM
c,naive,covariance,0.003621,3.382,valid,5,MEDIUM
c,naive,deriche,0.012187,0.873,valid,5,MEDIUM
c,naive,doitgen,0.001802,5.205,valid,5,MEDIUM
c,naive,durbin,0.000185,0.892,valid,5,MEDIUM
c,naive,fdtd-2d,0.013326,0.641,valid,5,MEDIUM
c,naive,floyd-warshall,0.050779,2.183,valid,5,MEDIUM
c,naive,gemm,0.003984,0.880,valid,5,MEDIUM
c,naive,gemver,0.000430,1.605,valid,5,MEDIUM
c,naive,gesummv,0.000067,3.403,valid,5,MEDIUM
c,naive,gramschmidt,0.004845,,invalid,5,MEDIUM
c,naive,heat-3d,0.012703,0.967,valid,5,MEDIUM
c,naive,jacobi-1d,0.000046,1.065,valid,5,MEDIUM
c,naive,jacobi-2d,,,illegal,5,MEDIUM
c,naive,lu,0.021285,1.450,valid,5,MEDIUM
c,naive,ludcmp,0.027715,,invalid,5,MEDIUM
c,naive,mvt,0.000232,2.237,valid,5,MEDIUM
c,naive,nussinov,0.031000,1.937,valid,5,MEDIUM
c,naive,seidel-2d,0.214013,0.997,valid,5,MEDIUM
c,naive,symm,0.010037,1.014,valid,5,MEDIUM
c,naive,syr2k,0.009209,0.907,valid,5,MEDIUM
c,naive,syrk,0.003467,1.016,valid,5,MEDIUM
c,naive,trisolv,,,illegal,5,MEDIUM
c,naive,trmm,0.001304,5.458,valid,5,MEDIUM
noarr,naive,2mm,0.004425,4.801,valid,1,MEDIUM
noarr,naive,3mm,0.006707,4.810,valid,1,MEDIUM
noarr,naive,adi,0.085159,0.917,valid,1,MEDIUM
noarr,naive,atax,0.000316,1.054,valid,1,MEDIUM
noarr,naive,bicg,0.000226,2.558,valid,1,MEDIUM
noarr,naive,cholesky,,,illegal,1,MEDIUM
noarr,naive,correlation,0.010213,1.216,valid,1,MEDIUM
noarr,naive,covariance,0.010229,1.201,valid,1,MEDIUM
noarr,naive,deriche,0.007426,1.438,valid,1,MEDIUM
noarr,naive,doitgen,0.002449,3.832,valid,1,MEDIUM
noarr,naive,durbin,0.000192,0.859,valid,1,MEDIUM
noarr,naive,fdtd-2d,0.008983,0.902,valid,1,MEDIUM
noarr,naive,floyd-warshall,0.052751,2.096,valid,1,MEDIUM
noarr,naive,gemm,0.010789,0.324,valid,1,MEDIUM
noarr,naive,gemver,0.000395,1.727,valid,1,MEDIUM
noarr,naive,gesummv,0.000088,2.591,valid,1,MEDIUM
noarr,naive,gramschmidt,0.010738,,invalid,1,MEDIUM
noarr,naive,heat-3d,0.021105,0.588,valid,1,MEDIUM
noarr,naive,jacobi-1d,0.005404,0.009,valid,1,MEDIUM
noarr,naive,jacobi-2d,0.013419,0.779,valid,1,MEDIUM
noarr,naive,lu,0.028157,1.097,valid,1,MEDIUM
noarr,naive,ludcmp,0.028284,1.035,valid,1,MEDIUM
noarr,naive,mvt,0.000458,1.124,valid,1,MEDIUM
noarr,naive,nussinov,,,illegal,1,MEDIUM
noarr,naive,seidel-2d,0.213264,0.999,valid,1,MEDIUM
noarr,naive,symm,0.110429,,invalid,1,MEDIUM
noarr,naive,syr2k,0.010217,0.809,valid,1,MEDIUM
noarr,naive,syrk,0.003036,1.154,valid,1,MEDIUM
noarr,naive,trisolv,0.000125,1.064,valid,1,MEDIUM
noarr,naive,trmm,0.001664,4.300,valid,1,MEDIUM
noarr,naive,2mm,0.004433,4.792,valid,2,MEDIUM
noarr,naive,3mm,0.006608,4.906,valid,2,MEDIUM
noarr,naive,adi,0.085192,0.916,valid,2,MEDIUM
noarr,naive,atax,0.000280,1.254,valid,2,MEDIUM
noarr,naive,bicg,0.000244,2.398,valid,2,MEDIUM
noarr,naive,cholesky,,,illegal,2,MEDIUM
noarr,naive,correlation,0.010169,1.214,valid,2,MEDIUM
noarr,naive,covariance,0.010400,1.177,valid,2,MEDIUM
noarr,naive,deriche,,,illegal,2,MEDIUM
noarr,naive,doitgen,0.001644,5.727,valid,2,MEDIUM
noarr,naive,durbin,0.000187,0.898,valid,2,MEDIUM
noarr,naive,fdtd-2d,0.008706,0.972,valid,2,MEDIUM
noarr,naive,floyd-warshall,0.138769,0.794,valid,2,MEDIUM
noarr,naive,gemm,0.003827,0.898,valid,2,MEDIUM
noarr,naive,gemver,0.000378,1.839,valid,2,MEDIUM
noarr,naive,gesummv,0.000087,2.609,valid,2,MEDIUM
noarr,naive,gramschmidt,0.016025,,invalid,2,MEDIUM
noarr,naive,heat-3d,0.010505,1.132,valid,2,MEDIUM
noarr,naive,jacobi-1d,,,illegal,2,MEDIUM
noarr,naive,jacobi-2d,0.010124,1.030,valid,2,MEDIUM
noarr,naive,lu,0.029025,1.063,valid,2,MEDIUM
noarr,naive,ludcmp,0.028517,1.027,valid,2,MEDIUM
noarr,naive,mvt,0.000514,0.977,valid,2,MEDIUM
noarr,naive,nussinov,,,illegal,2,MEDIUM
noarr,naive,seidel-2d,0.171718,1.243,valid,2,MEDIUM
noarr,naive,symm,0.003521,2.868,valid,2,MEDIUM
noarr,naive,syr2k,0.003042,2.742,valid,2,MEDIUM
noarr,naive,syrk,0.007109,0.493,valid,2,MEDIUM
noarr,naive,trisolv,0.000131,1.000,valid,2,MEDIUM
noarr,naive,trmm,0.001563,4.567,valid,2,MEDIUM
noarr,naive,2mm,0.018049,1.177,valid,3,MEDIUM
noarr,naive,3mm,0.006562,4.939,valid,3,MEDIUM
noarr,naive,adi,0.023669,,invalid,3,MEDIUM
noarr,naive,atax,0.000314,1.111,valid,3,MEDIUM
noarr,naive,bicg,0.000261,2.272,valid,3,MEDIUM
noarr,naive,cholesky,,,illegal,3,MEDIUM
noarr,naive,correlation,0.004452,2.766,valid,3,MEDIUM
noarr,naive,covariance,0.002595,4.711,valid,3,MEDIUM
noarr,naive,deriche,0.006066,1.754,valid,3,MEDIUM
noarr,naive,doitgen,0.002541,3.711,valid,3,MEDIUM
noarr,naive,durbin,0.000168,1.042,valid,3,MEDIUM
noarr,naive,fdtd-2d,0.008803,0.944,valid,3,MEDIUM
noarr,naive,floyd-warshall,0.054152,2.025,valid,3,MEDIUM
noarr,naive,gemm,0.014741,0.234,valid,3,MEDIUM
noarr,naive,gemver,0.000406,1.645,valid,3,MEDIUM
noarr,naive,gesummv,0.000087,2.644,valid,3,MEDIUM
noarr,naive,gramschmidt,0.010899,,invalid,3,MEDIUM
noarr,naive,heat-3d,0.010484,1.137,valid,3,MEDIUM
noarr,naive,jacobi-1d,0.009608,0.005,valid,3,MEDIUM
noarr,naive,jacobi-2d,0.013405,0.784,valid,3,MEDIUM
noarr,naive,lu,0.020356,1.514,valid,3,MEDIUM
noarr,naive,ludcmp,0.028492,1.032,valid,3,MEDIUM
noarr,naive,mvt,0.000260,2.077,valid,3,MEDIUM
noarr,naive,nussinov,,,illegal,3,MEDIUM
noarr,naive,seidel-2d,0.157421,1.355,valid,3,MEDIUM
noarr,naive,symm,0.008554,1.181,valid,3,MEDIUM
noarr,naive,syr2k,0.010203,0.827,valid,3,MEDIUM
noarr,naive,syrk,0.006600,0.530,valid,3,MEDIUM
noarr,naive,trisolv,0.000124,1.073,valid,3,MEDIUM
noarr,naive,trmm,0.005729,1.242,valid,3,MEDIUM
noarr,naive,2mm,0.004432,4.786,valid,4,MEDIUM
noarr,naive,3mm,0.006939,4.666,valid,4,MEDIUM
