framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,2mm,0.022737,113.053,valid,1,LARGE
c,all_hints,3mm,0.034943,112.380,valid,1,LARGE
c,all_hints,adi,0.693584,15.031,valid,1,LARGE
c,all_hints,atax,0.001274,6.808,valid,1,LARGE
c,all_hints,bicg,0.001136,12.908,valid,1,LARGE
c,all_hints,cholesky,1.889338,1.008,valid,1,LARGE
c,all_hints,correlation,0.070097,24.502,valid,1,LARGE
c,all_hints,covariance,0.025887,65.478,valid,1,LARGE
c,all_hints,deriche,0.051778,4.410,valid,1,LARGE
c,all_hints,doitgen,0.002844,261.685,valid,1,LARGE
c,all_hints,durbin,0.055798,0.069,valid,1,LARGE
c,all_hints,fdtd-2d,0.132699,13.101,valid,1,LARGE
c,all_hints,floyd-warshall,0.766162,30.666,valid,1,LARGE
c,all_hints,gemm,0.012964,35.475,valid,1,LARGE
c,all_hints,gemver,0.002895,6.059,valid,1,LARGE
c,all_hints,gesummv,0.000888,7.066,valid,1,LARGE
c,all_hints,gramschmidt,0.785053,,invalid,1,LARGE
c,all_hints,heat-3d,0.244822,7.977,valid,1,LARGE
c,all_hints,jacobi-1d,0.008845,0.106,valid,1,LARGE
c,all_hints,jacobi-2d,0.179504,9.306,valid,1,LARGE
c,all_hints,lu,2.923153,1.494,valid,1,LARGE
c,all_hints,ludcmp,2.842363,1.558,valid,1,LARGE
c,all_hints,mvt,0.005093,2.877,valid,1,LARGE
c,all_hints,nussinov,0.184387,41.481,valid,1,LARGE
c,all_hints,seidel-2d,20.028644,1.356,valid,1,LARGE
c,all_hints,symm,0.024434,64.463,valid,1,LARGE
c,all_hints,syr2k,0.050140,26.349,valid,1,LARGE
c,all_hints,syrk,0.031398,20.922,valid,1,LARGE
c,all_hints,trisolv,0.003493,,invalid,1,LARGE
c,all_hints,trmm,0.052033,18.921,valid,1,LARGE
c,all_hints,2mm,0.021592,120.778,valid,2,LARGE
c,all_hints,3mm,0.033694,116.123,valid,2,LARGE
c,all_hints,adi,0.631392,16.573,valid,2,LARGE
c,all_hints,atax,0.002213,3.931,valid,2,LARGE
c,all_hints,bicg,,,illegal,2,LARGE
c,all_hints,cholesky,1.893592,1.007,valid,2,LARGE
c,all_hints,correlation,0.026634,64.073,valid,2,LARGE
c,all_hints,covariance,0.066017,25.665,valid,2,LARGE
c,all_hints,deriche,0.047293,4.746,valid,2,LARGE
c,all_hints,doitgen,0.002623,284.098,valid,2,LARGE
c,all_hints,durbin,,,illegal,2,LARGE
c,all_hints,fdtd-2d,0.219237,7.865,valid,2,LARGE
c,all_hints,floyd-warshall,0.817226,28.108,valid,2,LARGE
c,all_hints,gemm,0.014912,30.354,valid,2,LARGE
c,all_hints,gemver,0.001695,10.419,valid,2,LARGE
c,all_hints,gesummv,0.001020,6.249,valid,2,LARGE
c,all_hints,gramschmidt,41.782995,,invalid,2,LARGE
c,all_hints,heat-3d,,,illegal,2,LARGE
c,all_hints,jacobi-1d,0.007466,0.126,valid,2,LARGE
c,all_hints,jacobi-2d,0.218422,7.587,valid,2,LARGE
c,all_hints,lu,2.788718,1.594,valid,2,LARGE
c,all_hints,ludcmp,2.601090,1.668,valid,2,LARGE
c,all_hints,mvt,0.002645,5.611,valid,2,LARGE
c,all_hints,nussinov,,,illegal,2,LARGE
c,all_hints,seidel-2d,27.883669,0.974,valid,2,LARGE
c,all_hints,symm,0.471768,3.311,valid,2,LARGE
c,all_hints,syr2k,0.034737,38.120,valid,2,LARGE
c,all_hints,syrk,0.033370,19.753,valid,2,LARGE
c,all_hints,trisolv,0.003606,,invalid,2,LARGE
c,all_hints,trmm,0.200788,4.930,valid,2,LARGE
c,all_hints,2mm,0.021062,123.390,valid,3,LARGE
c,all_hints,3mm,,,illegal,3,LARGE
c,all_hints,adi,0.622967,16.788,valid,3,LARGE
c,all_hints,atax,0.001110,7.814,valid,3,LARGE
c,all_hints,bicg,0.001231,11.875,valid,3,LARGE
c,all_hints,cholesky,1.898425,1.003,valid,3,LARGE
c,all_hints,correlation,0.068841,25.003,valid,3,LARGE
c,all_hints,covariance,0.073479,23.388,valid,3,LARGE
c,all_hints,deriche,0.057952,3.876,valid,3,LARGE
c,all_hints,doitgen,0.002611,285.338,valid,3,LARGE
c,all_hints,durbin,0.004963,0.777,valid,3,LARGE
c,all_hints,fdtd-2d,,,illegal,3,LARGE
c,all_hints,floyd-warshall,0.959196,23.984,valid,3,LARGE
c,all_hints,gemm,0.016010,27.893,valid,3,LARGE
c,all_hints,gemver,0.002355,7.533,valid,3,LARGE
c,all_hints,gesummv,0.000903,6.946,valid,3,LARGE
c,all_hints,gramschmidt,0.864307,,invalid,3,LARGE
c,all_hints,heat-3d,0.230868,8.411,valid,3,LARGE
c,all_hints,jacobi-1d,,,illegal,3,LARGE
c,all_hints,jacobi-2d,0.164676,10.054,valid,3,LARGE
c,all_hints,lu,2.412627,1.806,valid,3,LARGE
c,all_hints,ludcmp,4.083121,1.080,valid,3,LARGE
c,all_hints,mvt,0.005476,,invalid,3,LARGE
c,all_hints,nussinov,0.131282,58.217,valid,3,LARGE
c,all_hints,seidel-2d,27.889130,0.974,valid,3,LARGE
c,all_hints,symm,0.280688,5.635,valid,3,LARGE
c,all_hints,syr2k,0.042282,31.396,valid,3,LARGE
c,all_hints,syrk,0.030691,21.457,valid,3,LARGE
c,all_hints,trisolv,0.003144,1.024,valid,3,LARGE
c,all_hints,trmm,0.204164,4.824,valid,3,LARGE
c,all_hints,2mm,0.088211,29.231,valid,4,LARGE
c,all_hints,3mm,0.039543,99.026,valid,4,LARGE
c,all_hints,adi,0.734987,14.152,valid,4,LARGE
c,all_hints,atax,0.001247,6.914,valid,4,LARGE
c,all_hints,bicg,0.001271,14.459,valid,4,LARGE
c,all_hints,cholesky,1.894339,1.005,valid,4,LARGE
c,all_hints,correlation,0.066382,25.694,valid,4,LARGE
c,all_hints,covariance,,,illegal,4,LARGE
c,all_hints,deriche,0.014080,15.839,valid,4,LARGE
c,all_hints,doitgen,0.002614,283.820,valid,4,LARGE
c,all_hints,durbin,0.003911,0.985,valid,4,LARGE
c,all_hints,fdtd-2d,0.208766,8.481,valid,4,LARGE
c,all_hints,floyd-warshall,0.440201,52.024,valid,4,LARGE
c,all_hints,gemm,,,illegal,4,LARGE
c,all_hints,gemver,0.006671,2.675,valid,4,LARGE
c,all_hints,gesummv,0.000934,6.749,valid,4,LARGE
c,all_hints,gramschmidt,0.861768,,invalid,4,LARGE
c,all_hints,heat-3d,1.357673,1.432,valid,4,LARGE
c,all_hints,jacobi-1d,0.007115,0.132,valid,4,LARGE
c,all_hints,jacobi-2d,0.121822,13.563,valid,4,LARGE
c,all_hints,lu,2.893230,1.536,valid,4,LARGE
c,all_hints,ludcmp,,,illegal,4,LARGE
c,all_hints,mvt,0.002415,6.066,valid,4,LARGE
c,all_hints,nussinov,,,illegal,4,LARGE
c,all_hints,seidel-2d,29.868113,0.910,valid,4,LARGE
c,all_hints,symm,6.556580,0.237,valid,4,LARGE
c,all_hints,syr2k,0.045084,29.307,valid,4,LARGE
c,all_hints,syrk,0.033342,19.761,valid,4,LARGE
c,all_hints,trisolv,0.003096,1.005,valid,4,LARGE
c,all_hints,trmm,0.207374,4.776,valid,4,LARGE
c,all_hints,2mm,0.026107,98.565,valid,5,LARGE
c,all_hints,3mm,0.046210,84.989,valid,5,LARGE
c,all_hints,adi,0.742279,13.995,valid,5,LARGE
c,all_hints,atax,0.001253,6.964,valid,5,LARGE
c,all_hints,bicg,0.001110,13.182,valid,5,LARGE
c,all_hints,cholesky,1.896533,1.003,valid,5,LARGE
c,all_hints,correlation,,,illegal,5,LARGE
c,all_hints,covariance,0.028182,60.768,valid,5,LARGE
