framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,2mm,0.000043,0.465,valid,1,MINI
c,all_hints,3mm,0.000021,1.524,valid,1,MINI
c,all_hints,adi,0.001161,0.109,valid,1,MINI
c,all_hints,atax,0.000110,0.027,valid,1,MINI
c,all_hints,bicg,0.000113,0.053,valid,1,MINI
c,all_hints,cholesky,0.000017,0.941,valid,1,MINI
c,all_hints,correlation,0.000045,0.756,valid,1,MINI
c,all_hints,covariance,0.000123,0.285,valid,1,MINI
c,all_hints,deriche,0.000292,0.466,valid,1,MINI
c,all_hints,doitgen,0.000053,0.226,valid,1,MINI
c,all_hints,durbin,0.000002,2.000,valid,1,MINI
c,all_hints,fdtd-2d,0.000683,0.026,valid,1,MINI
c,all_hints,floyd-warshall,0.001349,0.181,valid,1,MINI
c,all_hints,gemm,0.000057,0.088,valid,1,MINI
c,all_hints,gemver,0.000112,0.054,valid,1,MINI
c,all_hints,gesummv,0.000005,0.800,valid,1,MINI
c,all_hints,gramschmidt,0.000077,,invalid,1,MINI
c,all_hints,heat-3d,0.001038,0.036,valid,1,MINI
c,all_hints,jacobi-1d,0.000325,0.003,valid,1,MINI
c,all_hints,jacobi-2d,0.000453,0.077,valid,1,MINI
c,all_hints,lu,0.000031,1.000,valid,1,MINI
c,all_hints,ludcmp,0.000035,0.829,valid,1,MINI
c,all_hints,mvt,0.000002,2.000,valid,1,MINI
c,all_hints,nussinov,0.000150,0.760,valid,1,MINI
c,all_hints,seidel-2d,0.000259,1.394,valid,1,MINI
c,all_hints,symm,0.000110,0.145,valid,1,MINI
c,all_hints,syr2k,0.000051,0.294,valid,1,MINI
c,all_hints,syrk,0.000032,0.219,valid,1,MINI
c,all_hints,trisolv,0.000003,,invalid,1,MINI
c,all_hints,trmm,0.000031,0.226,valid,1,MINI
c,all_hints,2mm,0.000039,0.513,valid,2,MINI
c,all_hints,3mm,0.000062,0.516,valid,2,MINI
c,all_hints,adi,0.000435,0.294,valid,2,MINI
c,all_hints,atax,0.000031,0.097,valid,2,MINI
c,all_hints,bicg,,,illegal,2,MINI
c,all_hints,cholesky,0.000015,1.067,valid,2,MINI
c,all_hints,correlation,0.000045,0.756,valid,2,MINI
c,all_hints,covariance,0.000041,0.854,valid,2,MINI
c,all_hints,deriche,0.000133,1.068,valid,2,MINI
c,all_hints,doitgen,0.000053,0.226,valid,2,MINI
c,all_hints,durbin,,,illegal,2,MINI
c,all_hints,fdtd-2d,0.000834,0.034,valid,2,MINI
c,all_hints,floyd-warshall,0.001441,0.169,valid,2,MINI
c,all_hints,gemm,0.000035,0.171,valid,2,MINI
c,all_hints,gemver,0.000206,0.029,valid,2,MINI
c,all_hints,gesummv,0.000006,0.500,valid,2,MINI
c,all_hints,gramschmidt,0.025284,,invalid,2,MINI
c,all_hints,heat-3d,,,illegal,2,MINI
c,all_hints,jacobi-1d,0.000333,0.003,valid,2,MINI
c,all_hints,jacobi-2d,0.000368,0.095,valid,2,MINI
c,all_hints,lu,0.000031,0.968,valid,2,MINI
c,all_hints,ludcmp,0.000033,0.909,valid,2,MINI
c,all_hints,mvt,0.000043,0.116,valid,2,MINI
c,all_hints,nussinov,,,illegal,2,MINI
