framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,2mm,0.000068,6.456,valid,1,SMALL
c,choose_hints,3mm,0.000235,3.434,valid,1,SMALL
c,choose_hints,adi,,,illegal,1,SMALL
c,choose_hints,atax,0.000021,1.857,valid,1,SMALL
c,choose_hints,bicg,0.000022,2.545,valid,1,SMALL
c,choose_hints,cholesky,0.000359,1.081,valid,1,SMALL
c,choose_hints,correlation,0.000194,3.454,valid,1,SMALL
c,choose_hints,covariance,0.000202,3.054,valid,1,SMALL
c,choose_hints,deriche,0.000499,1.687,valid,1,SMALL
c,choose_hints,doitgen,0.000171,3.795,valid,1,SMALL
c,choose_hints,durbin,0.000014,1.357,valid,1,SMALL
c,choose_hints,fdtd-2d,,,illegal,1,SMALL
c,choose_hints,floyd-warshall,0.005103,1.440,valid,1,SMALL
c,choose_hints,gemm,0.000126,0.825,valid,1,SMALL
c,choose_hints,gemver,0.000100,0.670,valid,1,SMALL
c,choose_hints,gesummv,0.000041,0.780,valid,1,SMALL
c,choose_hints,gramschmidt,0.000208,2.130,valid,1,SMALL
c,choose_hints,heat-3d,0.002620,0.192,valid,1,SMALL
c,choose_hints,jacobi-1d,,,illegal,1,SMALL
c,choose_hints,jacobi-2d,0.001473,0.356,valid,1,SMALL
c,choose_hints,lu,0.000588,1.386,valid,1,SMALL
c,choose_hints,ludcmp,0.004164,0.176,valid,1,SMALL
c,choose_hints,mvt,0.000074,0.581,valid,1,SMALL
c,choose_hints,nussinov,0.001659,1.734,valid,1,SMALL
c,choose_hints,seidel-2d,0.005463,1.349,valid,1,SMALL
c,choose_hints,symm,0.000123,2.285,valid,1,SMALL
c,choose_hints,syr2k,,,illegal,1,SMALL
c,choose_hints,syrk,0.000255,0.455,valid,1,SMALL
c,choose_hints,trisolv,0.000014,1.000,valid,1,SMALL
c,choose_hints,trmm,0.000061,2.885,valid,1,SMALL
c,choose_hints,2mm,0.000205,2.146,valid,2,SMALL
c,choose_hints,3mm,0.000211,3.829,valid,2,SMALL
c,choose_hints,adi,0.004046,0.686,valid,2,SMALL
c,choose_hints,atax,0.000027,1.370,valid,2,SMALL
c,choose_hints,bicg,0.000107,0.505,valid,2,SMALL
c,choose_hints,cholesky,,,illegal,2,SMALL
c,choose_hints,correlation,0.000245,2.510,valid,2,SMALL
c,choose_hints,covariance,0.000142,4.465,valid,2,SMALL
c,choose_hints,deriche,0.000467,1.801,valid,2,SMALL
c,choose_hints,doitgen,0.000078,8.321,valid,2,SMALL
c,choose_hints,durbin,0.000019,1.000,valid,2,SMALL
c,choose_hints,fdtd-2d,0.002077,0.154,valid,2,SMALL
c,choose_hints,floyd-warshall,0.002630,2.813,valid,2,SMALL
c,choose_hints,gemm,0.000169,0.615,valid,2,SMALL
c,choose_hints,gemver,0.000205,0.327,valid,2,SMALL
c,choose_hints,gesummv,0.000042,0.738,valid,2,SMALL
c,choose_hints,gramschmidt,,,illegal,2,SMALL
c,choose_hints,heat-3d,0.003143,0.160,valid,2,SMALL
c,choose_hints,jacobi-1d,0.000679,0.009,valid,2,SMALL
c,choose_hints,jacobi-2d,0.001623,0.317,valid,2,SMALL
c,choose_hints,lu,0.000539,1.421,valid,2,SMALL
c,choose_hints,ludcmp,0.004292,0.171,valid,2,SMALL
c,choose_hints,mvt,0.000149,0.282,valid,2,SMALL
c,choose_hints,nussinov,0.004086,0.705,valid,2,SMALL
c,choose_hints,seidel-2d,0.007612,0.967,valid,2,SMALL
