framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,2mm,2.901518,8.822,valid,1,EXTRALARGE
c,from_model,3mm,6.435497,6.701,valid,1,EXTRALARGE
c,from_model,adi,84.800327,1.010,valid,1,EXTRALARGE
c,from_model,atax,0.009799,0.877,valid,1,EXTRALARGE
c,from_model,bicg,0.001112,13.094,valid,1,EXTRALARGE
c,from_model,cholesky,7.615140,2.140,valid,1,EXTRALARGE
c,from_model,correlation,5.926778,3.464,valid,1,EXTRALARGE
c,from_model,covariance,7.708744,2.648,valid,1,EXTRALARGE
c,from_model,deriche,0.558470,2.081,valid,1,EXTRALARGE
c,from_model,doitgen,1.187619,4.643,valid,1,EXTRALARGE
c,from_model,durbin,0.015585,1.148,valid,1,EXTRALARGE
c,from_model,fdtd-2d,26.153289,0.889,valid,1,EXTRALARGE
c,from_model,floyd-warshall,122.429302,1.443,valid,1,EXTRALARGE
c,from_model,gemm,0.226195,31.168,valid,1,EXTRALARGE
c,from_model,gemver,0.038450,2.260,valid,1,EXTRALARGE
c,from_model,gesummv,0.005398,5.162,valid,1,EXTRALARGE
c,from_model,gramschmidt,10.354704,,invalid,1,EXTRALARGE
c,from_model,heat-3d,33.477176,0.915,valid,1,EXTRALARGE
c,from_model,jacobi-1d,,,illegal,1,EXTRALARGE
c,from_model,jacobi-2d,63.887942,0.320,valid,1,EXTRALARGE
c,from_model,lu,30.230817,1.680,valid,1,EXTRALARGE
c,from_model,ludcmp,29.710658,1.572,valid,1,EXTRALARGE
c,from_model,mvt,0.031547,2.260,valid,1,EXTRALARGE
c,from_model,nussinov,69.612083,1.534,valid,1,EXTRALARGE
c,from_model,seidel-2d,114.963707,1.895,valid,1,EXTRALARGE
c,from_model,symm,11.654953,1.386,valid,1,EXTRALARGE
c,from_model,syr2k,,,illegal,1,EXTRALARGE
c,from_model,syrk,2.375107,3.279,valid,1,EXTRALARGE
c,from_model,trisolv,0.013077,0.986,valid,1,EXTRALARGE
c,from_model,trmm,1.335493,7.169,valid,1,EXTRALARGE
c,from_model,2mm,3.190865,8.166,valid,2,EXTRALARGE
c,from_model,3mm,0.224682,191.920,valid,2,EXTRALARGE
c,from_model,adi,103.755332,0.825,valid,2,EXTRALARGE
c,from_model,atax,,,illegal,2,EXTRALARGE
c,from_model,bicg,0.006214,2.342,valid,2,EXTRALARGE
c,from_model,cholesky,16.210687,1.007,valid,2,EXTRALARGE
c,from_model,correlation,5.900171,3.466,valid,2,EXTRALARGE
c,from_model,covariance,5.997803,3.416,valid,2,EXTRALARGE
c,from_model,deriche,0.560146,2.076,valid,2,EXTRALARGE
c,from_model,doitgen,0.977903,5.636,valid,2,EXTRALARGE
c,from_model,durbin,0.015572,1.022,valid,2,EXTRALARGE
c,from_model,fdtd-2d,45.491237,0.502,valid,2,EXTRALARGE
c,from_model,floyd-warshall,169.631136,1.041,valid,2,EXTRALARGE
c,from_model,gemm,2.160039,3.282,valid,2,EXTRALARGE
c,from_model,gemver,0.038445,2.271,valid,2,EXTRALARGE
c,from_model,gesummv,0.005406,5.163,valid,2,EXTRALARGE
c,from_model,gramschmidt,10.808062,,invalid,2,EXTRALARGE
c,from_model,heat-3d,43.312602,0.696,valid,2,EXTRALARGE
c,from_model,jacobi-1d,0.015553,0.277,valid,2,EXTRALARGE
c,from_model,jacobi-2d,55.345448,0.371,valid,2,EXTRALARGE
c,from_model,lu,27.678240,1.844,valid,2,EXTRALARGE
c,from_model,ludcmp,,,illegal,2,EXTRALARGE
c,from_model,mvt,0.036589,1.925,valid,2,EXTRALARGE
c,from_model,nussinov,,,illegal,2,EXTRALARGE
c,from_model,seidel-2d,114.960948,1.895,valid,2,EXTRALARGE
c,from_model,symm,10.634858,1.515,valid,2,EXTRALARGE
c,from_model,syr2k,10.939812,1.994,valid,2,EXTRALARGE
c,from_model,syrk,2.456507,3.198,valid,2,EXTRALARGE
c,from_model,trisolv,0.005555,2.367,valid,2,EXTRALARGE
c,from_model,trmm,1.801701,5.280,valid,2,EXTRALARGE
c,from_model,2mm,4.248956,6.166,valid,3,EXTRALARGE
c,from_model,3mm,5.269736,8.231,valid,3,EXTRALARGE
c,from_model,adi,56.911097,1.510,valid,3,EXTRALARGE
c,from_model,atax,0.006837,1.263,valid,3,EXTRALARGE
c,from_model,bicg,0.006739,2.156,valid,3,EXTRALARGE
c,from_model,cholesky,16.254592,1.003,valid,3,EXTRALARGE
c,from_model,correlation,4.103562,4.962,valid,3,EXTRALARGE
c,from_model,covariance,5.992017,3.430,valid,3,EXTRALARGE
c,from_model,deriche,0.558575,2.127,valid,3,EXTRALARGE
c,from_model,doitgen,1.222684,4.508,valid,3,EXTRALARGE
c,from_model,durbin,0.015714,1.010,valid,3,EXTRALARGE
c,from_model,fdtd-2d,41.282573,0.568,valid,3,EXTRALARGE
c,from_model,floyd-warshall,149.625064,1.188,valid,3,EXTRALARGE
c,from_model,gemm,1.920201,3.740,valid,3,EXTRALARGE
c,from_model,gemver,0.062892,1.399,valid,3,EXTRALARGE
c,from_model,gesummv,0.013617,2.048,valid,3,EXTRALARGE
c,from_model,gramschmidt,8.308708,,invalid,3,EXTRALARGE
c,from_model,heat-3d,65.467073,0.474,valid,3,EXTRALARGE
c,from_model,jacobi-1d,0.018962,0.227,valid,3,EXTRALARGE
c,from_model,jacobi-2d,6.238915,3.271,valid,3,EXTRALARGE
c,from_model,lu,35.214330,1.440,valid,3,EXTRALARGE
c,from_model,ludcmp,23.368786,2.010,valid,3,EXTRALARGE
c,from_model,mvt,0.024767,2.835,valid,3,EXTRALARGE
c,from_model,nussinov,5.758188,18.566,valid,3,EXTRALARGE
c,from_model,seidel-2d,114.981656,1.895,valid,3,EXTRALARGE
c,from_model,symm,2.634012,6.093,valid,3,EXTRALARGE
c,from_model,syr2k,10.779023,2.040,valid,3,EXTRALARGE
c,from_model,syrk,2.012876,3.874,valid,3,EXTRALARGE
c,from_model,trisolv,0.005776,2.239,valid,3,EXTRALARGE
c,from_model,trmm,2.530715,3.735,valid,3,EXTRALARGE
c,from_model,2mm,4.088578,6.310,valid,4,EXTRALARGE
c,from_model,3mm,5.482395,7.909,valid,4,EXTRALARGE
c,from_model,adi,8.555224,9.993,valid,4,EXTRALARGE
c,from_model,atax,0.008331,1.040,valid,4,EXTRALARGE
c,from_model,bicg,0.006693,2.166,valid,4,EXTRALARGE
c,from_model,cholesky,7.778040,2.095,valid,4,EXTRALARGE
c,from_model,correlation,15.206700,1.335,valid,4,EXTRALARGE
c,from_model,covariance,7.241845,2.841,valid,4,EXTRALARGE
c,from_model,deriche,0.589600,1.996,valid,4,EXTRALARGE
c,from_model,doitgen,1.052591,5.236,valid,4,EXTRALARGE
c,from_model,durbin,0.015709,1.030,valid,4,EXTRALARGE
c,from_model,fdtd-2d,,,illegal,4,EXTRALARGE
c,from_model,floyd-warshall,126.958454,1.396,valid,4,EXTRALARGE
c,from_model,gemm,4.118834,1.720,valid,4,EXTRALARGE
c,from_model,gemver,0.063868,1.357,valid,4,EXTRALARGE
c,from_model,gesummv,0.005358,5.194,valid,4,EXTRALARGE
c,from_model,gramschmidt,11.144663,,invalid,4,EXTRALARGE
c,from_model,heat-3d,42.216739,0.732,valid,4,EXTRALARGE
c,from_model,jacobi-1d,0.018253,0.236,valid,4,EXTRALARGE
c,from_model,jacobi-2d,63.703684,0.319,valid,4,EXTRALARGE
c,from_model,lu,46.071595,1.105,valid,4,EXTRALARGE
c,from_model,ludcmp,30.370891,1.529,valid,4,EXTRALARGE
c,from_model,mvt,0.025011,2.866,valid,4,EXTRALARGE
c,from_model,nussinov,7.457541,14.453,valid,4,EXTRALARGE
c,from_model,seidel-2d,114.983039,1.895,valid,4,EXTRALARGE
c,from_model,symm,10.551352,1.525,valid,4,EXTRALARGE
c,from_model,syr2k,0.863090,25.744,valid,4,EXTRALARGE
c,from_model,syrk,9.609536,0.824,valid,4,EXTRALARGE
c,from_model,trisolv,0.005674,2.317,valid,4,EXTRALARGE
c,from_model,trmm,0.193791,49.092,valid,4,EXTRALARGE
c,from_model,2mm,3.462011,7.442,valid,5,EXTRALARGE
c,from_model,3mm,6.453270,6.690,valid,5,EXTRALARGE
c,from_model,adi,94.350450,0.906,valid,5,EXTRALARGE
c,from_model,atax,0.008096,1.052,valid,5,EXTRALARGE
c,from_model,bicg,0.006710,2.161,valid,5,EXTRALARGE
c,from_model,cholesky,5.736094,2.841,valid,5,EXTRALARGE
c,from_model,correlation,5.911787,3.462,valid,5,EXTRALARGE
c,from_model,covariance,7.665658,2.685,valid,5,EXTRALARGE
c,from_model,deriche,0.602048,1.945,valid,5,EXTRALARGE
c,from_model,doitgen,1.068761,5.153,valid,5,EXTRALARGE
c,from_model,durbin,0.015678,1.011,valid,5,EXTRALARGE
c,from_model,fdtd-2d,41.808628,0.552,valid,5,EXTRALARGE
c,from_model,floyd-warshall,51.504347,3.427,valid,5,EXTRALARGE
c,from_model,gemm,,,illegal,5,EXTRALARGE
c,from_model,gemver,,,illegal,5,EXTRALARGE
c,from_model,gesummv,0.005425,5.139,valid,5,EXTRALARGE
c,from_model,gramschmidt,10.358000,,invalid,5,EXTRALARGE
c,from_model,heat-3d,50.722473,0.599,valid,5,EXTRALARGE
c,from_model,jacobi-1d,0.018515,0.233,valid,5,EXTRALARGE
c,from_model,jacobi-2d,6.479364,3.201,valid,5,EXTRALARGE
c,from_model,lu,13.740756,3.692,valid,5,EXTRALARGE
c,from_model,ludcmp,29.529232,1.558,valid,5,EXTRALARGE
c,from_model,mvt,0.025116,2.856,valid,5,EXTRALARGE
c,from_model,nussinov,72.895907,1.489,valid,5,EXTRALARGE
c,from_model,seidel-2d,114.988754,1.895,valid,5,EXTRALARGE
c,from_model,symm,6.164186,2.636,valid,5,EXTRALARGE
c,from_model,syr2k,10.936242,2.025,valid,5,EXTRALARGE
c,from_model,syrk,9.887740,0.795,valid,5,EXTRALARGE
c,from_model,trisolv,0.012847,1.010,valid,5,EXTRALARGE
c,from_model,trmm,0.375982,25.345,valid,5,EXTRALARGE
noarr,from_model,2mm,19.027583,1.370,valid,1,EXTRALARGE
noarr,from_model,3mm,30.762906,1.405,valid,1,EXTRALARGE
noarr,from_model,adi,105.136485,0.813,valid,1,EXTRALARGE
noarr,from_model,atax,,,illegal,1,EXTRALARGE
noarr,from_model,bicg,,,illegal,1,EXTRALARGE
noarr,from_model,cholesky,,,illegal,1,EXTRALARGE
noarr,from_model,correlation,15.344853,1.331,valid,1,EXTRALARGE
noarr,from_model,covariance,15.380338,1.325,valid,1,EXTRALARGE
noarr,from_model,deriche,1.055349,1.120,valid,1,EXTRALARGE
noarr,from_model,doitgen,1.115956,4.939,valid,1,EXTRALARGE
noarr,from_model,durbin,0.015140,1.068,valid,1,EXTRALARGE
noarr,from_model,fdtd-2d,,,illegal,1,EXTRALARGE
noarr,from_model,floyd-warshall,133.715285,1.322,valid,1,EXTRALARGE
noarr,from_model,gemm,17.306271,0.406,valid,1,EXTRALARGE
noarr,from_model,gemver,0.085038,1.045,valid,1,EXTRALARGE
noarr,from_model,gesummv,0.013899,2.006,valid,1,EXTRALARGE
noarr,from_model,gramschmidt,13.193378,,invalid,1,EXTRALARGE
noarr,from_model,heat-3d,46.826200,0.658,valid,1,EXTRALARGE
noarr,from_model,jacobi-1d,0.004863,1.328,valid,1,EXTRALARGE
noarr,from_model,jacobi-2d,54.864507,0.377,valid,1,EXTRALARGE
noarr,from_model,lu,31.494036,1.619,valid,1,EXTRALARGE
noarr,from_model,ludcmp,51.373807,0.907,valid,1,EXTRALARGE
noarr,from_model,mvt,0.036058,2.008,valid,1,EXTRALARGE
noarr,from_model,nussinov,,,illegal,1,EXTRALARGE
noarr,from_model,seidel-2d,189.645951,1.149,valid,1,EXTRALARGE
noarr,from_model,symm,20.777964,0.769,valid,1,EXTRALARGE
noarr,from_model,syr2k,28.726529,0.774,valid,1,EXTRALARGE
noarr,from_model,syrk,9.916491,0.798,valid,1,EXTRALARGE
noarr,from_model,trisolv,0.012623,1.024,valid,1,EXTRALARGE
noarr,from_model,trmm,,,illegal,1,EXTRALARGE
noarr,from_model,2mm,26.078179,0.997,valid,2,EXTRALARGE
noarr,from_model,3mm,30.761005,1.416,valid,2,EXTRALARGE
noarr,from_model,adi,11.963732,7.145,valid,2,EXTRALARGE
noarr,from_model,atax,0.008129,1.061,valid,2,EXTRALARGE
