framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,0.000003,,true,1,MINI
tiramisu,standard,3mm,0.000005,,true,1,MINI
tiramisu,standard,adi,0.000137,,true,1,MINI
tiramisu,standard,atax,0.000001,,true,1,MINI
tiramisu,standard,bicg,0.000001,,true,1,MINI
tiramisu,standard,cholesky,0.000013,,true,1,MINI
tiramisu,standard,correlation,0.000010,,true,1,MINI
tiramisu,standard,covariance,0.000010,,true,1,MINI
tiramisu,standard,deriche,0.000065,,true,1,MINI
tiramisu,standard,doitgen,0.000002,,true,1,MINI
tiramisu,standard,durbin,0.000002,,true,1,MINI
tiramisu,standard,fdtd-2d,0.000025,,true,1,MINI
tiramisu,standard,floyd-warshall,0.000173,,true,1,MINI
tiramisu,standard,gemm,0.000003,,true,1,MINI
tiramisu,standard,gemver,0.000003,,true,1,MINI
tiramisu,standard,gesummv,0.000001,,true,1,MINI
tiramisu,standard,gramschmidt,0.000014,,true,1,MINI
tiramisu,standard,heat-3d,0.000032,,true,1,MINI
tiramisu,standard,jacobi-1d,0.000000,,true,1,MINI
tiramisu,standard,jacobi-2d,0.000027,,true,1,MINI
tiramisu,standard,lu,0.000020,,true,1,MINI
tiramisu,standard,ludcmp,0.000017,,true,1,MINI
tiramisu,standard,mvt,0.000001,,true,1,MINI
tiramisu,standard,nussinov,0.000032,,true,1,MINI
tiramisu,standard,seidel-2d,0.000256,,true,1,MINI
tiramisu,standard,symm,0.000010,,true,1,MINI
tiramisu,standard,syr2k,0.000018,,true,1,MINI
tiramisu,standard,syrk,0.000008,,true,1,MINI
tiramisu,standard,trisolv,0.000001,,true,1,MINI
tiramisu,standard,trmm,0.000005,,true,1,MINI
