framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,21.618100,,true,1,EXTRALARGE
tiramisu,standard,3mm,35.732700,,true,1,EXTRALARGE
tiramisu,standard,adi,126.347000,,true,1,EXTRALARGE
tiramisu,standard,atax,0.005281,,true,1,EXTRALARGE
tiramisu,standard,bicg,0.004246,,true,1,EXTRALARGE
tiramisu,standard,cholesky,16.507500,,true,1,EXTRALARGE
tiramisu,standard,correlation,17.903900,,true,1,EXTRALARGE
tiramisu,standard,covariance,18.191100,,true,1,EXTRALARGE
tiramisu,standard,deriche,0.877456,,true,1,EXTRALARGE
tiramisu,standard,doitgen,3.647990,,true,1,EXTRALARGE
tiramisu,standard,durbin,0.008883,,true,1,EXTRALARGE
tiramisu,standard,fdtd-2d,24.956000,,true,1,EXTRALARGE
tiramisu,standard,floyd-warshall,152.591000,,true,1,EXTRALARGE
tiramisu,standard,gemm,9.003780,,true,1,EXTRALARGE
tiramisu,standard,gemver,0.090511,,true,1,EXTRALARGE
tiramisu,standard,gesummv,0.013432,,true,1,EXTRALARGE
tiramisu,standard,gramschmidt,23.028400,,true,1,EXTRALARGE
tiramisu,standard,heat-3d,34.480100,,true,1,EXTRALARGE
tiramisu,standard,jacobi-1d,0.005258,,true,1,EXTRALARGE
tiramisu,standard,jacobi-2d,22.915000,,true,1,EXTRALARGE
tiramisu,standard,lu,51.538800,,true,1,EXTRALARGE
tiramisu,standard,ludcmp,41.951500,,true,1,EXTRALARGE
tiramisu,standard,mvt,0.075049,,true,1,EXTRALARGE
tiramisu,standard,nussinov,44.074200,,true,1,EXTRALARGE
tiramisu,standard,seidel-2d,160.661000,,true,1,EXTRALARGE
tiramisu,standard,symm,18.330700,,true,1,EXTRALARGE
tiramisu,standard,syr2k,26.375300,,true,1,EXTRALARGE
tiramisu,standard,syrk,11.127800,,true,1,EXTRALARGE
tiramisu,standard,trisolv,0.013536,,true,1,EXTRALARGE
tiramisu,standard,trmm,9.489250,,true,1,EXTRALARGE
