framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,0.019676,,valid,1,MEDIUM
tiramisu,standard,3mm,0.030254,,valid,1,MEDIUM
tiramisu,standard,adi,0.107285,,valid,1,MEDIUM
tiramisu,standard,atax,0.000115,,valid,1,MEDIUM
tiramisu,standard,bicg,0.000099,,valid,1,MEDIUM
tiramisu,standard,cholesky,0.014620,,valid,1,MEDIUM
tiramisu,standard,correlation,0.010878,,valid,1,MEDIUM
tiramisu,standard,covariance,0.010799,,valid,1,MEDIUM
tiramisu,standard,deriche,0.008036,,valid,1,MEDIUM
tiramisu,standard,doitgen,0.004865,,valid,1,MEDIUM
tiramisu,standard,durbin,0.000094,,valid,1,MEDIUM
tiramisu,standard,fdtd-2d,0.011761,,valid,1,MEDIUM
tiramisu,standard,floyd-warshall,0.097042,,valid,1,MEDIUM
tiramisu,standard,gemm,0.004765,,valid,1,MEDIUM
tiramisu,standard,gemver,0.000433,,valid,1,MEDIUM
tiramisu,standard,gesummv,0.000045,,valid,1,MEDIUM
tiramisu,standard,gramschmidt,0.016343,,valid,1,MEDIUM
tiramisu,standard,heat-3d,0.019675,,valid,1,MEDIUM
tiramisu,standard,jacobi-1d,0.000035,,valid,1,MEDIUM
tiramisu,standard,jacobi-2d,0.012886,,valid,1,MEDIUM
tiramisu,standard,lu,0.029378,,valid,1,MEDIUM
tiramisu,standard,ludcmp,0.018125,,valid,1,MEDIUM
tiramisu,standard,mvt,0.000328,,valid,1,MEDIUM
tiramisu,standard,nussinov,0.017747,,valid,1,MEDIUM
tiramisu,standard,seidel-2d,0.157723,,valid,1,MEDIUM
tiramisu,standard,symm,0.010425,,valid,1,MEDIUM
tiramisu,standard,syr2k,0.011582,,valid,1,MEDIUM
tiramisu,standard,syrk,0.005171,,valid,1,MEDIUM
tiramisu,standard,trisolv,0.000112,,valid,1,MEDIUM
tiramisu,standard,trmm,0.006451,,valid,1,MEDIUM
