framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,0.000301,,valid,1,SMALL
tiramisu,standard,3mm,0.000511,,valid,1,SMALL
tiramisu,standard,adi,0.003507,,valid,1,SMALL
tiramisu,standard,atax,0.000008,,valid,1,SMALL
tiramisu,standard,bicg,0.000007,,valid,1,SMALL
tiramisu,standard,cholesky,0.000352,,valid,1,SMALL
tiramisu,standard,correlation,0.000445,,valid,1,SMALL
tiramisu,standard,covariance,0.000465,,valid,1,SMALL
tiramisu,standard,deriche,0.000542,,valid,1,SMALL
tiramisu,standard,doitgen,0.000120,,valid,1,SMALL
tiramisu,standard,durbin,0.000011,,valid,1,SMALL
tiramisu,standard,fdtd-2d,0.000424,,valid,1,SMALL
tiramisu,standard,floyd-warshall,0.004537,,valid,1,SMALL
tiramisu,standard,gemm,0.000081,,valid,1,SMALL
tiramisu,standard,gemver,0.000026,,valid,1,SMALL
tiramisu,standard,gesummv,0.000004,,valid,1,SMALL
tiramisu,standard,gramschmidt,0.000329,,valid,1,SMALL
tiramisu,standard,heat-3d,0.000819,,valid,1,SMALL
tiramisu,standard,jacobi-1d,0.000005,,valid,1,SMALL
tiramisu,standard,jacobi-2d,0.000558,,valid,1,SMALL
tiramisu,standard,lu,0.000642,,valid,1,SMALL
tiramisu,standard,ludcmp,0.000396,,valid,1,SMALL
tiramisu,standard,mvt,0.000019,,valid,1,SMALL
tiramisu,standard,nussinov,0.000793,,valid,1,SMALL
tiramisu,standard,seidel-2d,0.005408,,valid,1,SMALL
tiramisu,standard,symm,0.000230,,valid,1,SMALL
tiramisu,standard,syr2k,0.000345,,valid,1,SMALL
tiramisu,standard,syrk,0.000157,,valid,1,SMALL
tiramisu,standard,trisolv,0.000009,,valid,1,SMALL
tiramisu,standard,trmm,0.000143,,valid,1,SMALL
