framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,2.092160,,valid,1,LARGE
tiramisu,standard,3mm,3.164630,,valid,1,LARGE
tiramisu,standard,adi,14.781700,,valid,1,LARGE
tiramisu,standard,atax,0.005238,,valid,1,LARGE
tiramisu,standard,bicg,0.004305,,valid,1,LARGE
tiramisu,standard,cholesky,1.925690,,valid,1,LARGE
tiramisu,standard,correlation,1.688760,,valid,1,LARGE
tiramisu,standard,covariance,1.695450,,valid,1,LARGE
tiramisu,standard,deriche,0.216947,,valid,1,LARGE
tiramisu,standard,doitgen,0.692172,,valid,1,LARGE
tiramisu,standard,durbin,0.001985,,valid,1,LARGE
tiramisu,standard,fdtd-2d,2.001010,,valid,1,LARGE
tiramisu,standard,floyd-warshall,24.490700,,valid,1,LARGE
tiramisu,standard,gemm,0.062530,,valid,1,LARGE
tiramisu,standard,gemver,0.017244,,valid,1,LARGE
tiramisu,standard,gesummv,0.002130,,valid,1,LARGE
tiramisu,standard,gramschmidt,2.512510,,valid,1,LARGE
tiramisu,standard,heat-3d,2.836000,,valid,1,LARGE
tiramisu,standard,jacobi-1d,0.000891,,valid,1,LARGE
tiramisu,standard,jacobi-2d,1.952630,,valid,1,LARGE
tiramisu,standard,lu,4.427740,,valid,1,LARGE
tiramisu,standard,ludcmp,3.183850,,valid,1,LARGE
tiramisu,standard,mvt,0.013290,,valid,1,LARGE
tiramisu,standard,nussinov,2.744250,,valid,1,LARGE
tiramisu,standard,seidel-2d,20.041000,,valid,1,LARGE
tiramisu,standard,symm,1.786350,,valid,1,LARGE
tiramisu,standard,syr2k,1.826020,,valid,1,LARGE
tiramisu,standard,syrk,0.865304,,valid,1,LARGE
tiramisu,standard,trisolv,0.002924,,valid,1,LARGE
tiramisu,standard,trmm,0.969673,,valid,1,LARGE
