framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,from_model,2mm,0.005146,4.128,valid,1,MEDIUM
c,from_model,3mm,0.008715,3.719,valid,1,MEDIUM
c,from_model,adi,0.055921,1.400,valid,1,MEDIUM
c,from_model,atax,0.000324,1.065,valid,1,MEDIUM
c,from_model,bicg,0.000201,2.871,valid,1,MEDIUM
c,from_model,cholesky,0.006748,2.265,valid,1,MEDIUM
c,from_model,correlation,0.003553,3.493,valid,1,MEDIUM
c,from_model,covariance,0.003991,3.076,valid,1,MEDIUM
c,from_model,deriche,0.009267,1.140,valid,1,MEDIUM
c,from_model,doitgen,0.002820,3.366,valid,1,MEDIUM
c,from_model,durbin,0.000167,0.988,valid,1,MEDIUM
c,from_model,fdtd-2d,0.008449,0.996,valid,1,MEDIUM
c,from_model,floyd-warshall,0.049177,2.249,valid,1,MEDIUM
c,from_model,gemm,0.000485,7.118,valid,1,MEDIUM
c,from_model,gemver,0.000368,1.875,valid,1,MEDIUM
c,from_model,gesummv,0.000069,3.275,valid,1,MEDIUM
c,from_model,gramschmidt,0.005452,,validity_error,1,MEDIUM
c,from_model,heat-3d,0.013090,0.913,valid,1,MEDIUM
c,from_model,jacobi-1d,,,compile_error,1,MEDIUM
c,from_model,jacobi-2d,0.012857,0.804,valid,1,MEDIUM
c,from_model,lu,0.022212,1.387,valid,1,MEDIUM
c,from_model,ludcmp,0.021462,1.366,valid,1,MEDIUM
c,from_model,mvt,0.000288,1.760,valid,1,MEDIUM
c,from_model,nussinov,0.030726,1.954,valid,1,MEDIUM
c,from_model,seidel-2d,0.112431,1.897,valid,1,MEDIUM
c,from_model,symm,0.002691,3.832,valid,1,MEDIUM
c,from_model,syr2k,,,compile_error,1,MEDIUM
c,from_model,syrk,0.002074,1.686,valid,1,MEDIUM
c,from_model,trisolv,0.000134,0.985,valid,1,MEDIUM
c,from_model,trmm,0.001362,5.260,valid,1,MEDIUM
c,from_model,2mm,0.004852,4.376,valid,2,MEDIUM
c,from_model,3mm,0.002357,13.745,valid,2,MEDIUM
c,from_model,adi,0.038253,2.051,valid,2,MEDIUM
c,from_model,atax,,,compile_error,2,MEDIUM
c,from_model,bicg,0.000240,2.471,valid,2,MEDIUM
c,from_model,cholesky,0.014359,1.064,valid,2,MEDIUM
c,from_model,correlation,0.003564,3.446,valid,2,MEDIUM
c,from_model,covariance,0.003643,3.363,valid,2,MEDIUM
c,from_model,deriche,0.009261,1.153,valid,2,MEDIUM
c,from_model,doitgen,0.001856,5.057,valid,2,MEDIUM
c,from_model,durbin,0.000167,0.988,valid,2,MEDIUM
c,from_model,fdtd-2d,0.010365,0.817,valid,2,MEDIUM
c,from_model,floyd-warshall,0.051998,2.094,valid,2,MEDIUM
