framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,from_model,2mm,0.000006,3.333,valid,1,MINI
c,from_model,3mm,0.000008,4.000,valid,1,MINI
c,from_model,adi,0.000089,1.427,valid,1,MINI
c,from_model,atax,0.000002,2.000,valid,1,MINI
c,from_model,bicg,0.000102,0.049,valid,1,MINI
c,from_model,cholesky,0.000015,1.000,valid,1,MINI
c,from_model,correlation,0.000013,1.846,valid,1,MINI
c,from_model,covariance,0.000013,2.615,valid,1,MINI
c,from_model,deriche,0.000114,1.228,valid,1,MINI
c,from_model,doitgen,0.000007,1.714,valid,1,MINI
c,from_model,durbin,0.000003,1.000,valid,1,MINI
c,from_model,fdtd-2d,0.000018,1.000,valid,1,MINI
c,from_model,floyd-warshall,0.000054,4.759,valid,1,MINI
c,from_model,gemm,0.000032,0.156,valid,1,MINI
c,from_model,gemver,0.000003,2.333,valid,1,MINI
c,from_model,gesummv,0.000030,0.133,valid,1,MINI
c,from_model,gramschmidt,0.000014,,validity_error,1,MINI
c,from_model,heat-3d,0.000060,0.817,valid,1,MINI
c,from_model,jacobi-1d,,,compile_error,1,MINI
c,from_model,jacobi-2d,0.000035,1.000,valid,1,MINI
c,from_model,lu,0.000022,1.364,valid,1,MINI
c,from_model,ludcmp,0.000023,1.652,valid,1,MINI
c,from_model,mvt,0.000003,1.667,valid,1,MINI
c,from_model,nussinov,0.000055,2.073,valid,1,MINI
c,from_model,seidel-2d,0.000199,1.744,valid,1,MINI
c,from_model,symm,0.000004,7.000,valid,1,MINI
c,from_model,syr2k,,,compile_error,1,MINI
c,from_model,syrk,0.000008,1.000,valid,1,MINI
c,from_model,trisolv,0.000003,0.333,valid,1,MINI
c,from_model,trmm,0.000002,4.000,valid,1,MINI
c,from_model,2mm,0.000006,3.167,valid,2,MINI
c,from_model,3mm,0.000084,0.369,valid,2,MINI
c,from_model,adi,0.000055,2.327,valid,2,MINI
c,from_model,atax,,,compile_error,2,MINI
c,from_model,bicg,0.000002,3.000,valid,2,MINI
c,from_model,cholesky,0.000014,1.143,valid,2,MINI
c,from_model,correlation,0.000014,1.714,valid,2,MINI
c,from_model,covariance,0.000013,2.692,valid,2,MINI
c,from_model,deriche,0.000105,1.314,valid,2,MINI
c,from_model,doitgen,0.000008,2.875,valid,2,MINI
c,from_model,durbin,0.000002,2.000,valid,2,MINI
c,from_model,fdtd-2d,0.000028,0.679,valid,2,MINI
c,from_model,floyd-warshall,0.000060,4.250,valid,2,MINI
c,from_model,gemm,0.000004,1.250,valid,2,MINI
c,from_model,gemver,0.000003,2.000,valid,2,MINI
c,from_model,gesummv,0.000034,0.118,valid,2,MINI
c,from_model,gramschmidt,0.000013,,validity_error,2,MINI
c,from_model,heat-3d,0.000054,0.667,valid,2,MINI
c,from_model,jacobi-1d,0.000330,0.003,valid,2,MINI
c,from_model,jacobi-2d,0.000035,1.000,valid,2,MINI
c,from_model,lu,0.000093,0.323,valid,2,MINI
c,from_model,ludcmp,,,compile_error,2,MINI
c,from_model,mvt,0.000004,1.250,valid,2,MINI
c,from_model,nussinov,,,compile_error,2,MINI
c,from_model,seidel-2d,0.000200,1.735,valid,2,MINI
c,from_model,symm,0.000004,3.750,valid,2,MINI
c,from_model,syr2k,0.000008,1.875,valid,2,MINI
c,from_model,syrk,0.000008,1.000,valid,2,MINI
c,from_model,trisolv,0.000001,2.000,valid,2,MINI
c,from_model,trmm,0.000002,4.000,valid,2,MINI
c,from_model,2mm,0.000005,4.000,valid,3,MINI
c,from_model,3mm,0.000009,3.556,valid,3,MINI
c,from_model,adi,0.000096,1.333,valid,3,MINI
c,from_model,atax,0.000002,1.500,valid,3,MINI
c,from_model,bicg,0.000003,2.000,valid,3,MINI
c,from_model,cholesky,0.000015,1.067,valid,3,MINI
c,from_model,correlation,0.000013,1.923,valid,3,MINI
c,from_model,covariance,0.000013,2.692,valid,3,MINI
c,from_model,deriche,0.000107,1.355,valid,3,MINI
c,from_model,doitgen,0.000007,1.714,valid,3,MINI
c,from_model,durbin,0.000002,2.000,valid,3,MINI
c,from_model,fdtd-2d,0.000030,0.933,valid,3,MINI
c,from_model,floyd-warshall,0.000056,4.625,valid,3,MINI
c,from_model,gemm,0.000012,0.417,valid,3,MINI
c,from_model,gemver,0.000003,2.000,valid,3,MINI
c,from_model,gesummv,0.000002,1.500,valid,3,MINI
c,from_model,gramschmidt,0.000015,,validity_error,3,MINI
c,from_model,heat-3d,0.000036,1.000,valid,3,MINI
c,from_model,jacobi-1d,0.000346,0.003,valid,3,MINI
c,from_model,jacobi-2d,0.000118,0.212,valid,3,MINI
c,from_model,lu,0.000031,1.000,valid,3,MINI
c,from_model,ludcmp,0.000021,1.429,valid,3,MINI
c,from_model,mvt,0.000003,1.333,valid,3,MINI
c,from_model,nussinov,0.001354,0.095,valid,3,MINI
c,from_model,seidel-2d,0.000197,1.761,valid,3,MINI
c,from_model,symm,0.000004,6.750,valid,3,MINI
c,from_model,syr2k,0.000009,1.556,valid,3,MINI
c,from_model,syrk,0.000007,1.143,valid,3,MINI
c,from_model,trisolv,0.000002,1.000,valid,3,MINI
c,from_model,trmm,0.000002,4.500,valid,3,MINI
c,from_model,2mm,0.000006,3.333,valid,4,MINI
c,from_model,3mm,0.000007,4.571,valid,4,MINI
c,from_model,adi,0.000270,0.474,valid,4,MINI
c,from_model,atax,0.000003,1.000,valid,4,MINI
c,from_model,bicg,0.000002,3.500,valid,4,MINI
c,from_model,cholesky,0.000014,1.071,valid,4,MINI
c,from_model,correlation,0.000016,1.500,valid,4,MINI
c,from_model,covariance,0.000012,2.750,valid,4,MINI
c,from_model,deriche,0.000104,1.327,valid,4,MINI
c,from_model,doitgen,0.000007,1.714,valid,4,MINI
c,from_model,durbin,0.000002,2.000,valid,4,MINI
c,from_model,fdtd-2d,,,compile_error,4,MINI
c,from_model,floyd-warshall,0.000058,4.207,valid,4,MINI
c,from_model,gemm,0.000006,0.833,valid,4,MINI
c,from_model,gemver,0.000004,1.500,valid,4,MINI
c,from_model,gesummv,0.000031,0.129,valid,4,MINI
c,from_model,gramschmidt,0.000014,,validity_error,4,MINI
c,from_model,heat-3d,0.000059,0.644,valid,4,MINI
c,from_model,jacobi-1d,0.000340,0.003,valid,4,MINI
c,from_model,jacobi-2d,0.000036,0.944,valid,4,MINI
c,from_model,lu,0.000036,0.833,valid,4,MINI
c,from_model,ludcmp,0.000032,0.938,valid,4,MINI
c,from_model,mvt,0.000002,2.500,valid,4,MINI
c,from_model,nussinov,0.000202,0.564,valid,4,MINI
c,from_model,seidel-2d,0.000185,1.935,valid,4,MINI
c,from_model,symm,0.000005,3.000,valid,4,MINI
c,from_model,syr2k,0.000031,0.484,valid,4,MINI
c,from_model,syrk,0.000007,1.286,valid,4,MINI
c,from_model,trisolv,0.000001,1.000,valid,4,MINI
c,from_model,trmm,0.000030,0.267,valid,4,MINI
c,from_model,2mm,0.000006,3.333,valid,5,MINI
c,from_model,3mm,0.000009,3.556,valid,5,MINI
c,from_model,adi,0.000085,1.506,valid,5,MINI
c,from_model,atax,0.000002,1.500,valid,5,MINI
c,from_model,bicg,0.000003,4.000,valid,5,MINI
c,from_model,cholesky,0.000013,1.231,valid,5,MINI
c,from_model,correlation,0.000013,1.846,valid,5,MINI
c,from_model,covariance,0.000013,2.615,valid,5,MINI
c,from_model,deriche,0.000116,1.198,valid,5,MINI
c,from_model,doitgen,0.000007,1.714,valid,5,MINI
c,from_model,durbin,0.000002,1.500,valid,5,MINI
c,from_model,fdtd-2d,0.000019,0.947,valid,5,MINI
c,from_model,floyd-warshall,0.000220,1.109,valid,5,MINI
c,from_model,gemm,,,compile_error,5,MINI
c,from_model,gemver,,,compile_error,5,MINI
c,from_model,gesummv,0.000028,0.107,valid,5,MINI
c,from_model,gramschmidt,0.000014,,validity_error,5,MINI
c,from_model,heat-3d,0.000053,0.679,valid,5,MINI
c,from_model,jacobi-1d,0.000338,0.003,valid,5,MINI
c,from_model,jacobi-2d,0.001055,0.033,valid,5,MINI
c,from_model,lu,0.000010,3.100,valid,5,MINI
c,from_model,ludcmp,0.000023,1.261,valid,5,MINI
c,from_model,mvt,0.000002,2.500,valid,5,MINI
c,from_model,nussinov,0.000052,2.192,valid,5,MINI
c,from_model,seidel-2d,0.000186,1.919,valid,5,MINI
c,from_model,symm,0.000004,3.500,valid,5,MINI
c,from_model,syr2k,0.000007,2.143,valid,5,MINI
c,from_model,syrk,0.000008,1.000,valid,5,MINI
c,from_model,trisolv,0.000001,1.000,valid,5,MINI
c,from_model,trmm,0.000061,0.131,valid,5,MINI
noarr,from_model,2mm,0.000033,0.606,valid,1,MINI
noarr,from_model,3mm,0.000030,1.067,valid,1,MINI
noarr,from_model,adi,0.000135,0.948,valid,1,MINI
noarr,from_model,atax,,,compile_error,1,MINI
noarr,from_model,bicg,,,runtime_error,1,MINI
