framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,2mm,0.000133,3.391,valid,1,SMALL
c,all_hints,3mm,0.000209,3.856,valid,1,SMALL
c,all_hints,adi,0.004106,0.679,valid,1,SMALL
c,all_hints,atax,0.000136,0.279,valid,1,SMALL
c,all_hints,bicg,0.000129,0.411,valid,1,SMALL
c,all_hints,cholesky,0.000339,1.183,valid,1,SMALL
c,all_hints,correlation,0.000112,5.598,valid,1,SMALL
c,all_hints,covariance,0.000264,2.045,valid,1,SMALL
c,all_hints,deriche,0.000395,2.157,valid,1,SMALL
c,all_hints,doitgen,0.000095,6.926,valid,1,SMALL
c,all_hints,durbin,0.000016,1.188,valid,1,SMALL
c,all_hints,fdtd-2d,0.002150,0.150,valid,1,SMALL
c,all_hints,floyd-warshall,0.004853,1.526,valid,1,SMALL
c,all_hints,gemm,0.000127,0.827,valid,1,SMALL
c,all_hints,gemver,0.000136,0.493,valid,1,SMALL
c,all_hints,gesummv,0.000023,1.304,valid,1,SMALL
c,all_hints,gramschmidt,0.000522,,validity_error,1,SMALL
c,all_hints,heat-3d,0.002522,0.199,valid,1,SMALL
c,all_hints,jacobi-1d,0.000656,0.008,valid,1,SMALL
c,all_hints,jacobi-2d,0.001723,0.308,valid,1,SMALL
c,all_hints,lu,0.000549,1.455,valid,1,SMALL
c,all_hints,ludcmp,0.000553,1.329,valid,1,SMALL
c,all_hints,mvt,0.000021,2.048,valid,1,SMALL
c,all_hints,nussinov,0.004714,0.610,valid,1,SMALL
c,all_hints,seidel-2d,0.005442,1.352,valid,1,SMALL
c,all_hints,symm,0.000171,1.585,valid,1,SMALL
c,all_hints,syr2k,0.000100,2.460,valid,1,SMALL
c,all_hints,syrk,0.000053,2.472,valid,1,SMALL
c,all_hints,trisolv,0.000019,,validity_error,1,SMALL
c,all_hints,trmm,0.000127,1.378,valid,1,SMALL
c,all_hints,2mm,0.000131,3.427,valid,2,SMALL
c,all_hints,3mm,0.000175,4.520,valid,2,SMALL
c,all_hints,adi,0.002513,1.103,valid,2,SMALL
c,all_hints,atax,0.000111,0.459,valid,2,SMALL
c,all_hints,bicg,,,compile_error,2,SMALL
c,all_hints,cholesky,0.000329,1.182,valid,2,SMALL
c,all_hints,correlation,0.000126,4.992,valid,2,SMALL
c,all_hints,covariance,0.000185,3.335,valid,2,SMALL
c,all_hints,deriche,0.000835,1.010,valid,2,SMALL
c,all_hints,doitgen,0.000079,8.177,valid,2,SMALL
c,all_hints,durbin,,,compile_error,2,SMALL
c,all_hints,fdtd-2d,0.002134,0.153,valid,2,SMALL
c,all_hints,floyd-warshall,0.007139,1.034,valid,2,SMALL
c,all_hints,gemm,0.000179,0.587,valid,2,SMALL
c,all_hints,gemver,0.000229,0.253,valid,2,SMALL
c,all_hints,gesummv,0.000020,2.150,valid,2,SMALL
c,all_hints,gramschmidt,0.168065,,validity_error,2,SMALL
c,all_hints,heat-3d,,,compile_error,2,SMALL
c,all_hints,jacobi-1d,0.000632,0.008,valid,2,SMALL
c,all_hints,jacobi-2d,0.000973,0.545,valid,2,SMALL
c,all_hints,lu,0.000545,1.475,valid,2,SMALL
c,all_hints,ludcmp,0.000532,1.382,valid,2,SMALL
c,all_hints,mvt,0.000055,0.818,valid,2,SMALL
c,all_hints,nussinov,,,compile_error,2,SMALL
c,all_hints,seidel-2d,0.007630,0.971,valid,2,SMALL
c,all_hints,symm,0.000091,3.077,valid,2,SMALL
c,all_hints,syr2k,0.000046,5.370,valid,2,SMALL
c,all_hints,syrk,0.000040,2.550,valid,2,SMALL
c,all_hints,trisolv,0.000024,,validity_error,2,SMALL
c,all_hints,trmm,0.000048,3.646,valid,2,SMALL
c,all_hints,2mm,0.000115,3.896,valid,3,SMALL
c,all_hints,3mm,,,compile_error,3,SMALL
c,all_hints,adi,0.002725,1.079,valid,3,SMALL
c,all_hints,atax,0.000018,2.056,valid,3,SMALL
c,all_hints,bicg,0.000122,0.451,valid,3,SMALL
c,all_hints,cholesky,0.000391,0.995,valid,3,SMALL
c,all_hints,correlation,0.000252,2.504,valid,3,SMALL
c,all_hints,covariance,0.000171,3.614,valid,3,SMALL
c,all_hints,deriche,0.000380,2.218,valid,3,SMALL
c,all_hints,doitgen,0.000070,9.314,valid,3,SMALL
c,all_hints,durbin,0.000035,0.543,valid,3,SMALL
c,all_hints,fdtd-2d,,,timeout,3,SMALL
c,all_hints,floyd-warshall,0.006240,1.180,valid,3,SMALL
c,all_hints,gemm,0.000100,1.040,valid,3,SMALL
c,all_hints,gemver,0.000085,0.776,valid,3,SMALL
c,all_hints,gesummv,0.000041,0.756,valid,3,SMALL
c,all_hints,gramschmidt,0.000720,,validity_error,3,SMALL
c,all_hints,heat-3d,0.000872,0.589,valid,3,SMALL
c,all_hints,jacobi-1d,,,compile_error,3,SMALL
c,all_hints,jacobi-2d,0.001094,0.482,valid,3,SMALL
c,all_hints,lu,0.004267,0.190,valid,3,SMALL
c,all_hints,ludcmp,0.000695,1.039,valid,3,SMALL
c,all_hints,mvt,0.000098,,validity_error,3,SMALL
c,all_hints,nussinov,0.004589,0.626,valid,3,SMALL
c,all_hints,seidel-2d,0.007706,0.955,valid,3,SMALL
c,all_hints,symm,0.001434,0.189,valid,3,SMALL
c,all_hints,syr2k,0.000059,4.356,valid,3,SMALL
c,all_hints,syrk,0.000040,2.825,valid,3,SMALL
c,all_hints,trisolv,0.000015,0.933,valid,3,SMALL
c,all_hints,trmm,0.000045,3.889,valid,3,SMALL
c,all_hints,2mm,0.000832,0.529,valid,4,SMALL
c,all_hints,3mm,0.000442,1.828,valid,4,SMALL
c,all_hints,adi,0.002613,1.065,valid,4,SMALL
c,all_hints,atax,0.000129,0.295,valid,4,SMALL
c,all_hints,bicg,0.000140,0.393,valid,4,SMALL
c,all_hints,cholesky,0.000369,1.051,valid,4,SMALL
c,all_hints,correlation,0.000435,1.441,valid,4,SMALL
c,all_hints,covariance,0.000362,1.740,valid,4,SMALL
c,all_hints,deriche,0.000253,3.253,valid,4,SMALL
c,all_hints,doitgen,0.000080,8.213,valid,4,SMALL
c,all_hints,durbin,0.000016,1.188,valid,4,SMALL
c,all_hints,fdtd-2d,0.002154,0.150,valid,4,SMALL
c,all_hints,floyd-warshall,0.001595,4.632,valid,4,SMALL
c,all_hints,gemm,,,compile_error,4,SMALL
c,all_hints,gemver,0.000099,0.677,valid,4,SMALL
c,all_hints,gesummv,0.000023,1.348,valid,4,SMALL
c,all_hints,gramschmidt,0.001642,,validity_error,4,SMALL
c,all_hints,heat-3d,0.001597,0.315,valid,4,SMALL
c,all_hints,jacobi-1d,0.000110,0.045,valid,4,SMALL
c,all_hints,jacobi-2d,0.000420,1.231,valid,4,SMALL
c,all_hints,lu,0.000552,1.467,valid,4,SMALL
c,all_hints,ludcmp,,,compile_error,4,SMALL
c,all_hints,mvt,0.000070,0.614,valid,4,SMALL
c,all_hints,nussinov,,,compile_error,4,SMALL
c,all_hints,seidel-2d,0.008202,0.899,valid,4,SMALL
c,all_hints,symm,0.014728,0.018,valid,4,SMALL
c,all_hints,syr2k,0.000045,5.733,valid,4,SMALL
c,all_hints,syrk,0.000041,2.805,valid,4,SMALL
c,all_hints,trisolv,0.000013,1.000,valid,4,SMALL
c,all_hints,trmm,0.000044,3.977,valid,4,SMALL
c,all_hints,2mm,0.000240,1.871,valid,5,SMALL
c,all_hints,3mm,0.000345,2.330,valid,5,SMALL
c,all_hints,adi,0.004104,0.680,valid,5,SMALL
c,all_hints,atax,0.000135,0.289,valid,5,SMALL
c,all_hints,bicg,0.000118,0.458,valid,5,SMALL
c,all_hints,cholesky,0.000331,1.181,valid,5,SMALL
c,all_hints,correlation,,,compile_error,5,SMALL
c,all_hints,covariance,0.000552,1.141,valid,5,SMALL
c,all_hints,deriche,0.000837,0.984,valid,5,SMALL
c,all_hints,doitgen,0.000090,7.300,valid,5,SMALL
c,all_hints,durbin,0.000015,1.267,valid,5,SMALL
c,all_hints,fdtd-2d,,,compile_error,5,SMALL
