framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,2mm,0.019841,129.928,valid,1,LARGE
c,choose_hints,3mm,0.039235,100.027,valid,1,LARGE
c,choose_hints,adi,,,compile_error,1,LARGE
c,choose_hints,atax,0.001140,7.519,valid,1,LARGE
c,choose_hints,bicg,0.006216,2.359,valid,1,LARGE
c,choose_hints,cholesky,1.898010,1.003,valid,1,LARGE
c,choose_hints,correlation,0.447731,3.785,valid,1,LARGE
c,choose_hints,covariance,0.449995,3.816,valid,1,LARGE
c,choose_hints,deriche,0.079156,2.830,valid,1,LARGE
c,choose_hints,doitgen,0.129579,5.725,valid,1,LARGE
c,choose_hints,durbin,0.004004,0.968,valid,1,LARGE
c,choose_hints,fdtd-2d,,,compile_error,1,LARGE
c,choose_hints,floyd-warshall,1.204510,18.797,valid,1,LARGE
c,choose_hints,gemm,0.013895,32.953,valid,1,LARGE
c,choose_hints,gemver,0.006296,2.818,valid,1,LARGE
c,choose_hints,gesummv,0.000855,7.281,valid,1,LARGE
c,choose_hints,gramschmidt,0.611109,4.106,valid,1,LARGE
c,choose_hints,heat-3d,1.671027,1.169,valid,1,LARGE
c,choose_hints,jacobi-1d,,,compile_error,1,LARGE
c,choose_hints,jacobi-2d,0.167071,9.794,valid,1,LARGE
c,choose_hints,lu,3.417621,1.273,valid,1,LARGE
c,choose_hints,ludcmp,2.372659,1.829,valid,1,LARGE
c,choose_hints,mvt,0.002991,4.854,valid,1,LARGE
c,choose_hints,nussinov,0.092101,83.881,valid,1,LARGE
c,choose_hints,seidel-2d,20.026577,1.357,valid,1,LARGE
c,choose_hints,symm,0.480931,3.292,valid,1,LARGE
c,choose_hints,syr2k,,,compile_error,1,LARGE
c,choose_hints,syrk,0.017470,37.680,valid,1,LARGE
c,choose_hints,trisolv,0.003085,1.009,valid,1,LARGE
c,choose_hints,trmm,0.207469,4.812,valid,1,LARGE
c,choose_hints,2mm,0.020048,128.681,valid,2,LARGE
c,choose_hints,3mm,0.039036,99.987,valid,2,LARGE
c,choose_hints,adi,0.595746,17.397,valid,2,LARGE
c,choose_hints,atax,0.001459,5.896,valid,2,LARGE
c,choose_hints,bicg,0.001110,13.203,valid,2,LARGE
c,choose_hints,cholesky,,,runtime_error,2,LARGE
c,choose_hints,correlation,0.530779,3.223,valid,2,LARGE
c,choose_hints,covariance,0.067682,25.323,valid,2,LARGE
c,choose_hints,deriche,0.044559,5.024,valid,2,LARGE
c,choose_hints,doitgen,0.002554,291.451,valid,2,LARGE
c,choose_hints,durbin,0.004939,0.788,valid,2,LARGE
c,choose_hints,fdtd-2d,0.116637,14.801,valid,2,LARGE
c,choose_hints,floyd-warshall,15.361606,1.468,valid,2,LARGE
c,choose_hints,gemm,0.011619,38.625,valid,2,LARGE
c,choose_hints,gemver,0.001478,11.961,valid,2,LARGE
c,choose_hints,gesummv,0.000862,7.280,valid,2,LARGE
c,choose_hints,gramschmidt,,,compile_error,2,LARGE
c,choose_hints,heat-3d,1.632725,1.184,valid,2,LARGE
c,choose_hints,jacobi-1d,0.008748,0.107,valid,2,LARGE
c,choose_hints,jacobi-2d,0.163560,9.983,valid,2,LARGE
c,choose_hints,lu,2.873264,1.549,valid,2,LARGE
c,choose_hints,ludcmp,2.399945,1.838,valid,2,LARGE
c,choose_hints,mvt,0.001357,10.685,valid,2,LARGE
c,choose_hints,nussinov,0.135058,56.528,valid,2,LARGE
c,choose_hints,seidel-2d,27.884744,0.974,valid,2,LARGE
c,choose_hints,symm,0.082170,19.474,valid,2,LARGE
c,choose_hints,syr2k,0.035597,37.146,valid,2,LARGE
c,choose_hints,syrk,0.033633,19.578,valid,2,LARGE
c,choose_hints,trisolv,0.003040,,validity_error,2,LARGE
c,choose_hints,trmm,0.208412,4.771,valid,2,LARGE
c,choose_hints,2mm,0.020271,127.274,valid,3,LARGE
c,choose_hints,3mm,0.032961,118.398,valid,3,LARGE
c,choose_hints,adi,10.403802,1.001,valid,3,LARGE
c,choose_hints,atax,0.002716,3.154,valid,3,LARGE
c,choose_hints,bicg,0.001106,13.261,valid,3,LARGE
c,choose_hints,cholesky,1.890222,1.007,valid,3,LARGE
c,choose_hints,correlation,0.068742,24.868,valid,3,LARGE
c,choose_hints,covariance,0.442548,3.837,valid,3,LARGE
c,choose_hints,deriche,0.043669,5.210,valid,3,LARGE
c,choose_hints,doitgen,0.003934,189.135,valid,3,LARGE
c,choose_hints,durbin,0.004966,0.769,valid,3,LARGE
c,choose_hints,fdtd-2d,0.115929,14.905,valid,3,LARGE
c,choose_hints,floyd-warshall,29.954697,0.755,valid,3,LARGE
c,choose_hints,gemm,0.040126,11.211,valid,3,LARGE
c,choose_hints,gemver,0.006320,2.788,valid,3,LARGE
