framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,2mm,0.215069,120.915,valid,1,EXTRALARGE
c,all_hints,3mm,0.361170,118.899,valid,1,EXTRALARGE
c,all_hints,adi,10.425226,8.211,valid,1,EXTRALARGE
c,all_hints,atax,0.001174,7.337,valid,1,EXTRALARGE
c,all_hints,bicg,0.001142,12.714,valid,1,EXTRALARGE
c,all_hints,cholesky,16.145177,1.009,valid,1,EXTRALARGE
c,all_hints,correlation,1.023038,19.955,valid,1,EXTRALARGE
c,all_hints,covariance,0.343288,59.760,valid,1,EXTRALARGE
c,all_hints,deriche,0.313816,3.776,valid,1,EXTRALARGE
c,all_hints,doitgen,0.023313,235.860,valid,1,EXTRALARGE
c,all_hints,durbin,0.119508,0.137,valid,1,EXTRALARGE
c,all_hints,fdtd-2d,7.421277,3.150,valid,1,EXTRALARGE
c,all_hints,floyd-warshall,31.612570,5.623,valid,1,EXTRALARGE
c,all_hints,gemm,0.229076,31.190,valid,1,EXTRALARGE
c,all_hints,gemver,0.014343,6.057,valid,1,EXTRALARGE
c,all_hints,gesummv,0.005358,5.211,valid,1,EXTRALARGE
c,all_hints,gramschmidt,2.324767,,validity_error,1,EXTRALARGE
c,all_hints,heat-3d,5.972187,5.206,valid,1,EXTRALARGE
c,all_hints,jacobi-1d,0.019103,0.226,valid,1,EXTRALARGE
c,all_hints,jacobi-2d,6.337971,3.272,valid,1,EXTRALARGE
c,all_hints,lu,30.721048,1.656,valid,1,EXTRALARGE
c,all_hints,ludcmp,30.024575,1.560,valid,1,EXTRALARGE
c,all_hints,mvt,0.012791,5.548,valid,1,EXTRALARGE
c,all_hints,nussinov,5.913991,18.116,valid,1,EXTRALARGE
c,all_hints,seidel-2d,160.606357,1.357,valid,1,EXTRALARGE
c,all_hints,symm,0.327201,49.497,valid,1,EXTRALARGE
c,all_hints,syr2k,0.774218,28.219,valid,1,EXTRALARGE
c,all_hints,syrk,0.447866,17.502,valid,1,EXTRALARGE
c,all_hints,trisolv,0.013671,,validity_error,1,EXTRALARGE
c,all_hints,trmm,0.356647,26.614,valid,1,EXTRALARGE
c,all_hints,2mm,0.221272,116.636,valid,2,EXTRALARGE
c,all_hints,3mm,0.371750,115.244,valid,2,EXTRALARGE
c,all_hints,adi,10.218939,8.379,valid,2,EXTRALARGE
c,all_hints,atax,0.002269,3.762,valid,2,EXTRALARGE
c,all_hints,bicg,,,compile_error,2,EXTRALARGE
c,all_hints,cholesky,16.404022,0.996,valid,2,EXTRALARGE
c,all_hints,correlation,0.380930,53.583,valid,2,EXTRALARGE
c,all_hints,covariance,1.001455,20.553,valid,2,EXTRALARGE
c,all_hints,deriche,0.309689,3.773,valid,2,EXTRALARGE
c,all_hints,doitgen,0.023498,234.251,valid,2,EXTRALARGE
c,all_hints,durbin,,,compile_error,2,EXTRALARGE
c,all_hints,fdtd-2d,6.587655,3.534,valid,2,EXTRALARGE
c,all_hints,floyd-warshall,39.511742,4.471,valid,2,EXTRALARGE
c,all_hints,gemm,0.285362,25.035,valid,2,EXTRALARGE
c,all_hints,gemver,0.016860,5.186,valid,2,EXTRALARGE
c,all_hints,gesummv,0.005376,5.188,valid,2,EXTRALARGE
c,all_hints,gramschmidt,179.724968,,validity_error,2,EXTRALARGE
c,all_hints,heat-3d,,,compile_error,2,EXTRALARGE
c,all_hints,jacobi-1d,0.014828,0.290,valid,2,EXTRALARGE
c,all_hints,jacobi-2d,6.300774,3.262,valid,2,EXTRALARGE
c,all_hints,lu,27.719015,1.824,valid,2,EXTRALARGE
c,all_hints,ludcmp,24.666674,1.895,valid,2,EXTRALARGE
c,all_hints,mvt,0.012757,5.613,valid,2,EXTRALARGE
c,all_hints,nussinov,,,compile_error,2,EXTRALARGE
c,all_hints,seidel-2d,223.629277,0.974,valid,2,EXTRALARGE
c,all_hints,symm,6.120766,2.626,valid,2,EXTRALARGE
c,all_hints,syr2k,0.831033,26.673,valid,2,EXTRALARGE
c,all_hints,syrk,0.371731,20.980,valid,2,EXTRALARGE
c,all_hints,trisolv,0.014031,,validity_error,2,EXTRALARGE
c,all_hints,trmm,3.220890,2.959,valid,2,EXTRALARGE
c,all_hints,2mm,0.218990,118.546,valid,3,EXTRALARGE
c,all_hints,3mm,,,compile_error,3,EXTRALARGE
c,all_hints,adi,10.664002,8.035,valid,3,EXTRALARGE
c,all_hints,atax,0.001101,7.752,valid,3,EXTRALARGE
c,all_hints,bicg,0.001099,13.214,valid,3,EXTRALARGE
c,all_hints,cholesky,16.392927,0.996,valid,3,EXTRALARGE
c,all_hints,correlation,1.000784,20.535,valid,3,EXTRALARGE
c,all_hints,covariance,0.997199,20.568,valid,3,EXTRALARGE
c,all_hints,deriche,0.215169,5.462,valid,3,EXTRALARGE
c,all_hints,doitgen,0.023307,236.105,valid,3,EXTRALARGE
