framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,naive,2mm,0.004777,4.441,valid,1,MEDIUM,DOUBLE
c,naive,3mm,0.008107,3.996,valid,1,MEDIUM,DOUBLE
c,naive,adi,0.077510,1.008,valid,1,MEDIUM,DOUBLE
c,naive,atax,0.000318,1.110,valid,1,MEDIUM,DOUBLE
c,naive,bicg,0.000238,2.412,valid,1,MEDIUM,DOUBLE
c,naive,cholesky,0.014151,1.080,valid,1,MEDIUM,DOUBLE
c,naive,correlation,0.003420,3.604,valid,1,MEDIUM,DOUBLE
c,naive,covariance,0.011506,1.068,valid,1,MEDIUM,DOUBLE
c,naive,deriche,0.008136,1.323,valid,1,MEDIUM,DOUBLE
c,naive,doitgen,0.002540,3.715,valid,1,MEDIUM,DOUBLE
c,naive,durbin,0.000168,1.054,valid,1,MEDIUM,DOUBLE
c,naive,fdtd-2d,0.007311,1.211,valid,1,MEDIUM,DOUBLE
c,naive,floyd-warshall,0.053300,2.082,valid,1,MEDIUM,DOUBLE
c,naive,gemm,0.004025,0.871,valid,1,MEDIUM,DOUBLE
c,naive,gemver,0.000447,1.512,valid,1,MEDIUM,DOUBLE
c,naive,gesummv,0.000082,2.780,valid,1,MEDIUM,DOUBLE
c,naive,gramschmidt,0.004143,4.114,valid,1,MEDIUM,DOUBLE
c,naive,heat-3d,0.016030,0.755,valid,1,MEDIUM,DOUBLE
c,naive,jacobi-1d,,,compile_error,1,MEDIUM,DOUBLE
c,naive,jacobi-2d,0.010660,0.986,valid,1,MEDIUM,DOUBLE
c,naive,lu,0.021381,1.445,valid,1,MEDIUM,DOUBLE
c,naive,ludcmp,,,compile_error,1,MEDIUM,DOUBLE
c,naive,mvt,0.000226,2.217,valid,1,MEDIUM,DOUBLE
c,naive,nussinov,0.029812,2.015,valid,1,MEDIUM,DOUBLE
c,naive,seidel-2d,,,compile_error,1,MEDIUM,DOUBLE
c,naive,symm,0.002642,3.886,valid,1,MEDIUM,DOUBLE
c,naive,syr2k,0.007952,1.058,valid,1,MEDIUM,DOUBLE
c,naive,syrk,0.000311,11.283,valid,1,MEDIUM,DOUBLE
c,naive,trisolv,0.000135,0.963,valid,1,MEDIUM,DOUBLE
c,naive,trmm,0.001292,5.524,valid,1,MEDIUM,DOUBLE
c,naive,2mm,0.004505,4.701,valid,2,MEDIUM,DOUBLE
c,naive,3mm,0.009197,3.524,valid,2,MEDIUM,DOUBLE
c,naive,adi,0.088369,0.891,valid,2,MEDIUM,DOUBLE
c,naive,atax,0.000329,1.018,valid,2,MEDIUM,DOUBLE
c,naive,bicg,0.000237,2.485,valid,2,MEDIUM,DOUBLE
c,naive,cholesky,0.014242,1.073,valid,2,MEDIUM,DOUBLE
c,naive,correlation,0.003632,3.388,valid,2,MEDIUM,DOUBLE
c,naive,covariance,0.011106,1.108,valid,2,MEDIUM,DOUBLE
c,naive,deriche,0.008645,1.241,valid,2,MEDIUM,DOUBLE
c,naive,doitgen,0.002670,3.522,valid,2,MEDIUM,DOUBLE
c,naive,durbin,0.000191,0.869,valid,2,MEDIUM,DOUBLE
c,naive,fdtd-2d,0.008238,1.009,valid,2,MEDIUM,DOUBLE
c,naive,floyd-warshall,0.058709,1.889,valid,2,MEDIUM,DOUBLE
c,naive,gemm,0.004021,0.857,valid,2,MEDIUM,DOUBLE
c,naive,gemver,0.000433,1.596,valid,2,MEDIUM,DOUBLE
c,naive,gesummv,0.000097,2.361,valid,2,MEDIUM,DOUBLE
c,naive,gramschmidt,0.004687,,validity_error,2,MEDIUM,DOUBLE
c,naive,heat-3d,0.012398,0.965,valid,2,MEDIUM,DOUBLE
c,naive,jacobi-1d,0.000126,0.381,valid,2,MEDIUM,DOUBLE
c,naive,jacobi-2d,0.010074,1.007,valid,2,MEDIUM,DOUBLE
