framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,2mm,0.000047,0.383,valid,1,MINI,DOUBLE
c,all_hints,3mm,0.000021,1.524,valid,1,MINI,DOUBLE
c,all_hints,adi,0.001079,0.119,valid,1,MINI,DOUBLE
c,all_hints,atax,0.000112,0.036,valid,1,MINI,DOUBLE
c,all_hints,bicg,0.000099,0.051,valid,1,MINI,DOUBLE
c,all_hints,cholesky,0.000016,0.938,valid,1,MINI,DOUBLE
c,all_hints,correlation,0.000046,0.500,valid,1,MINI,DOUBLE
c,all_hints,covariance,0.000124,0.194,valid,1,MINI,DOUBLE
c,all_hints,deriche,0.000243,0.556,valid,1,MINI,DOUBLE
c,all_hints,doitgen,0.000054,0.204,valid,1,MINI,DOUBLE
c,all_hints,durbin,0.000003,1.333,valid,1,MINI,DOUBLE
c,all_hints,fdtd-2d,0.000682,0.028,valid,1,MINI,DOUBLE
c,all_hints,floyd-warshall,0.001313,0.187,valid,1,MINI,DOUBLE
c,all_hints,gemm,0.000056,0.089,valid,1,MINI,DOUBLE
c,all_hints,gemver,0.000110,0.045,valid,1,MINI,DOUBLE
c,all_hints,gesummv,0.000006,0.500,valid,1,MINI,DOUBLE
c,all_hints,gramschmidt,0.000081,,validity_error,1,MINI,DOUBLE
c,all_hints,heat-3d,0.001021,0.035,valid,1,MINI,DOUBLE
c,all_hints,jacobi-1d,0.000365,0.000,valid,1,MINI,DOUBLE
c,all_hints,jacobi-2d,0.000393,0.089,valid,1,MINI,DOUBLE
c,all_hints,lu,0.000030,1.000,valid,1,MINI,DOUBLE
c,all_hints,ludcmp,0.000027,1.111,valid,1,MINI,DOUBLE
c,all_hints,mvt,0.000002,2.500,valid,1,MINI,DOUBLE
c,all_hints,nussinov,0.000151,0.854,valid,1,MINI,DOUBLE
c,all_hints,seidel-2d,0.000271,1.277,valid,1,MINI,DOUBLE
c,all_hints,symm,0.000150,0.093,valid,1,MINI,DOUBLE
c,all_hints,syr2k,0.000044,0.318,valid,1,MINI,DOUBLE
c,all_hints,syrk,0.000034,0.235,valid,1,MINI,DOUBLE
c,all_hints,trisolv,0.000003,,validity_error,1,MINI,DOUBLE
c,all_hints,trmm,0.000030,0.233,valid,1,MINI,DOUBLE
c,all_hints,2mm,0.000040,0.500,valid,2,MINI,DOUBLE
c,all_hints,3mm,0.000070,0.457,valid,2,MINI,DOUBLE
c,all_hints,adi,0.000412,0.311,valid,2,MINI,DOUBLE
c,all_hints,atax,0.000029,0.103,valid,2,MINI,DOUBLE
c,all_hints,bicg,,,compile_error,2,MINI,DOUBLE
c,all_hints,cholesky,0.000015,1.000,valid,2,MINI,DOUBLE
c,all_hints,correlation,0.000046,0.543,valid,2,MINI,DOUBLE
c,all_hints,covariance,0.000032,1.094,valid,2,MINI,DOUBLE
c,all_hints,deriche,0.000133,1.015,valid,2,MINI,DOUBLE
c,all_hints,doitgen,0.000062,0.194,valid,2,MINI,DOUBLE
c,all_hints,durbin,,,compile_error,2,MINI,DOUBLE
c,all_hints,fdtd-2d,0.000803,0.024,valid,2,MINI,DOUBLE
c,all_hints,floyd-warshall,0.001373,0.178,valid,2,MINI,DOUBLE
c,all_hints,gemm,0.000033,0.152,valid,2,MINI,DOUBLE
c,all_hints,gemver,0.000194,0.031,valid,2,MINI,DOUBLE
c,all_hints,gesummv,0.000007,0.571,valid,2,MINI,DOUBLE
c,all_hints,gramschmidt,0.024664,,validity_error,2,MINI,DOUBLE
c,all_hints,heat-3d,,,compile_error,2,MINI,DOUBLE
c,all_hints,jacobi-1d,0.000347,0.003,valid,2,MINI,DOUBLE
c,all_hints,jacobi-2d,0.000360,0.097,valid,2,MINI,DOUBLE
c,all_hints,lu,0.000020,1.500,valid,2,MINI,DOUBLE
c,all_hints,ludcmp,0.000022,1.409,valid,2,MINI,DOUBLE
c,all_hints,mvt,0.000040,0.100,valid,2,MINI,DOUBLE
c,all_hints,nussinov,,,compile_error,2,MINI,DOUBLE
c,all_hints,seidel-2d,0.000380,0.913,valid,2,MINI,DOUBLE
c,all_hints,symm,0.000004,3.500,valid,2,MINI,DOUBLE
c,all_hints,syr2k,0.000031,0.484,valid,2,MINI,DOUBLE
c,all_hints,syrk,0.000029,0.276,valid,2,MINI,DOUBLE
c,all_hints,trisolv,0.000003,,validity_error,2,MINI,DOUBLE
c,all_hints,trmm,0.000002,4.000,valid,2,MINI,DOUBLE
c,all_hints,2mm,0.000018,1.111,valid,3,MINI,DOUBLE
c,all_hints,3mm,,,compile_error,3,MINI,DOUBLE
c,all_hints,adi,0.000423,0.492,valid,3,MINI,DOUBLE
c,all_hints,atax,0.000007,0.429,valid,3,MINI,DOUBLE
c,all_hints,bicg,0.000101,0.050,valid,3,MINI,DOUBLE
c,all_hints,cholesky,0.000018,0.833,valid,3,MINI,DOUBLE
c,all_hints,correlation,0.000282,0.089,valid,3,MINI,DOUBLE
c,all_hints,covariance,0.000177,0.198,valid,3,MINI,DOUBLE
c,all_hints,deriche,0.000253,0.542,valid,3,MINI,DOUBLE
c,all_hints,doitgen,0.000046,0.261,valid,3,MINI,DOUBLE
c,all_hints,durbin,0.000003,1.333,valid,3,MINI,DOUBLE
c,all_hints,fdtd-2d,,,timeout,3,MINI,DOUBLE
c,all_hints,floyd-warshall,0.001672,0.146,valid,3,MINI,DOUBLE
c,all_hints,gemm,0.000044,0.114,valid,3,MINI,DOUBLE
c,all_hints,gemver,0.000052,0.115,valid,3,MINI,DOUBLE
c,all_hints,gesummv,0.000030,0.100,valid,3,MINI,DOUBLE
c,all_hints,gramschmidt,0.000158,,validity_error,3,MINI,DOUBLE
c,all_hints,heat-3d,0.000332,0.111,valid,3,MINI,DOUBLE
c,all_hints,jacobi-1d,,,compile_error,3,MINI,DOUBLE
c,all_hints,jacobi-2d,0.000354,0.099,valid,3,MINI,DOUBLE
c,all_hints,lu,0.001029,0.030,valid,3,MINI,DOUBLE
c,all_hints,ludcmp,0.000029,1.034,valid,3,MINI,DOUBLE
c,all_hints,mvt,0.000064,,validity_error,3,MINI,DOUBLE
c,all_hints,nussinov,0.001369,0.084,valid,3,MINI,DOUBLE
c,all_hints,seidel-2d,0.000396,0.874,valid,3,MINI,DOUBLE
c,all_hints,symm,0.000275,0.098,valid,3,MINI,DOUBLE
c,all_hints,syr2k,0.000031,0.484,valid,3,MINI,DOUBLE
c,all_hints,syrk,0.000030,0.267,valid,3,MINI,DOUBLE
c,all_hints,trisolv,0.000002,1.000,valid,3,MINI,DOUBLE
c,all_hints,trmm,0.000002,4.000,valid,3,MINI,DOUBLE
c,all_hints,2mm,0.000125,0.224,valid,4,MINI,DOUBLE
c,all_hints,3mm,0.000153,0.209,valid,4,MINI,DOUBLE
c,all_hints,adi,0.000409,0.337,valid,4,MINI,DOUBLE
c,all_hints,atax,0.000104,0.029,valid,4,MINI,DOUBLE
c,all_hints,bicg,0.000116,0.052,valid,4,MINI,DOUBLE
c,all_hints,cholesky,0.000015,1.000,valid,4,MINI,DOUBLE
c,all_hints,correlation,0.000397,0.086,valid,4,MINI,DOUBLE
c,all_hints,covariance,0.000078,0.333,valid,4,MINI,DOUBLE
c,all_hints,deriche,0.000137,0.993,valid,4,MINI,DOUBLE
c,all_hints,doitgen,0.000054,0.222,valid,4,MINI,DOUBLE
c,all_hints,durbin,0.000003,1.000,valid,4,MINI,DOUBLE
c,all_hints,fdtd-2d,0.000814,0.022,valid,4,MINI,DOUBLE
c,all_hints,floyd-warshall,0.000397,0.617,valid,4,MINI,DOUBLE
c,all_hints,gemm,,,compile_error,4,MINI,DOUBLE
c,all_hints,gemver,0.000059,0.102,valid,4,MINI,DOUBLE
c,all_hints,gesummv,0.000006,0.667,valid,4,MINI,DOUBLE
c,all_hints,gramschmidt,0.000156,,validity_error,4,MINI,DOUBLE
c,all_hints,heat-3d,0.000463,0.078,valid,4,MINI,DOUBLE
c,all_hints,jacobi-1d,0.000044,0.023,valid,4,MINI,DOUBLE
c,all_hints,jacobi-2d,0.000351,0.100,valid,4,MINI,DOUBLE
c,all_hints,lu,0.000031,1.000,valid,4,MINI,DOUBLE
c,all_hints,ludcmp,,,compile_error,4,MINI,DOUBLE
c,all_hints,mvt,0.000057,0.088,valid,4,MINI,DOUBLE
c,all_hints,nussinov,,,compile_error,4,MINI,DOUBLE
c,all_hints,seidel-2d,0.000409,0.848,valid,4,MINI,DOUBLE
c,all_hints,symm,0.001792,0.009,valid,4,MINI,DOUBLE
c,all_hints,syr2k,0.000021,0.714,valid,4,MINI,DOUBLE
c,all_hints,syrk,0.000030,0.267,valid,4,MINI,DOUBLE
c,all_hints,trisolv,0.000002,1.000,valid,4,MINI,DOUBLE
c,all_hints,trmm,0.000002,4.000,valid,4,MINI,DOUBLE
c,all_hints,2mm,0.000096,0.198,valid,5,MINI,DOUBLE
c,all_hints,3mm,0.000169,0.183,valid,5,MINI,DOUBLE
c,all_hints,adi,0.001041,0.123,valid,5,MINI,DOUBLE
c,all_hints,atax,0.000097,0.041,valid,5,MINI,DOUBLE
c,all_hints,bicg,0.000113,0.053,valid,5,MINI,DOUBLE
c,all_hints,cholesky,0.000014,1.071,valid,5,MINI,DOUBLE
c,all_hints,correlation,,,compile_error,5,MINI,DOUBLE
c,all_hints,covariance,0.000168,0.202,valid,5,MINI,DOUBLE
c,all_hints,deriche,0.000156,0.878,valid,5,MINI,DOUBLE
c,all_hints,doitgen,0.000050,0.220,valid,5,MINI,DOUBLE
c,all_hints,durbin,0.000002,2.000,valid,5,MINI,DOUBLE
c,all_hints,fdtd-2d,,,compile_error,5,MINI,DOUBLE
c,all_hints,floyd-warshall,0.000187,1.310,valid,5,MINI,DOUBLE
c,all_hints,gemm,0.000058,0.086,valid,5,MINI,DOUBLE
c,all_hints,gemver,0.000186,0.032,valid,5,MINI,DOUBLE
c,all_hints,gesummv,0.000031,0.097,valid,5,MINI,DOUBLE
c,all_hints,gramschmidt,0.000178,,validity_error,5,MINI,DOUBLE
c,all_hints,heat-3d,0.000356,0.104,valid,5,MINI,DOUBLE
c,all_hints,jacobi-1d,0.000354,0.003,valid,5,MINI,DOUBLE
c,all_hints,jacobi-2d,0.000107,0.327,valid,5,MINI,DOUBLE
c,all_hints,lu,0.000021,2.048,valid,5,MINI,DOUBLE
c,all_hints,ludcmp,0.000028,1.536,valid,5,MINI,DOUBLE
c,all_hints,mvt,0.000006,0.833,valid,5,MINI,DOUBLE
c,all_hints,nussinov,0.000298,0.383,valid,5,MINI,DOUBLE
c,all_hints,seidel-2d,0.000290,1.197,valid,5,MINI,DOUBLE
c,all_hints,symm,0.000063,0.222,valid,5,MINI,DOUBLE
c,all_hints,syr2k,0.000045,0.333,valid,5,MINI,DOUBLE
c,all_hints,syrk,0.000012,0.667,valid,5,MINI,DOUBLE
c,all_hints,trisolv,0.000002,0.500,valid,5,MINI,DOUBLE
c,all_hints,trmm,0.000169,0.047,valid,5,MINI,DOUBLE
noarr,all_hints,2mm,0.000005,6.000,valid,1,MINI,DOUBLE
noarr,all_hints,3mm,0.000028,1.143,valid,1,MINI,DOUBLE
noarr,all_hints,adi,0.003562,0.036,valid,1,MINI,DOUBLE
noarr,all_hints,atax,0.000002,1.500,valid,1,MINI,DOUBLE
noarr,all_hints,bicg,0.000002,3.000,valid,1,MINI,DOUBLE
noarr,all_hints,cholesky,,,compile_error,1,MINI,DOUBLE
noarr,all_hints,correlation,0.000025,0.920,valid,1,MINI,DOUBLE
noarr,all_hints,covariance,0.000020,1.750,valid,1,MINI,DOUBLE
noarr,all_hints,deriche,0.000227,0.599,valid,1,MINI,DOUBLE
noarr,all_hints,doitgen,0.000005,2.400,valid,1,MINI,DOUBLE
noarr,all_hints,durbin,0.000003,1.333,valid,1,MINI,DOUBLE
noarr,all_hints,fdtd-2d,0.002123,0.013,valid,1,MINI,DOUBLE
noarr,all_hints,floyd-warshall,0.000069,3.536,valid,1,MINI,DOUBLE
noarr,all_hints,gemm,,,compile_error,1,MINI,DOUBLE
noarr,all_hints,gemver,0.000003,2.000,valid,1,MINI,DOUBLE
noarr,all_hints,gesummv,0.000001,4.000,valid,1,MINI,DOUBLE
noarr,all_hints,gramschmidt,0.000011,,validity_error,1,MINI,DOUBLE
noarr,all_hints,heat-3d,,,compile_error,1,MINI,DOUBLE
noarr,all_hints,jacobi-1d,0.003219,0.000,valid,1,MINI,DOUBLE
noarr,all_hints,jacobi-2d,0.003254,0.011,valid,1,MINI,DOUBLE
noarr,all_hints,lu,0.000023,1.348,valid,1,MINI,DOUBLE
noarr,all_hints,ludcmp,0.000027,1.148,valid,1,MINI,DOUBLE
