framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,2mm,0.000068,6.691,valid,1,SMALL,DOUBLE
c,choose_hints,3mm,0.000224,3.571,valid,1,SMALL,DOUBLE
c,choose_hints,adi,,,compile_error,1,SMALL,DOUBLE
c,choose_hints,atax,0.000022,1.682,valid,1,SMALL,DOUBLE
c,choose_hints,bicg,0.000024,2.208,valid,1,SMALL,DOUBLE
c,choose_hints,cholesky,0.000354,1.136,valid,1,SMALL,DOUBLE
c,choose_hints,correlation,0.000203,3.094,valid,1,SMALL,DOUBLE
c,choose_hints,covariance,0.000203,3.044,valid,1,SMALL,DOUBLE
c,choose_hints,deriche,0.000549,1.519,valid,1,SMALL,DOUBLE
c,choose_hints,doitgen,0.000170,3.794,valid,1,SMALL,DOUBLE
c,choose_hints,durbin,0.000016,1.188,valid,1,SMALL,DOUBLE
c,choose_hints,fdtd-2d,,,compile_error,1,SMALL,DOUBLE
c,choose_hints,floyd-warshall,0.005059,1.449,valid,1,SMALL,DOUBLE
c,choose_hints,gemm,0.000129,0.814,valid,1,SMALL,DOUBLE
c,choose_hints,gemver,0.000098,0.684,valid,1,SMALL,DOUBLE
c,choose_hints,gesummv,0.000040,0.750,valid,1,SMALL,DOUBLE
c,choose_hints,gramschmidt,0.000209,2.053,valid,1,SMALL,DOUBLE
c,choose_hints,heat-3d,0.002740,0.184,valid,1,SMALL,DOUBLE
c,choose_hints,jacobi-1d,,,compile_error,1,SMALL,DOUBLE
c,choose_hints,jacobi-2d,0.001773,0.297,valid,1,SMALL,DOUBLE
c,choose_hints,lu,0.000594,1.359,valid,1,SMALL,DOUBLE
c,choose_hints,ludcmp,0.003987,0.184,valid,1,SMALL,DOUBLE
c,choose_hints,mvt,0.000072,0.597,valid,1,SMALL,DOUBLE
c,choose_hints,nussinov,0.001616,1.782,valid,1,SMALL,DOUBLE
c,choose_hints,seidel-2d,0.005526,1.338,valid,1,SMALL,DOUBLE
c,choose_hints,symm,0.000124,2.202,valid,1,SMALL,DOUBLE
c,choose_hints,syr2k,,,compile_error,1,SMALL,DOUBLE
c,choose_hints,syrk,0.000254,0.453,valid,1,SMALL,DOUBLE
c,choose_hints,trisolv,0.000015,0.933,valid,1,SMALL,DOUBLE
c,choose_hints,trmm,0.000048,3.875,valid,1,SMALL,DOUBLE
c,choose_hints,2mm,0.000194,2.330,valid,2,SMALL,DOUBLE
c,choose_hints,3mm,0.000212,3.802,valid,2,SMALL,DOUBLE
c,choose_hints,adi,0.004244,0.656,valid,2,SMALL,DOUBLE
c,choose_hints,atax,0.000024,1.625,valid,2,SMALL,DOUBLE
c,choose_hints,bicg,0.000130,0.431,valid,2,SMALL,DOUBLE
c,choose_hints,cholesky,,,runtime_error,2,SMALL,DOUBLE
c,choose_hints,correlation,0.000231,2.675,valid,2,SMALL,DOUBLE
c,choose_hints,covariance,0.000128,4.102,valid,2,SMALL,DOUBLE
c,choose_hints,deriche,0.000421,1.993,valid,2,SMALL,DOUBLE
c,choose_hints,doitgen,0.000075,8.480,valid,2,SMALL,DOUBLE
c,choose_hints,durbin,0.000018,1.056,valid,2,SMALL,DOUBLE
c,choose_hints,fdtd-2d,0.002134,0.150,valid,2,SMALL,DOUBLE
c,choose_hints,floyd-warshall,0.002681,2.755,valid,2,SMALL,DOUBLE
c,choose_hints,gemm,0.000173,0.613,valid,2,SMALL,DOUBLE
c,choose_hints,gemver,0.000199,0.332,valid,2,SMALL,DOUBLE
c,choose_hints,gesummv,0.000040,0.775,valid,2,SMALL,DOUBLE
c,choose_hints,gramschmidt,,,compile_error,2,SMALL,DOUBLE
c,choose_hints,heat-3d,0.003180,0.162,valid,2,SMALL,DOUBLE
c,choose_hints,jacobi-1d,0.000723,0.008,valid,2,SMALL,DOUBLE
c,choose_hints,jacobi-2d,0.001635,0.323,valid,2,SMALL,DOUBLE
c,choose_hints,lu,0.000557,1.454,valid,2,SMALL,DOUBLE
c,choose_hints,ludcmp,0.004354,0.166,valid,2,SMALL,DOUBLE
c,choose_hints,mvt,0.000130,0.323,valid,2,SMALL,DOUBLE
c,choose_hints,nussinov,0.004098,0.702,valid,2,SMALL,DOUBLE
c,choose_hints,seidel-2d,0.007685,0.959,valid,2,SMALL,DOUBLE
c,choose_hints,symm,0.000170,1.682,valid,2,SMALL,DOUBLE
c,choose_hints,syr2k,0.000045,5.711,valid,2,SMALL,DOUBLE
c,choose_hints,syrk,0.000039,3.205,valid,2,SMALL,DOUBLE
c,choose_hints,trisolv,0.000013,,validity_error,2,SMALL,DOUBLE
c,choose_hints,trmm,0.000049,3.592,valid,2,SMALL,DOUBLE
c,choose_hints,2mm,0.000192,2.333,valid,3,SMALL,DOUBLE
c,choose_hints,3mm,0.000216,3.741,valid,3,SMALL,DOUBLE
c,choose_hints,adi,0.002782,0.996,valid,3,SMALL,DOUBLE
c,choose_hints,atax,0.000077,0.468,valid,3,SMALL,DOUBLE
c,choose_hints,bicg,0.000127,0.425,valid,3,SMALL,DOUBLE
c,choose_hints,cholesky,0.000346,1.121,valid,3,SMALL,DOUBLE
c,choose_hints,correlation,0.000142,4.430,valid,3,SMALL,DOUBLE
c,choose_hints,covariance,0.000194,2.711,valid,3,SMALL,DOUBLE
c,choose_hints,deriche,0.000450,1.851,valid,3,SMALL,DOUBLE
c,choose_hints,doitgen,0.000070,9.057,valid,3,SMALL,DOUBLE
c,choose_hints,durbin,0.000019,1.000,valid,3,SMALL,DOUBLE
c,choose_hints,fdtd-2d,0.002002,0.161,valid,3,SMALL,DOUBLE
c,choose_hints,floyd-warshall,0.010227,0.719,valid,3,SMALL,DOUBLE
c,choose_hints,gemm,0.000413,0.254,valid,3,SMALL,DOUBLE
c,choose_hints,gemver,0.000143,0.462,valid,3,SMALL,DOUBLE
c,choose_hints,gesummv,0.000035,0.886,valid,3,SMALL,DOUBLE
c,choose_hints,gramschmidt,0.005368,,validity_error,3,SMALL,DOUBLE
c,choose_hints,heat-3d,0.003288,0.153,valid,3,SMALL,DOUBLE
c,choose_hints,jacobi-1d,0.000693,0.009,valid,3,SMALL,DOUBLE
c,choose_hints,jacobi-2d,0.001483,0.347,valid,3,SMALL,DOUBLE
c,choose_hints,lu,0.000555,1.461,valid,3,SMALL,DOUBLE
c,choose_hints,ludcmp,0.000537,1.345,valid,3,SMALL,DOUBLE
c,choose_hints,mvt,0.000040,1.050,valid,3,SMALL,DOUBLE
c,choose_hints,nussinov,,,compile_error,3,SMALL,DOUBLE
c,choose_hints,seidel-2d,0.004016,1.844,valid,3,SMALL,DOUBLE
c,choose_hints,symm,0.000199,1.367,valid,3,SMALL,DOUBLE
c,choose_hints,syr2k,0.000046,5.304,valid,3,SMALL,DOUBLE
c,choose_hints,syrk,0.000038,2.684,valid,3,SMALL,DOUBLE
c,choose_hints,trisolv,0.000014,1.000,valid,3,SMALL,DOUBLE
c,choose_hints,trmm,0.000060,2.917,valid,3,SMALL,DOUBLE
c,choose_hints,2mm,0.000118,3.746,valid,4,SMALL,DOUBLE
c,choose_hints,3mm,0.000379,2.095,valid,4,SMALL,DOUBLE
c,choose_hints,adi,0.003796,0.734,valid,4,SMALL,DOUBLE
c,choose_hints,atax,0.000172,0.221,valid,4,SMALL,DOUBLE
c,choose_hints,bicg,0.000024,2.208,valid,4,SMALL,DOUBLE
c,choose_hints,cholesky,,,compile_error,4,SMALL,DOUBLE
c,choose_hints,correlation,,,compile_error,4,SMALL,DOUBLE
c,choose_hints,covariance,0.000187,3.305,valid,4,SMALL,DOUBLE
c,choose_hints,deriche,0.000328,2.598,valid,4,SMALL,DOUBLE
c,choose_hints,doitgen,0.000092,7.043,valid,4,SMALL,DOUBLE
c,choose_hints,durbin,0.000027,0.667,valid,4,SMALL,DOUBLE
c,choose_hints,fdtd-2d,,,timeout,4,SMALL,DOUBLE
c,choose_hints,floyd-warshall,0.005221,1.387,valid,4,SMALL,DOUBLE
c,choose_hints,gemm,0.000117,0.897,valid,4,SMALL,DOUBLE
c,choose_hints,gemver,0.000101,0.663,valid,4,SMALL,DOUBLE
c,choose_hints,gesummv,0.000021,2.000,valid,4,SMALL,DOUBLE
c,choose_hints,gramschmidt,0.000199,2.201,valid,4,SMALL,DOUBLE
