framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,2mm,0.342861,7.611,valid,1,LARGE,DOUBLE
c,from_model,3mm,0.810588,4.811,valid,1,LARGE,DOUBLE
c,from_model,adi,8.316912,1.246,valid,1,LARGE,DOUBLE
c,from_model,atax,0.009833,0.875,valid,1,LARGE,DOUBLE
c,from_model,bicg,0.001061,13.755,valid,1,LARGE,DOUBLE
c,from_model,cholesky,0.670939,2.835,valid,1,LARGE,DOUBLE
c,from_model,correlation,0.435419,3.896,valid,1,LARGE,DOUBLE
c,from_model,covariance,0.467534,3.642,valid,1,LARGE,DOUBLE
c,from_model,deriche,0.150538,1.478,valid,1,LARGE,DOUBLE
c,from_model,doitgen,0.179552,4.244,valid,1,LARGE,DOUBLE
c,from_model,durbin,0.003947,0.965,valid,1,LARGE,DOUBLE
c,from_model,fdtd-2d,2.013383,0.857,valid,1,LARGE,DOUBLE
c,from_model,floyd-warshall,13.787676,1.646,valid,1,LARGE,DOUBLE
c,from_model,gemm,0.016587,27.003,valid,1,LARGE,DOUBLE
c,from_model,gemver,0.009421,1.868,valid,1,LARGE,DOUBLE
c,from_model,gesummv,0.000789,7.930,valid,1,LARGE,DOUBLE
c,from_model,gramschmidt,0.717793,,validity_error,1,LARGE,DOUBLE
c,from_model,heat-3d,2.374857,0.818,valid,1,LARGE,DOUBLE
c,from_model,jacobi-1d,,,compile_error,1,LARGE,DOUBLE
c,from_model,jacobi-2d,3.191543,0.512,valid,1,LARGE,DOUBLE
c,from_model,lu,2.871659,1.542,valid,1,LARGE,DOUBLE
c,from_model,ludcmp,2.866153,1.530,valid,1,LARGE,DOUBLE
c,from_model,mvt,0.007505,1.941,valid,1,LARGE,DOUBLE
c,from_model,nussinov,3.982277,1.920,valid,1,LARGE,DOUBLE
c,from_model,seidel-2d,14.322878,1.897,valid,1,LARGE,DOUBLE
c,from_model,symm,0.434438,3.602,valid,1,LARGE,DOUBLE
c,from_model,syr2k,,,compile_error,1,LARGE,DOUBLE
c,from_model,syrk,0.241115,2.723,valid,1,LARGE,DOUBLE
c,from_model,trisolv,0.003080,1.003,valid,1,LARGE,DOUBLE
c,from_model,trmm,0.132540,7.444,valid,1,LARGE,DOUBLE
c,from_model,2mm,0.440646,5.817,valid,2,LARGE,DOUBLE
c,from_model,3mm,0.044958,86.910,valid,2,LARGE,DOUBLE
c,from_model,adi,7.136226,1.460,valid,2,LARGE,DOUBLE
c,from_model,atax,,,compile_error,2,LARGE,DOUBLE
c,from_model,bicg,0.006422,2.279,valid,2,LARGE,DOUBLE
c,from_model,cholesky,1.891183,1.005,valid,2,LARGE,DOUBLE
c,from_model,correlation,0.443688,3.858,valid,2,LARGE,DOUBLE
c,from_model,covariance,0.433557,3.917,valid,2,LARGE,DOUBLE
c,from_model,deriche,0.150254,1.488,valid,2,LARGE,DOUBLE
c,from_model,doitgen,0.112799,6.614,valid,2,LARGE,DOUBLE
c,from_model,durbin,0.003903,0.992,valid,2,LARGE,DOUBLE
c,from_model,fdtd-2d,2.744333,0.630,valid,2,LARGE,DOUBLE
c,from_model,floyd-warshall,19.841751,1.133,valid,2,LARGE,DOUBLE
c,from_model,gemm,0.213752,2.092,valid,2,LARGE,DOUBLE
c,from_model,gemver,0.009416,1.863,valid,2,LARGE,DOUBLE
c,from_model,gesummv,0.000866,7.171,valid,2,LARGE,DOUBLE
c,from_model,gramschmidt,0.717020,,validity_error,2,LARGE,DOUBLE
c,from_model,heat-3d,2.648351,0.727,valid,2,LARGE,DOUBLE
c,from_model,jacobi-1d,0.006957,0.135,valid,2,LARGE,DOUBLE
c,from_model,jacobi-2d,3.070603,0.543,valid,2,LARGE,DOUBLE
c,from_model,lu,2.837552,1.539,valid,2,LARGE,DOUBLE
c,from_model,ludcmp,,,compile_error,2,LARGE,DOUBLE
c,from_model,mvt,0.010283,1.437,valid,2,LARGE,DOUBLE
c,from_model,nussinov,,,compile_error,2,LARGE,DOUBLE
c,from_model,seidel-2d,14.322784,1.897,valid,2,LARGE,DOUBLE
c,from_model,symm,0.417247,3.775,valid,2,LARGE,DOUBLE
