framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,2mm,2.910130,8.902,valid,1,EXTRALARGE,DOUBLE
c,from_model,3mm,6.407102,6.758,valid,1,EXTRALARGE,DOUBLE
c,from_model,adi,85.816228,1.004,valid,1,EXTRALARGE,DOUBLE
c,from_model,atax,0.009776,0.889,valid,1,EXTRALARGE,DOUBLE
c,from_model,bicg,0.001255,11.575,valid,1,EXTRALARGE,DOUBLE
c,from_model,cholesky,7.572982,2.156,valid,1,EXTRALARGE,DOUBLE
c,from_model,correlation,5.954553,3.450,valid,1,EXTRALARGE,DOUBLE
c,from_model,covariance,7.770371,2.659,valid,1,EXTRALARGE,DOUBLE
c,from_model,deriche,0.561797,2.133,valid,1,EXTRALARGE,DOUBLE
c,from_model,doitgen,1.193552,4.618,valid,1,EXTRALARGE,DOUBLE
c,from_model,durbin,0.015565,1.024,valid,1,EXTRALARGE,DOUBLE
c,from_model,fdtd-2d,26.233590,0.894,valid,1,EXTRALARGE,DOUBLE
c,from_model,floyd-warshall,121.511044,1.465,valid,1,EXTRALARGE,DOUBLE
c,from_model,gemm,0.233492,30.346,valid,1,EXTRALARGE,DOUBLE
c,from_model,gemver,0.038459,2.301,valid,1,EXTRALARGE,DOUBLE
c,from_model,gesummv,0.006311,4.429,valid,1,EXTRALARGE,DOUBLE
c,from_model,gramschmidt,10.214207,,validity_error,1,EXTRALARGE,DOUBLE
c,from_model,heat-3d,34.718141,0.903,valid,1,EXTRALARGE,DOUBLE
c,from_model,jacobi-1d,,,compile_error,1,EXTRALARGE,DOUBLE
c,from_model,jacobi-2d,63.380499,0.329,valid,1,EXTRALARGE,DOUBLE
c,from_model,lu,29.987599,1.710,valid,1,EXTRALARGE,DOUBLE
c,from_model,ludcmp,30.184466,1.556,valid,1,EXTRALARGE,DOUBLE
c,from_model,mvt,0.031573,2.254,valid,1,EXTRALARGE,DOUBLE
c,from_model,nussinov,71.474921,1.519,valid,1,EXTRALARGE,DOUBLE
c,from_model,seidel-2d,115.532151,1.886,valid,1,EXTRALARGE,DOUBLE
c,from_model,symm,11.984494,1.352,valid,1,EXTRALARGE,DOUBLE
c,from_model,syr2k,,,compile_error,1,EXTRALARGE,DOUBLE
c,from_model,syrk,2.379280,3.368,valid,1,EXTRALARGE,DOUBLE
c,from_model,trisolv,0.012857,1.020,valid,1,EXTRALARGE,DOUBLE
c,from_model,trmm,1.326203,7.139,valid,1,EXTRALARGE,DOUBLE
c,from_model,2mm,3.179979,8.190,valid,2,EXTRALARGE,DOUBLE
c,from_model,3mm,0.223375,193.384,valid,2,EXTRALARGE,DOUBLE
c,from_model,adi,104.668098,0.822,valid,2,EXTRALARGE,DOUBLE
c,from_model,atax,,,compile_error,2,EXTRALARGE,DOUBLE
c,from_model,bicg,0.006081,2.380,valid,2,EXTRALARGE,DOUBLE
c,from_model,cholesky,16.173395,1.009,valid,2,EXTRALARGE,DOUBLE
c,from_model,correlation,5.931748,3.450,valid,2,EXTRALARGE,DOUBLE
c,from_model,covariance,5.930137,3.457,valid,2,EXTRALARGE,DOUBLE
c,from_model,deriche,0.556403,2.115,valid,2,EXTRALARGE,DOUBLE
c,from_model,doitgen,0.975425,5.653,valid,2,EXTRALARGE,DOUBLE
c,from_model,durbin,0.015562,1.020,valid,2,EXTRALARGE,DOUBLE
c,from_model,fdtd-2d,46.695073,0.512,valid,2,EXTRALARGE,DOUBLE
c,from_model,floyd-warshall,184.859895,0.981,valid,2,EXTRALARGE,DOUBLE
c,from_model,gemm,2.180164,3.334,valid,2,EXTRALARGE,DOUBLE
c,from_model,gemver,0.038885,2.290,valid,2,EXTRALARGE,DOUBLE
c,from_model,gesummv,0.005343,5.205,valid,2,EXTRALARGE,DOUBLE
c,from_model,gramschmidt,11.274315,,validity_error,2,EXTRALARGE,DOUBLE
c,from_model,heat-3d,44.324878,0.722,valid,2,EXTRALARGE,DOUBLE
c,from_model,jacobi-1d,0.015250,0.283,valid,2,EXTRALARGE,DOUBLE
c,from_model,jacobi-2d,56.154009,0.365,valid,2,EXTRALARGE,DOUBLE
c,from_model,lu,27.726490,1.831,valid,2,EXTRALARGE,DOUBLE
c,from_model,ludcmp,,,compile_error,2,EXTRALARGE,DOUBLE
c,from_model,mvt,0.035260,2.044,valid,2,EXTRALARGE,DOUBLE
c,from_model,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
c,from_model,seidel-2d,115.522451,1.886,valid,2,EXTRALARGE,DOUBLE
c,from_model,symm,10.845043,1.482,valid,2,EXTRALARGE,DOUBLE
c,from_model,syr2k,11.032289,1.991,valid,2,EXTRALARGE,DOUBLE
c,from_model,syrk,2.401153,3.321,valid,2,EXTRALARGE,DOUBLE
c,from_model,trisolv,0.005616,2.324,valid,2,EXTRALARGE,DOUBLE
c,from_model,trmm,1.797919,5.284,valid,2,EXTRALARGE,DOUBLE
c,from_model,2mm,4.249359,6.143,valid,3,EXTRALARGE,DOUBLE
c,from_model,3mm,5.231047,8.264,valid,3,EXTRALARGE,DOUBLE
c,from_model,adi,57.418464,1.499,valid,3,EXTRALARGE,DOUBLE
c,from_model,atax,0.006944,1.248,valid,3,EXTRALARGE,DOUBLE
c,from_model,bicg,0.006770,2.145,valid,3,EXTRALARGE,DOUBLE
c,from_model,cholesky,16.255560,1.006,valid,3,EXTRALARGE,DOUBLE
c,from_model,correlation,4.070386,5.067,valid,3,EXTRALARGE,DOUBLE
c,from_model,covariance,6.091509,3.384,valid,3,EXTRALARGE,DOUBLE
c,from_model,deriche,0.559372,2.106,valid,3,EXTRALARGE,DOUBLE
c,from_model,doitgen,1.427157,3.862,valid,3,EXTRALARGE,DOUBLE
c,from_model,durbin,0.015743,1.011,valid,3,EXTRALARGE,DOUBLE
c,from_model,fdtd-2d,42.548959,0.546,valid,3,EXTRALARGE,DOUBLE
c,from_model,floyd-warshall,185.759488,0.973,valid,3,EXTRALARGE,DOUBLE
c,from_model,gemm,1.899083,3.777,valid,3,EXTRALARGE,DOUBLE
c,from_model,gemver,0.063610,1.417,valid,3,EXTRALARGE,DOUBLE
c,from_model,gesummv,0.014228,1.956,valid,3,EXTRALARGE,DOUBLE
c,from_model,gramschmidt,8.556002,,validity_error,3,EXTRALARGE,DOUBLE
c,from_model,heat-3d,66.630147,0.471,valid,3,EXTRALARGE,DOUBLE
c,from_model,jacobi-1d,0.019610,0.220,valid,3,EXTRALARGE,DOUBLE
c,from_model,jacobi-2d,6.721932,3.035,valid,3,EXTRALARGE,DOUBLE
c,from_model,lu,35.523457,1.430,valid,3,EXTRALARGE,DOUBLE
c,from_model,ludcmp,23.538420,1.988,valid,3,EXTRALARGE,DOUBLE
c,from_model,mvt,0.025328,2.849,valid,3,EXTRALARGE,DOUBLE
c,from_model,nussinov,5.902392,18.340,valid,3,EXTRALARGE,DOUBLE
c,from_model,seidel-2d,115.546082,1.886,valid,3,EXTRALARGE,DOUBLE
c,from_model,symm,2.664124,6.100,valid,3,EXTRALARGE,DOUBLE
c,from_model,syr2k,10.822396,2.073,valid,3,EXTRALARGE,DOUBLE
c,from_model,syrk,2.004121,4.005,valid,3,EXTRALARGE,DOUBLE
c,from_model,trisolv,0.005832,2.240,valid,3,EXTRALARGE,DOUBLE
c,from_model,trmm,2.585346,3.691,valid,3,EXTRALARGE,DOUBLE
c,from_model,2mm,4.062353,6.448,valid,4,EXTRALARGE,DOUBLE
c,from_model,3mm,5.425627,7.916,valid,4,EXTRALARGE,DOUBLE
c,from_model,adi,10.321476,8.296,valid,4,EXTRALARGE,DOUBLE
c,from_model,atax,0.008336,1.043,valid,4,EXTRALARGE,DOUBLE
c,from_model,bicg,0.006720,2.161,valid,4,EXTRALARGE,DOUBLE
