framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,2mm,2.446449,1.012,true,1,LARGE
halide,2mm,,,false,1,LARGE
exo,2mm,2.450047,1.010,true,1,LARGE
noarr,3mm,4.085282,0.957,true,1,LARGE
halide,3mm,,,false,1,LARGE
exo,3mm,3.908425,1.001,true,1,LARGE
noarr,adi,12.779402,0.900,true,1,LARGE
halide,adi,13.332982,0.862,true,1,LARGE
exo,adi,,,false,1,LARGE
noarr,atax,0.006541,0.996,true,1,LARGE
halide,atax,,,false,1,LARGE
exo,atax,0.006523,0.999,true,1,LARGE
noarr,bicg,0.012982,1.000,true,1,LARGE
halide,bicg,0.013559,0.958,true,1,LARGE
exo,bicg,0.012982,1.000,true,1,LARGE
noarr,cholesky,,,false,1,LARGE
halide,cholesky,1.915919,0.994,true,1,LARGE
exo,cholesky,1.906538,0.999,true,1,LARGE
noarr,correlation,1.519898,1.015,true,1,LARGE
halide,correlation,,,false,1,LARGE
exo,correlation,1.539809,1.002,true,1,LARGE
noarr,covariance,1.519008,1.013,true,1,LARGE
halide,covariance,,,false,1,LARGE
exo,covariance,1.545931,0.995,true,1,LARGE
noarr,deriche,0.195407,1.097,true,1,LARGE
halide,deriche,0.415096,0.517,true,1,LARGE
exo,deriche,,,false,1,LARGE
noarr,doitgen,0.703933,1.022,true,1,LARGE
halide,doitgen,,,false,1,LARGE
exo,doitgen,0.721623,0.997,true,1,LARGE
noarr,durbin,0.004072,0.997,true,1,LARGE
halide,durbin,,,false,1,LARGE
exo,durbin,0.004092,0.992,true,1,LARGE
noarr,fdtd-2d,0.764228,0.990,true,1,LARGE
halide,fdtd-2d,,,false,1,LARGE
exo,fdtd-2d,0.772603,0.980,true,1,LARGE
noarr,floyd-warshall,24.605734,1.000,true,1,LARGE
halide,floyd-warshall,20.920601,1.177,true,1,LARGE
exo,floyd-warshall,24.617130,1.000,true,1,LARGE
noarr,gemm,0.265667,1.001,true,1,LARGE
halide,gemm,,,false,1,LARGE
exo,gemm,0.267245,0.995,true,1,LARGE
noarr,gemver,0.013127,1.009,true,1,LARGE
halide,gemver,,,false,1,LARGE
exo,gemver,0.013294,0.996,true,1,LARGE
noarr,gesummv,0.005517,0.995,true,1,LARGE
halide,gesummv,0.005689,0.965,true,1,LARGE
exo,gesummv,0.005533,0.992,true,1,LARGE
noarr,gramschmidt,,,false,1,LARGE
halide,gramschmidt,,,false,1,LARGE
exo,gramschmidt,2.204932,0.985,true,1,LARGE
noarr,heat-3d,1.365424,1.117,true,1,LARGE
halide,heat-3d,7.655498,0.199,true,1,LARGE
exo,heat-3d,1.620267,0.941,true,1,LARGE
noarr,jacobi-1d,0.000497,3.278,true,1,LARGE
halide,jacobi-1d,,,false,1,LARGE
exo,jacobi-1d,0.000526,3.097,true,1,LARGE
noarr,jacobi-2d,0.827809,0.986,true,1,LARGE
halide,jacobi-2d,,,false,1,LARGE
exo,jacobi-2d,0.822759,0.992,true,1,LARGE
noarr,lu,,,false,1,LARGE
halide,lu,7.720527,0.515,true,1,LARGE
exo,lu,3.971313,1.001,true,1,LARGE
noarr,ludcmp,3.991402,1.001,true,1,LARGE
halide,ludcmp,3.966965,1.007,true,1,LARGE
exo,ludcmp,3.991225,1.001,true,1,LARGE
noarr,mvt,0.012087,0.989,true,1,LARGE
halide,mvt,0.015034,0.795,true,1,LARGE
exo,mvt,0.011960,1.000,true,1,LARGE
noarr,nussinov,,,false,1,LARGE
halide,nussinov,,,false,1,LARGE
exo,nussinov,7.234182,0.990,true,1,LARGE
noarr,seidel-2d,25.022788,1.000,true,1,LARGE
halide,seidel-2d,6.678890,3.747,true,1,LARGE
exo,seidel-2d,25.023641,1.000,true,1,LARGE
noarr,symm,1.236524,0.959,true,1,LARGE
halide,symm,2.088239,0.568,true,1,LARGE
exo,symm,1.206093,0.983,true,1,LARGE
noarr,syr2k,1.120983,0.890,true,1,LARGE
halide,syr2k,,,false,1,LARGE
exo,syr2k,0.996492,1.001,true,1,LARGE
noarr,syrk,0.453675,1.009,true,1,LARGE
halide,syrk,0.695759,0.658,true,1,LARGE
exo,syrk,0.454708,1.007,true,1,LARGE
noarr,trisolv,,,false,1,LARGE
halide,trisolv,,,false,1,LARGE
exo,trisolv,0.002917,1.000,true,1,LARGE
noarr,trmm,0.125455,7.038,true,1,LARGE
halide,trmm,0.999160,0.884,true,1,LARGE
exo,trmm,0.881916,1.001,true,1,LARGE
noarr,2mm,0.355876,6.892,true,2,LARGE
