framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,2mm,0.020035,1.003,true,1,MEDIUM
halide,2mm,0.020774,0.968,true,1,MEDIUM
exo,2mm,0.020121,0.999,true,1,MEDIUM
noarr,3mm,0.038296,0.814,true,1,MEDIUM
halide,3mm,3.960486,0.008,true,1,MEDIUM
exo,3mm,0.031066,1.004,true,1,MEDIUM
noarr,adi,0.098842,0.904,true,1,MEDIUM
halide,adi,0.105398,0.848,true,1,MEDIUM
exo,adi,,,false,1,MEDIUM
noarr,atax,0.000311,0.839,true,1,MEDIUM
halide,atax,0.000539,0.484,true,1,MEDIUM
exo,atax,0.000269,0.970,true,1,MEDIUM
noarr,bicg,0.000507,1.008,true,1,MEDIUM
halide,bicg,0.000667,0.766,true,1,MEDIUM
exo,bicg,0.000514,0.994,true,1,MEDIUM
noarr,cholesky,,,false,1,MEDIUM
halide,cholesky,0.014171,0.983,true,1,MEDIUM
exo,cholesky,0.013854,1.006,true,1,MEDIUM
noarr,correlation,0.010235,1.045,true,1,MEDIUM
halide,correlation,,,false,1,MEDIUM
exo,correlation,0.010919,0.979,true,1,MEDIUM
noarr,covariance,0.010231,1.051,true,1,MEDIUM
halide,covariance,,,false,1,MEDIUM
exo,covariance,0.010828,0.993,true,1,MEDIUM
noarr,deriche,0.006822,1.386,true,1,MEDIUM
halide,deriche,0.018528,0.510,true,1,MEDIUM
exo,deriche,,,false,1,MEDIUM
noarr,doitgen,0.009407,0.790,true,1,MEDIUM
halide,doitgen,,,false,1,MEDIUM
exo,doitgen,0.007613,0.976,true,1,MEDIUM
noarr,durbin,0.000181,0.989,true,1,MEDIUM
halide,durbin,,,false,1,MEDIUM
exo,durbin,0.000182,0.984,true,1,MEDIUM
noarr,fdtd-2d,0.005083,0.958,true,1,MEDIUM
halide,fdtd-2d,0.038637,0.126,true,1,MEDIUM
exo,fdtd-2d,0.005102,0.955,true,1,MEDIUM
noarr,floyd-warshall,0.137562,1.001,true,1,MEDIUM
halide,floyd-warshall,0.096277,1.430,true,1,MEDIUM
exo,floyd-warshall,0.137233,1.003,true,1,MEDIUM
noarr,gemm,0.002146,0.918,true,1,MEDIUM
halide,gemm,,,false,1,MEDIUM
exo,gemm,0.002076,0.949,true,1,MEDIUM
noarr,gemver,0.000500,1.000,true,1,MEDIUM
halide,gemver,,,false,1,MEDIUM
exo,gemver,0.000497,1.006,true,1,MEDIUM
noarr,gesummv,0.000197,1.051,true,1,MEDIUM
halide,gesummv,0.000234,0.885,true,1,MEDIUM
exo,gesummv,0.000198,1.045,true,1,MEDIUM
noarr,gramschmidt,,,false,1,MEDIUM
halide,gramschmidt,,,false,1,MEDIUM
exo,gramschmidt,0.014954,0.901,true,1,MEDIUM
noarr,heat-3d,0.011082,0.971,true,1,MEDIUM
halide,heat-3d,0.050814,0.212,true,1,MEDIUM
exo,heat-3d,0.012608,0.853,true,1,MEDIUM
noarr,jacobi-1d,0.000019,3.421,true,1,MEDIUM
halide,jacobi-1d,,,false,1,MEDIUM
exo,jacobi-1d,0.000023,2.826,true,1,MEDIUM
noarr,jacobi-2d,0.006380,0.971,true,1,MEDIUM
halide,jacobi-2d,,,false,1,MEDIUM
exo,jacobi-2d,0.006118,1.012,true,1,MEDIUM
noarr,lu,,,false,1,MEDIUM
halide,lu,0.172713,0.166,true,1,MEDIUM
exo,lu,0.028488,1.008,true,1,MEDIUM
noarr,ludcmp,0.028414,1.001,true,1,MEDIUM
halide,ludcmp,,,false,1,MEDIUM
exo,ludcmp,0.028355,1.003,true,1,MEDIUM
noarr,mvt,0.000449,0.989,true,1,MEDIUM
halide,mvt,0.000541,0.821,true,1,MEDIUM
exo,mvt,0.000451,0.984,true,1,MEDIUM
noarr,nussinov,,,false,1,MEDIUM
halide,nussinov,,,false,1,MEDIUM
exo,nussinov,0.058009,0.988,true,1,MEDIUM
noarr,seidel-2d,0.196295,1.001,true,1,MEDIUM
halide,seidel-2d,0.055310,3.552,true,1,MEDIUM
exo,seidel-2d,0.196171,1.001,true,1,MEDIUM
noarr,symm,0.008369,0.916,true,1,MEDIUM
halide,symm,0.015720,0.487,true,1,MEDIUM
exo,symm,0.007819,0.980,true,1,MEDIUM
noarr,syr2k,0.010521,0.556,true,1,MEDIUM
halide,syr2k,,,false,1,MEDIUM
exo,syr2k,0.005852,1.000,true,1,MEDIUM
noarr,syrk,0.002301,0.997,true,1,MEDIUM
halide,syrk,0.005271,0.435,true,1,MEDIUM
exo,syrk,0.002290,1.002,true,1,MEDIUM
noarr,trisolv,,,false,1,MEDIUM
halide,trisolv,,,false,1,MEDIUM
exo,trisolv,0.000110,1.009,true,1,MEDIUM
noarr,trmm,0.000964,6.192,true,1,MEDIUM
halide,trmm,0.006574,0.908,true,1,MEDIUM
exo,trmm,0.006213,0.961,true,1,MEDIUM
noarr,2mm,0.003337,6.005,true,2,MEDIUM
halide,2mm,0.010069,1.990,true,2,MEDIUM
exo,2mm,0.020077,0.998,true,2,MEDIUM
noarr,3mm,0.037026,0.836,true,2,MEDIUM
halide,3mm,3.957794,0.008,true,2,MEDIUM
exo,3mm,0.031129,0.994,true,2,MEDIUM
noarr,adi,,,false,2,MEDIUM
halide,adi,0.104430,0.855,true,2,MEDIUM
exo,adi,0.096352,0.927,true,2,MEDIUM
noarr,atax,0.000260,1.000,true,2,MEDIUM
halide,atax,0.000394,0.660,true,2,MEDIUM
exo,atax,0.000264,0.985,true,2,MEDIUM
noarr,bicg,0.000508,1.008,true,2,MEDIUM
halide,bicg,0.000317,1.615,true,2,MEDIUM
exo,bicg,0.000604,0.848,true,2,MEDIUM
noarr,cholesky,,,false,2,MEDIUM
halide,cholesky,,,false,2,MEDIUM
exo,cholesky,0.013919,0.992,true,2,MEDIUM
noarr,correlation,0.010591,1.011,true,2,MEDIUM
halide,correlation,,,false,2,MEDIUM
exo,correlation,0.011088,0.966,true,2,MEDIUM
noarr,covariance,0.010641,1.008,true,2,MEDIUM
halide,covariance,0.021679,0.495,true,2,MEDIUM
exo,covariance,0.010763,0.996,true,2,MEDIUM
noarr,deriche,0.006890,1.360,true,2,MEDIUM
halide,deriche,0.024035,0.390,true,2,MEDIUM
exo,deriche,,,false,2,MEDIUM
noarr,doitgen,0.007451,1.017,true,2,MEDIUM
halide,doitgen,,,false,2,MEDIUM
exo,doitgen,0.007622,0.994,true,2,MEDIUM
noarr,durbin,0.000181,1.006,true,2,MEDIUM
halide,durbin,,,false,2,MEDIUM
exo,durbin,0.000182,1.000,true,2,MEDIUM
noarr,fdtd-2d,0.005094,0.952,true,2,MEDIUM
halide,fdtd-2d,,,false,2,MEDIUM
exo,fdtd-2d,0.005107,0.950,true,2,MEDIUM
noarr,floyd-warshall,0.137468,1.001,true,2,MEDIUM
halide,floyd-warshall,0.096353,1.429,true,2,MEDIUM
exo,floyd-warshall,0.137261,1.003,true,2,MEDIUM
noarr,gemm,0.002045,0.958,true,2,MEDIUM
halide,gemm,0.007443,0.263,true,2,MEDIUM
exo,gemm,0.002075,0.944,true,2,MEDIUM
noarr,gemver,0.000493,1.012,true,2,MEDIUM
halide,gemver,,,false,2,MEDIUM
exo,gemver,0.000504,0.990,true,2,MEDIUM
noarr,gesummv,0.000197,1.010,true,2,MEDIUM
halide,gesummv,0.000226,0.881,true,2,MEDIUM
exo,gesummv,0.000200,0.995,true,2,MEDIUM
noarr,gramschmidt,0.015172,0.887,true,2,MEDIUM
halide,gramschmidt,,,false,2,MEDIUM
exo,gramschmidt,0.014956,0.900,true,2,MEDIUM
noarr,heat-3d,0.012636,0.903,true,2,MEDIUM
halide,heat-3d,0.047563,0.240,true,2,MEDIUM
exo,heat-3d,0.012630,0.903,true,2,MEDIUM
noarr,jacobi-1d,0.000019,3.895,true,2,MEDIUM
halide,jacobi-1d,0.000134,0.552,true,2,MEDIUM
exo,jacobi-1d,0.000022,3.364,true,2,MEDIUM
noarr,jacobi-2d,0.006366,0.973,true,2,MEDIUM
halide,jacobi-2d,,,false,2,MEDIUM
exo,jacobi-2d,0.006113,1.013,true,2,MEDIUM
noarr,lu,0.028287,1.010,true,2,MEDIUM
halide,lu,,,false,2,MEDIUM
exo,lu,0.028293,1.009,true,2,MEDIUM
noarr,ludcmp,,,false,2,MEDIUM
halide,ludcmp,,,false,2,MEDIUM
exo,ludcmp,0.028321,1.002,true,2,MEDIUM
noarr,mvt,0.000441,1.007,true,2,MEDIUM
halide,mvt,0.000400,1.110,true,2,MEDIUM
exo,mvt,0.000453,0.980,true,2,MEDIUM
noarr,nussinov,,,false,2,MEDIUM
halide,nussinov,,,false,2,MEDIUM
exo,nussinov,0.058677,0.975,true,2,MEDIUM
noarr,seidel-2d,0.196261,1.001,true,2,MEDIUM
halide,seidel-2d,0.057906,3.392,true,2,MEDIUM
exo,seidel-2d,0.196340,1.000,true,2,MEDIUM
noarr,symm,0.007658,1.002,true,2,MEDIUM
halide,symm,0.006775,1.133,true,2,MEDIUM
exo,symm,0.007811,0.983,true,2,MEDIUM
noarr,syr2k,0.005899,0.984,true,2,MEDIUM
halide,syr2k,0.006302,0.921,true,2,MEDIUM
exo,syr2k,0.005801,1.001,true,2,MEDIUM
noarr,syrk,0.002237,1.026,true,2,MEDIUM
halide,syrk,0.005267,0.436,true,2,MEDIUM
exo,syrk,0.002291,1.002,true,2,MEDIUM
noarr,trisolv,0.000115,0.974,true,2,MEDIUM
halide,trisolv,0.000638,0.176,true,2,MEDIUM
exo,trisolv,0.000110,1.018,true,2,MEDIUM
noarr,trmm,0.005869,1.035,true,2,MEDIUM
halide,trmm,0.006503,0.934,true,2,MEDIUM
exo,trmm,0.006168,0.985,true,2,MEDIUM
noarr,2mm,0.020006,1.002,true,3,MEDIUM
halide,2mm,0.019200,1.044,true,3,MEDIUM
exo,2mm,0.020129,0.996,true,3,MEDIUM
noarr,3mm,0.005757,5.404,true,3,MEDIUM
halide,3mm,0.016046,1.939,true,3,MEDIUM
exo,3mm,0.031088,1.001,true,3,MEDIUM
noarr,adi,0.105479,0.847,true,3,MEDIUM
halide,adi,0.104370,0.856,true,3,MEDIUM
exo,adi,0.096414,0.926,true,3,MEDIUM
noarr,atax,0.000311,0.836,true,3,MEDIUM
halide,atax,0.000381,0.682,true,3,MEDIUM
exo,atax,0.000264,0.985,true,3,MEDIUM
noarr,bicg,0.000508,1.018,true,3,MEDIUM
halide,bicg,0.000668,0.774,true,3,MEDIUM
exo,bicg,0.000515,1.004,true,3,MEDIUM
noarr,cholesky,,,false,3,MEDIUM
halide,cholesky,,,false,3,MEDIUM
exo,cholesky,0.013801,1.000,true,3,MEDIUM
noarr,correlation,0.010594,1.015,true,3,MEDIUM
halide,correlation,,,false,3,MEDIUM
exo,correlation,0.011082,0.970,true,3,MEDIUM
noarr,covariance,0.010671,1.007,true,3,MEDIUM
halide,covariance,,,false,3,MEDIUM
exo,covariance,0.010797,0.995,true,3,MEDIUM
noarr,deriche,0.006792,1.399,true,3,MEDIUM
halide,deriche,,,false,3,MEDIUM
exo,deriche,0.009338,1.018,true,3,MEDIUM
noarr,doitgen,0.007491,1.011,true,3,MEDIUM
halide,doitgen,0.007161,1.058,true,3,MEDIUM
exo,doitgen,0.007654,0.990,true,3,MEDIUM
noarr,durbin,0.000181,1.006,true,3,MEDIUM
halide,durbin,,,false,3,MEDIUM
exo,durbin,0.000182,1.000,true,3,MEDIUM
noarr,fdtd-2d,0.005140,0.963,true,3,MEDIUM
halide,fdtd-2d,0.025168,0.197,true,3,MEDIUM
exo,fdtd-2d,0.005099,0.971,true,3,MEDIUM
noarr,floyd-warshall,0.137393,1.001,true,3,MEDIUM
halide,floyd-warshall,0.095925,1.434,true,3,MEDIUM
exo,floyd-warshall,0.137228,1.002,true,3,MEDIUM
noarr,gemm,0.002045,0.960,true,3,MEDIUM
halide,gemm,0.007434,0.264,true,3,MEDIUM
exo,gemm,0.002067,0.950,true,3,MEDIUM
noarr,gemver,0.000502,1.006,true,3,MEDIUM
halide,gemver,,,false,3,MEDIUM
exo,gemver,0.000500,1.010,true,3,MEDIUM
noarr,gesummv,0.000197,1.041,true,3,MEDIUM
halide,gesummv,0.000220,0.932,true,3,MEDIUM
exo,gesummv,0.000200,1.025,true,3,MEDIUM
noarr,gramschmidt,0.014547,0.929,true,3,MEDIUM
halide,gramschmidt,,,false,3,MEDIUM
exo,gramschmidt,0.014961,0.903,true,3,MEDIUM
noarr,heat-3d,0.011372,0.945,true,3,MEDIUM
halide,heat-3d,0.079795,0.135,true,3,MEDIUM
exo,heat-3d,0.012631,0.851,true,3,MEDIUM
noarr,jacobi-1d,0.000019,3.421,true,3,MEDIUM
halide,jacobi-1d,,,false,3,MEDIUM
exo,jacobi-1d,0.000022,2.955,true,3,MEDIUM
noarr,jacobi-2d,0.006061,1.109,true,3,MEDIUM
halide,jacobi-2d,0.045355,0.148,true,3,MEDIUM
exo,jacobi-2d,0.006117,1.099,true,3,MEDIUM
noarr,lu,,,false,3,MEDIUM
halide,lu,,,false,3,MEDIUM
exo,lu,0.028466,1.008,true,3,MEDIUM
noarr,ludcmp,,,false,3,MEDIUM
