framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,2mm,0.000332,1.105,true,1,SMALL
halide,2mm,0.000355,1.034,true,1,SMALL
exo,2mm,0.000375,0.979,true,1,SMALL
noarr,3mm,0.001174,0.561,true,1,SMALL
halide,3mm,0.019949,0.033,true,1,SMALL
exo,3mm,0.000671,0.982,true,1,SMALL
noarr,adi,0.003223,0.916,true,1,SMALL
halide,adi,0.003530,0.836,true,1,SMALL
exo,adi,,,false,1,SMALL
noarr,atax,0.000023,1.000,true,1,SMALL
halide,atax,0.000062,0.371,true,1,SMALL
exo,atax,0.000038,0.605,true,1,SMALL
noarr,bicg,0.000044,1.023,true,1,SMALL
halide,bicg,0.000065,0.692,true,1,SMALL
exo,bicg,0.000048,0.938,true,1,SMALL
noarr,cholesky,,,false,1,SMALL
halide,cholesky,0.000340,0.909,true,1,SMALL
exo,cholesky,0.000316,0.978,true,1,SMALL
noarr,correlation,0.000388,1.170,true,1,SMALL
halide,correlation,160.325091,0.000,true,1,SMALL
exo,correlation,0.000475,0.956,true,1,SMALL
noarr,covariance,0.000387,1.222,true,1,SMALL
halide,covariance,,,false,1,SMALL
exo,covariance,0.000459,1.031,true,1,SMALL
noarr,deriche,0.000440,1.452,true,1,SMALL
halide,deriche,0.001730,0.369,true,1,SMALL
exo,deriche,,,false,1,SMALL
noarr,doitgen,0.000410,1.061,true,1,SMALL
halide,doitgen,,,false,1,SMALL
exo,doitgen,0.000438,0.993,true,1,SMALL
noarr,durbin,0.000018,0.889,true,1,SMALL
halide,durbin,,,false,1,SMALL
exo,durbin,0.000020,0.800,true,1,SMALL
noarr,fdtd-2d,0.000212,0.915,true,1,SMALL
halide,fdtd-2d,0.001729,0.112,true,1,SMALL
exo,fdtd-2d,0.000221,0.878,true,1,SMALL
noarr,floyd-warshall,0.006620,1.003,true,1,SMALL
halide,floyd-warshall,0.004642,1.431,true,1,SMALL
exo,floyd-warshall,0.006601,1.006,true,1,SMALL
noarr,gemm,0.000103,0.515,true,1,SMALL
halide,gemm,,,false,1,SMALL
exo,gemm,0.000080,0.662,true,1,SMALL
noarr,gemver,0.000042,1.000,true,1,SMALL
halide,gemver,,,false,1,SMALL
exo,gemver,0.000043,0.977,true,1,SMALL
noarr,gesummv,0.000025,1.000,true,1,SMALL
halide,gesummv,0.000048,0.521,true,1,SMALL
exo,gesummv,0.000025,1.000,true,1,SMALL
noarr,gramschmidt,,,false,1,SMALL
halide,gramschmidt,,,false,1,SMALL
exo,gramschmidt,0.000489,0.867,true,1,SMALL
noarr,heat-3d,0.000568,0.919,true,1,SMALL
halide,heat-3d,0.002225,0.235,true,1,SMALL
exo,heat-3d,0.000669,0.780,true,1,SMALL
noarr,jacobi-1d,0.000002,4.000,true,1,SMALL
halide,jacobi-1d,,,false,1,SMALL
exo,jacobi-1d,0.000002,4.000,true,1,SMALL
noarr,jacobi-2d,0.000292,1.041,true,1,SMALL
halide,jacobi-2d,,,false,1,SMALL
exo,jacobi-2d,0.000308,0.987,true,1,SMALL
noarr,lu,,,false,1,SMALL
halide,lu,0.013919,0.047,true,1,SMALL
exo,lu,0.000597,1.102,true,1,SMALL
noarr,ludcmp,0.000646,1.019,true,1,SMALL
halide,ludcmp,,,false,1,SMALL
exo,ludcmp,0.000654,1.006,true,1,SMALL
noarr,mvt,0.000036,1.028,true,1,SMALL
halide,mvt,0.000068,0.544,true,1,SMALL
exo,mvt,0.000036,1.028,true,1,SMALL
noarr,nussinov,,,false,1,SMALL
halide,nussinov,,,false,1,SMALL
exo,nussinov,0.002783,0.964,true,1,SMALL
noarr,seidel-2d,0.006636,1.001,true,1,SMALL
halide,seidel-2d,0.002086,3.184,true,1,SMALL
exo,seidel-2d,0.006693,0.992,true,1,SMALL
noarr,symm,0.000221,1.023,true,1,SMALL
halide,symm,0.000422,0.536,true,1,SMALL
exo,symm,0.000239,0.946,true,1,SMALL
noarr,syr2k,0.000655,0.293,true,1,SMALL
halide,syr2k,,,false,1,SMALL
exo,syr2k,0.000195,0.985,true,1,SMALL
noarr,syrk,0.000095,0.926,true,1,SMALL
halide,syrk,0.000218,0.404,true,1,SMALL
exo,syrk,0.000094,0.936,true,1,SMALL
noarr,trisolv,,,false,1,SMALL
halide,trisolv,,,false,1,SMALL
exo,trisolv,0.000009,1.000,true,1,SMALL
noarr,trmm,0.000037,4.054,true,1,SMALL
halide,trmm,0.000186,0.806,true,1,SMALL
exo,trmm,0.000168,0.893,true,1,SMALL
noarr,2mm,0.000114,3.202,true,2,SMALL
halide,2mm,0.000294,1.241,true,2,SMALL
exo,2mm,0.000373,0.979,true,2,SMALL
noarr,3mm,0.001083,0.615,true,2,SMALL
halide,3mm,0.019901,0.033,true,2,SMALL
exo,3mm,0.000675,0.987,true,2,SMALL
noarr,adi,,,false,2,SMALL
halide,adi,0.003552,0.831,true,2,SMALL
exo,adi,0.003185,0.927,true,2,SMALL
noarr,atax,0.000024,0.958,true,2,SMALL
halide,atax,0.000054,0.426,true,2,SMALL
exo,atax,0.000026,0.885,true,2,SMALL
noarr,bicg,0.000044,1.023,true,2,SMALL
halide,bicg,0.000044,1.023,true,2,SMALL
exo,bicg,0.000049,0.918,true,2,SMALL
noarr,cholesky,,,false,2,SMALL
halide,cholesky,,,false,2,SMALL
exo,cholesky,0.000308,1.003,true,2,SMALL
noarr,correlation,0.000415,1.094,true,2,SMALL
halide,correlation,156.168256,0.000,true,2,SMALL
exo,correlation,0.000491,0.925,true,2,SMALL
noarr,covariance,0.000408,1.115,true,2,SMALL
halide,covariance,0.000996,0.457,true,2,SMALL
exo,covariance,0.000455,1.000,true,2,SMALL
noarr,deriche,0.000445,1.416,true,2,SMALL
halide,deriche,0.000645,0.977,true,2,SMALL
exo,deriche,,,false,2,SMALL
noarr,doitgen,0.000417,1.026,true,2,SMALL
halide,doitgen,,,false,2,SMALL
exo,doitgen,0.000429,0.998,true,2,SMALL
noarr,durbin,0.000017,1.000,true,2,SMALL
halide,durbin,,,false,2,SMALL
exo,durbin,0.000020,0.850,true,2,SMALL
noarr,fdtd-2d,0.000215,0.940,true,2,SMALL
halide,fdtd-2d,,,false,2,SMALL
exo,fdtd-2d,0.000214,0.944,true,2,SMALL
noarr,floyd-warshall,0.006635,1.001,true,2,SMALL
halide,floyd-warshall,0.004577,1.452,true,2,SMALL
exo,floyd-warshall,0.006600,1.007,true,2,SMALL
noarr,gemm,0.000083,0.687,true,2,SMALL
halide,gemm,0.000334,0.171,true,2,SMALL
