framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,2mm,2.578630,1.006,valid,1,LARGE
noarr,3mm,4.113465,0.950,valid,1,LARGE
noarr,adi,11.151113,0.933,valid,1,LARGE
noarr,atax,0.008308,1.040,valid,1,LARGE
noarr,bicg,0.013138,1.116,valid,1,LARGE
noarr,cholesky,1.901244,,invalid,1,LARGE
noarr,correlation,1.692640,1.003,valid,1,LARGE
noarr,covariance,1.677849,1.013,valid,1,LARGE
noarr,deriche,0.190329,1.177,valid,1,LARGE
noarr,doitgen,0.711060,1.046,valid,1,LARGE
noarr,durbin,0.004374,0.888,valid,1,LARGE
noarr,fdtd-2d,1.788919,0.955,valid,1,LARGE
noarr,floyd-warshall,22.102685,1.027,valid,1,LARGE
noarr,gemm,0.525385,0.854,valid,1,LARGE
noarr,gemver,0.017065,1.030,valid,1,LARGE
noarr,gesummv,0.005555,1.127,valid,1,LARGE
noarr,gramschmidt,2.512588,,invalid,1,LARGE
noarr,heat-3d,2.022771,0.966,valid,1,LARGE
noarr,jacobi-1d,0.000678,1.378,valid,1,LARGE
noarr,jacobi-2d,1.700688,0.966,valid,1,LARGE
noarr,lu,,,illegal,1,LARGE
noarr,ludcmp,4.373836,1.001,valid,1,LARGE
noarr,mvt,0.013891,1.053,valid,1,LARGE
noarr,nussinov,,,illegal,1,LARGE
noarr,seidel-2d,27.161878,1.000,valid,1,LARGE
noarr,symm,1.547987,1.028,valid,1,LARGE
noarr,syr2k,1.486903,0.886,valid,1,LARGE
noarr,syrk,0.664674,0.991,valid,1,LARGE
noarr,trisolv,0.003053,,invalid,1,LARGE
noarr,trmm,0.240018,4.113,valid,1,LARGE
noarr,2mm,0.662611,3.894,valid,2,LARGE
noarr,3mm,4.064901,0.958,valid,2,LARGE
noarr,adi,,,illegal,2,LARGE
noarr,atax,0.008313,1.027,valid,2,LARGE
noarr,bicg,0.013113,1.117,valid,2,LARGE
noarr,cholesky,1.904232,,invalid,2,LARGE
noarr,correlation,1.709554,0.995,valid,2,LARGE
noarr,covariance,1.720053,0.988,valid,2,LARGE
noarr,deriche,0.190037,1.184,valid,2,LARGE
noarr,doitgen,0.700361,1.062,valid,2,LARGE
noarr,durbin,0.004384,0.870,valid,2,LARGE
noarr,fdtd-2d,1.786752,0.963,valid,2,LARGE
noarr,floyd-warshall,28.035677,0.808,valid,2,LARGE
noarr,gemm,0.541918,0.828,valid,2,LARGE
noarr,gemver,0.017209,1.017,valid,2,LARGE
noarr,gesummv,0.005547,1.124,valid,2,LARGE
noarr,gramschmidt,2.516783,,invalid,2,LARGE
noarr,heat-3d,2.101773,0.928,valid,2,LARGE
noarr,jacobi-1d,0.000685,1.374,valid,2,LARGE
noarr,jacobi-2d,1.715517,0.957,valid,2,LARGE
noarr,lu,4.414687,1.000,valid,2,LARGE
noarr,ludcmp,,,illegal,2,LARGE
noarr,mvt,0.013878,1.048,valid,2,LARGE
noarr,nussinov,2.647186,,invalid,2,LARGE
noarr,seidel-2d,27.167350,1.000,valid,2,LARGE
noarr,symm,1.533474,1.037,valid,2,LARGE
noarr,syr2k,1.397797,0.951,valid,2,LARGE
noarr,syrk,0.597307,1.103,valid,2,LARGE
noarr,trisolv,0.003199,0.969,valid,2,LARGE
noarr,trmm,0.983253,1.010,valid,2,LARGE
noarr,2mm,2.579073,0.997,valid,3,LARGE
noarr,3mm,1.085270,3.621,valid,3,LARGE
noarr,adi,12.046985,0.865,valid,3,LARGE
noarr,atax,0.008354,1.027,valid,3,LARGE
noarr,bicg,0.013131,1.112,valid,3,LARGE
noarr,cholesky,0.253602,,invalid,3,LARGE
noarr,correlation,1.693463,1.000,valid,3,LARGE
noarr,covariance,1.726674,0.993,valid,3,LARGE
noarr,deriche,0.190089,1.183,valid,3,LARGE
noarr,doitgen,0.714041,1.042,valid,3,LARGE
noarr,durbin,0.004380,0.874,valid,3,LARGE
noarr,fdtd-2d,1.792554,0.973,valid,3,LARGE
noarr,floyd-warshall,22.007898,1.036,valid,3,LARGE
noarr,gemm,0.523037,0.859,valid,3,LARGE
noarr,gemver,0.017000,1.035,valid,3,LARGE
noarr,gesummv,0.005565,1.130,valid,3,LARGE
noarr,gramschmidt,2.511476,,invalid,3,LARGE
noarr,heat-3d,2.026274,0.962,valid,3,LARGE
noarr,jacobi-1d,0.000688,1.366,valid,3,LARGE
noarr,jacobi-2d,1.720810,0.953,valid,3,LARGE
noarr,lu,,,illegal,3,LARGE
noarr,ludcmp,,,illegal,3,LARGE
noarr,mvt,0.014017,1.037,valid,3,LARGE
noarr,nussinov,,,illegal,3,LARGE
noarr,seidel-2d,27.167608,1.000,valid,3,LARGE
noarr,symm,1.596039,0.993,valid,3,LARGE
noarr,syr2k,1.401096,0.943,valid,3,LARGE
noarr,syrk,0.733507,,invalid,3,LARGE
noarr,trisolv,0.003055,,invalid,3,LARGE
noarr,trmm,0.969664,1.030,valid,3,LARGE
noarr,2mm,0.664486,3.884,valid,4,LARGE
noarr,3mm,1.113542,3.508,valid,4,LARGE
noarr,adi,11.041577,0.942,valid,4,LARGE
noarr,atax,0.008363,1.030,valid,4,LARGE
noarr,bicg,0.013125,1.114,valid,4,LARGE
noarr,cholesky,1.904312,,invalid,4,LARGE
noarr,correlation,1.693794,1.006,valid,4,LARGE
noarr,covariance,1.686544,1.010,valid,4,LARGE
noarr,deriche,0.189257,1.194,valid,4,LARGE
noarr,doitgen,0.713061,,invalid,4,LARGE
noarr,durbin,0.004418,,invalid,4,LARGE
noarr,fdtd-2d,1.795966,0.962,valid,4,LARGE
noarr,floyd-warshall,28.247166,0.803,valid,4,LARGE
noarr,gemm,0.523622,0.878,valid,4,LARGE
noarr,gemver,0.017045,,invalid,4,LARGE
noarr,gesummv,0.005531,1.125,valid,4,LARGE
noarr,gramschmidt,2.499344,,invalid,4,LARGE
noarr,heat-3d,2.033181,0.952,valid,4,LARGE
noarr,jacobi-1d,0.000683,1.363,valid,4,LARGE
noarr,jacobi-2d,1.745597,0.954,valid,4,LARGE
noarr,lu,,,illegal,4,LARGE
noarr,ludcmp,,,illegal,4,LARGE
noarr,mvt,0.013913,1.059,valid,4,LARGE
noarr,nussinov,13.317925,,invalid,4,LARGE
noarr,seidel-2d,27.167802,1.000,valid,4,LARGE
noarr,symm,1.563700,0.997,valid,4,LARGE
noarr,syr2k,,,illegal,4,LARGE
noarr,syrk,0.665258,0.990,valid,4,LARGE
noarr,trisolv,0.003148,0.989,valid,4,LARGE
noarr,trmm,1.070551,0.921,valid,4,LARGE
noarr,2mm,2.565440,1.004,valid,5,LARGE
noarr,3mm,4.148664,0.945,valid,5,LARGE
noarr,adi,11.128076,0.935,valid,5,LARGE
noarr,atax,0.008325,1.037,valid,5,LARGE
noarr,bicg,0.013138,1.115,valid,5,LARGE
noarr,cholesky,1.904452,,invalid,5,LARGE
noarr,correlation,1.719451,0.994,valid,5,LARGE
noarr,covariance,1.699686,0.998,valid,5,LARGE
noarr,deriche,2.694672,0.084,valid,5,LARGE
noarr,doitgen,0.701281,1.061,valid,5,LARGE
noarr,durbin,0.004376,0.872,valid,5,LARGE
noarr,fdtd-2d,1.784053,0.962,valid,5,LARGE
noarr,floyd-warshall,28.001893,0.808,valid,5,LARGE
noarr,gemm,0.522669,0.862,valid,5,LARGE
noarr,gemver,0.017126,1.036,valid,5,LARGE
noarr,gesummv,0.005558,1.127,valid,5,LARGE
noarr,gramschmidt,2.508474,,invalid,5,LARGE
noarr,heat-3d,2.083310,0.941,valid,5,LARGE
noarr,jacobi-1d,0.000685,1.366,valid,5,LARGE
noarr,jacobi-2d,1.726580,0.946,valid,5,LARGE
noarr,lu,4.372743,1.000,valid,5,LARGE
noarr,ludcmp,,,illegal,5,LARGE
noarr,mvt,0.013979,1.053,valid,5,LARGE
noarr,nussinov,13.565705,,invalid,5,LARGE
noarr,seidel-2d,27.167275,1.000,valid,5,LARGE
noarr,symm,1.546862,1.015,valid,5,LARGE
noarr,syr2k,1.410413,0.941,valid,5,LARGE
noarr,syrk,0.665984,0.989,valid,5,LARGE
noarr,trisolv,0.003067,1.036,valid,5,LARGE
noarr,trmm,0.998847,0.994,valid,5,LARGE
polly,2mm,,,illegal,1,LARGE
polly,3mm,,,illegal,1,LARGE
polly,adi,,,illegal,1,LARGE
polly,atax,,,illegal,1,LARGE
