framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,2mm,0.019975,1.063,valid,1,MEDIUM
noarr,3mm,0.037514,0.865,valid,1,MEDIUM
noarr,adi,0.084596,0.928,valid,1,MEDIUM
noarr,atax,0.000306,1.167,valid,1,MEDIUM
noarr,bicg,0.000521,1.109,valid,1,MEDIUM
noarr,cholesky,0.013685,,invalid,1,MEDIUM
noarr,correlation,0.010378,1.191,valid,1,MEDIUM
noarr,covariance,0.010281,1.195,valid,1,MEDIUM
noarr,deriche,0.005659,1.898,valid,1,MEDIUM
noarr,doitgen,0.006848,1.375,valid,1,MEDIUM
noarr,durbin,0.000189,0.873,valid,1,MEDIUM
noarr,fdtd-2d,0.008694,1.003,valid,1,MEDIUM
noarr,floyd-warshall,0.102116,1.066,valid,1,MEDIUM
noarr,gemm,0.003789,0.911,valid,1,MEDIUM
noarr,gemver,0.000624,1.112,valid,1,MEDIUM
noarr,gesummv,0.000198,1.146,valid,1,MEDIUM
noarr,gramschmidt,0.016409,,invalid,1,MEDIUM
noarr,heat-3d,0.010478,1.163,valid,1,MEDIUM
noarr,jacobi-1d,0.000042,1.167,valid,1,MEDIUM
noarr,jacobi-2d,0.008993,1.219,valid,1,MEDIUM
noarr,lu,,,illegal,1,MEDIUM
noarr,ludcmp,0.028396,1.030,valid,1,MEDIUM
noarr,mvt,0.000456,1.099,valid,1,MEDIUM
noarr,nussinov,,,illegal,1,MEDIUM
noarr,seidel-2d,0.213207,1.000,valid,1,MEDIUM
noarr,symm,0.008525,1.203,valid,1,MEDIUM
noarr,syr2k,0.010645,0.793,valid,1,MEDIUM
noarr,syrk,0.002934,1.192,valid,1,MEDIUM
noarr,trisolv,0.000109,,invalid,1,MEDIUM
noarr,trmm,0.001733,4.110,valid,1,MEDIUM
noarr,2mm,0.005136,4.135,valid,2,MEDIUM
noarr,3mm,0.036145,0.899,valid,2,MEDIUM
noarr,adi,,,illegal,2,MEDIUM
noarr,atax,0.000306,1.144,valid,2,MEDIUM
noarr,bicg,0.000515,1.150,valid,2,MEDIUM
noarr,cholesky,0.013718,,invalid,2,MEDIUM
noarr,correlation,0.010987,1.125,valid,2,MEDIUM
noarr,covariance,0.010989,1.116,valid,2,MEDIUM
noarr,deriche,0.005737,1.857,valid,2,MEDIUM
noarr,doitgen,0.007193,1.308,valid,2,MEDIUM
noarr,durbin,0.000190,0.932,valid,2,MEDIUM
noarr,fdtd-2d,0.009054,0.948,valid,2,MEDIUM
noarr,floyd-warshall,0.138394,0.795,valid,2,MEDIUM
noarr,gemm,0.003788,0.921,valid,2,MEDIUM
noarr,gemver,0.000614,1.135,valid,2,MEDIUM
noarr,gesummv,0.000205,1.102,valid,2,MEDIUM
noarr,gramschmidt,0.016319,,invalid,2,MEDIUM
noarr,heat-3d,0.014832,0.804,valid,2,MEDIUM
noarr,jacobi-1d,0.000041,1.171,valid,2,MEDIUM
noarr,jacobi-2d,0.008989,1.142,valid,2,MEDIUM
noarr,lu,0.029038,1.062,valid,2,MEDIUM
noarr,ludcmp,,,illegal,2,MEDIUM
noarr,mvt,0.000452,1.124,valid,2,MEDIUM
noarr,nussinov,0.024569,,invalid,2,MEDIUM
noarr,seidel-2d,0.213191,1.001,valid,2,MEDIUM
noarr,symm,0.008785,1.145,valid,2,MEDIUM
noarr,syr2k,0.007300,1.150,valid,2,MEDIUM
noarr,syrk,0.002657,1.321,valid,2,MEDIUM
noarr,trisolv,0.000132,1.061,valid,2,MEDIUM
noarr,trmm,0.005785,1.237,valid,2,MEDIUM
noarr,2mm,0.020008,1.062,valid,3,MEDIUM
noarr,3mm,0.006701,4.842,valid,3,MEDIUM
noarr,adi,0.092480,0.844,valid,3,MEDIUM
noarr,atax,0.000320,1.044,valid,3,MEDIUM
noarr,bicg,0.000515,1.126,valid,3,MEDIUM
noarr,cholesky,0.254772,,invalid,3,MEDIUM
noarr,correlation,0.010925,1.133,valid,3,MEDIUM
noarr,covariance,0.010947,1.118,valid,3,MEDIUM
noarr,deriche,0.005794,1.867,valid,3,MEDIUM
noarr,doitgen,0.006846,1.377,valid,3,MEDIUM
noarr,durbin,0.000189,0.873,valid,3,MEDIUM
noarr,fdtd-2d,0.008613,1.000,valid,3,MEDIUM
noarr,floyd-warshall,0.101771,1.080,valid,3,MEDIUM
noarr,gemm,0.003768,0.913,valid,3,MEDIUM
noarr,gemver,0.000630,1.113,valid,3,MEDIUM
noarr,gesummv,0.000197,1.162,valid,3,MEDIUM
noarr,gramschmidt,0.016243,,invalid,3,MEDIUM
noarr,heat-3d,0.010215,1.167,valid,3,MEDIUM
noarr,jacobi-1d,0.000041,1.195,valid,3,MEDIUM
noarr,jacobi-2d,0.008362,1.204,valid,3,MEDIUM
noarr,lu,,,illegal,3,MEDIUM
noarr,ludcmp,,,illegal,3,MEDIUM
noarr,mvt,0.000460,1.130,valid,3,MEDIUM
noarr,nussinov,,,illegal,3,MEDIUM
noarr,seidel-2d,0.213251,1.000,valid,3,MEDIUM
noarr,symm,0.009125,1.106,valid,3,MEDIUM
noarr,syr2k,0.007334,1.146,valid,3,MEDIUM
noarr,syrk,0.003624,,invalid,3,MEDIUM
noarr,trisolv,0.000115,,invalid,3,MEDIUM
noarr,trmm,0.006009,1.182,valid,3,MEDIUM
noarr,2mm,0.005073,4.806,valid,4,MEDIUM
noarr,3mm,0.006669,4.847,valid,4,MEDIUM
noarr,adi,0.083259,0.938,valid,4,MEDIUM
noarr,atax,0.000309,1.094,valid,4,MEDIUM
noarr,bicg,0.000519,1.110,valid,4,MEDIUM
noarr,cholesky,0.013690,,invalid,4,MEDIUM
noarr,correlation,0.010925,1.130,valid,4,MEDIUM
noarr,covariance,0.010476,1.165,valid,4,MEDIUM
noarr,deriche,0.005691,1.865,valid,4,MEDIUM
noarr,doitgen,0.006857,,invalid,4,MEDIUM
noarr,durbin,0.000192,,invalid,4,MEDIUM
noarr,fdtd-2d,0.009102,0.910,valid,4,MEDIUM
noarr,floyd-warshall,0.138507,0.800,valid,4,MEDIUM
noarr,gemm,0.003778,0.911,valid,4,MEDIUM
noarr,gemver,0.000607,,invalid,4,MEDIUM
noarr,gesummv,0.000198,1.162,valid,4,MEDIUM
noarr,gramschmidt,0.016218,,invalid,4,MEDIUM
noarr,heat-3d,0.010461,1.145,valid,4,MEDIUM
noarr,jacobi-1d,0.000038,1.316,valid,4,MEDIUM
noarr,jacobi-2d,0.009273,1.122,valid,4,MEDIUM
noarr,lu,,,illegal,4,MEDIUM
noarr,ludcmp,,,illegal,4,MEDIUM
noarr,mvt,0.000459,1.109,valid,4,MEDIUM
noarr,nussinov,0.102945,,invalid,4,MEDIUM
noarr,seidel-2d,0.213233,1.000,valid,4,MEDIUM
noarr,symm,0.008692,1.211,valid,4,MEDIUM
noarr,syr2k,,,illegal,4,MEDIUM
noarr,syrk,0.002983,1.189,valid,4,MEDIUM
noarr,trisolv,0.000109,1.248,valid,4,MEDIUM
noarr,trmm,0.006960,1.022,valid,4,MEDIUM
noarr,2mm,0.019858,1.069,valid,5,MEDIUM
noarr,3mm,0.038420,0.843,valid,5,MEDIUM
noarr,adi,0.083631,0.933,valid,5,MEDIUM
noarr,atax,0.000309,1.152,valid,5,MEDIUM
noarr,bicg,0.000521,1.102,valid,5,MEDIUM
noarr,cholesky,0.013832,,invalid,5,MEDIUM
noarr,correlation,0.010903,1.130,valid,5,MEDIUM
noarr,covariance,0.010997,1.118,valid,5,MEDIUM
noarr,deriche,0.006381,1.683,valid,5,MEDIUM
