framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,2mm,0.000024,0.792,valid,1,MINI
noarr,3mm,0.000092,0.337,valid,1,MINI
noarr,adi,0.000112,1.143,valid,1,MINI
noarr,atax,0.000002,1.500,valid,1,MINI
noarr,bicg,0.000005,1.200,valid,1,MINI
noarr,cholesky,0.000011,,invalid,1,MINI
noarr,correlation,0.000025,0.960,valid,1,MINI
noarr,covariance,0.000023,1.478,valid,1,MINI
noarr,deriche,0.000059,2.390,valid,1,MINI
noarr,doitgen,0.000009,1.333,valid,1,MINI
noarr,durbin,0.000005,0.800,valid,1,MINI
noarr,fdtd-2d,0.000028,1.036,valid,1,MINI
noarr,floyd-warshall,0.000178,1.371,valid,1,MINI
noarr,gemm,0.000006,0.833,valid,1,MINI
noarr,gemver,0.000004,1.500,valid,1,MINI
noarr,gesummv,0.000003,1.333,valid,1,MINI
noarr,gramschmidt,0.000015,,invalid,1,MINI
noarr,heat-3d,0.000038,0.947,valid,1,MINI
noarr,jacobi-1d,0.000001,1.000,valid,1,MINI
noarr,jacobi-2d,0.000035,1.000,valid,1,MINI
noarr,lu,,,illegal,1,MINI
noarr,ludcmp,0.000026,1.154,valid,1,MINI
noarr,mvt,0.000003,1.333,valid,1,MINI
noarr,nussinov,,,illegal,1,MINI
noarr,seidel-2d,0.000328,1.058,valid,1,MINI
noarr,symm,0.000010,1.400,valid,1,MINI
noarr,syr2k,0.000050,0.600,valid,1,MINI
noarr,syrk,0.000009,0.778,valid,1,MINI
noarr,trisolv,0.000001,,invalid,1,MINI
noarr,trmm,0.000003,2.667,valid,1,MINI
noarr,2mm,0.000006,3.167,valid,2,MINI
noarr,3mm,0.000058,0.534,valid,2,MINI
noarr,adi,,,illegal,2,MINI
noarr,atax,0.000002,1.500,valid,2,MINI
noarr,bicg,0.000005,1.200,valid,2,MINI
noarr,cholesky,0.000013,,invalid,2,MINI
noarr,correlation,0.000030,0.767,valid,2,MINI
noarr,covariance,0.000025,1.400,valid,2,MINI
noarr,deriche,0.000078,1.756,valid,2,MINI
noarr,doitgen,0.000010,1.200,valid,2,MINI
noarr,durbin,0.000004,0.750,valid,2,MINI
noarr,fdtd-2d,0.000027,0.667,valid,2,MINI
noarr,floyd-warshall,0.000169,1.456,valid,2,MINI
noarr,gemm,0.000006,1.000,valid,2,MINI
noarr,gemver,0.000004,1.500,valid,2,MINI
noarr,gesummv,0.000002,1.500,valid,2,MINI
noarr,gramschmidt,0.000020,,invalid,2,MINI
noarr,heat-3d,0.000050,0.740,valid,2,MINI
noarr,jacobi-1d,0.000001,1.000,valid,2,MINI
noarr,jacobi-2d,0.000034,1.000,valid,2,MINI
noarr,lu,0.000027,1.111,valid,2,MINI
noarr,ludcmp,,,illegal,2,MINI
noarr,mvt,0.000003,1.667,valid,2,MINI
noarr,nussinov,0.000061,,invalid,2,MINI
noarr,seidel-2d,0.000332,1.102,valid,2,MINI
noarr,symm,0.000010,1.400,valid,2,MINI
noarr,syr2k,0.000014,1.143,valid,2,MINI
noarr,syrk,0.000009,0.889,valid,2,MINI
noarr,trisolv,0.000001,2.000,valid,2,MINI
noarr,trmm,0.000006,1.500,valid,2,MINI
noarr,2mm,0.000024,0.792,valid,3,MINI
noarr,3mm,0.000023,1.348,valid,3,MINI
noarr,adi,0.000120,1.200,valid,3,MINI
noarr,atax,0.000002,1.500,valid,3,MINI
noarr,bicg,0.000005,1.000,valid,3,MINI
noarr,cholesky,0.254276,,invalid,3,MINI
noarr,correlation,0.000025,0.960,valid,3,MINI
noarr,covariance,0.000025,1.400,valid,3,MINI
noarr,deriche,0.000074,1.865,valid,3,MINI
noarr,doitgen,0.000009,1.333,valid,3,MINI
noarr,durbin,0.000005,0.800,valid,3,MINI
noarr,fdtd-2d,0.000018,1.556,valid,3,MINI
noarr,floyd-warshall,0.000172,1.500,valid,3,MINI
noarr,gemm,0.000006,0.833,valid,3,MINI
noarr,gemver,0.000004,1.500,valid,3,MINI
noarr,gesummv,0.000002,1.500,valid,3,MINI
noarr,gramschmidt,0.000018,,invalid,3,MINI
