framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,2mm,0.000297,1.481,valid,1,SMALL
noarr,3mm,0.001105,0.733,valid,1,SMALL
noarr,adi,0.002756,1.010,valid,1,SMALL
noarr,atax,0.000022,1.773,valid,1,SMALL
noarr,bicg,0.000045,1.200,valid,1,SMALL
noarr,cholesky,0.000318,,invalid,1,SMALL
noarr,correlation,0.000450,1.380,valid,1,SMALL
noarr,covariance,0.000434,1.244,valid,1,SMALL
noarr,deriche,0.000382,2.209,valid,1,SMALL
noarr,doitgen,0.000487,1.349,valid,1,SMALL
noarr,durbin,0.000017,1.059,valid,1,SMALL
noarr,fdtd-2d,0.000286,1.122,valid,1,SMALL
noarr,floyd-warshall,0.004651,1.575,valid,1,SMALL
noarr,gemm,0.000116,0.897,valid,1,SMALL
noarr,gemver,0.000057,1.193,valid,1,SMALL
noarr,gesummv,0.000034,0.882,valid,1,SMALL
noarr,gramschmidt,0.000372,,invalid,1,SMALL
noarr,heat-3d,0.000502,1.010,valid,1,SMALL
noarr,jacobi-1d,0.000004,1.250,valid,1,SMALL
noarr,jacobi-2d,0.000398,1.294,valid,1,SMALL
noarr,lu,,,illegal,1,SMALL
noarr,ludcmp,0.000643,1.121,valid,1,SMALL
noarr,mvt,0.000035,1.257,valid,1,SMALL
noarr,nussinov,0.005702,,invalid,1,SMALL
noarr,seidel-2d,0.007185,1.025,valid,1,SMALL
noarr,symm,0.000191,1.476,valid,1,SMALL
noarr,syr2k,0.000490,0.531,valid,1,SMALL
noarr,syrk,0.000098,1.051,valid,1,SMALL
noarr,trisolv,0.000008,,invalid,1,SMALL
noarr,trmm,0.000053,3.642,valid,1,SMALL
noarr,2mm,0.000096,4.562,valid,2,SMALL
noarr,3mm,0.000995,0.813,valid,2,SMALL
noarr,adi,,,illegal,2,SMALL
noarr,atax,0.000034,1.118,valid,2,SMALL
noarr,bicg,0.000045,1.178,valid,2,SMALL
noarr,cholesky,0.000312,,invalid,2,SMALL
noarr,correlation,0.000479,1.313,valid,2,SMALL
noarr,covariance,0.000484,1.275,valid,2,SMALL
noarr,deriche,0.000397,2.106,valid,2,SMALL
noarr,doitgen,0.000545,1.196,valid,2,SMALL
noarr,durbin,0.000017,1.059,valid,2,SMALL
noarr,fdtd-2d,0.000288,1.174,valid,2,SMALL
noarr,floyd-warshall,0.006645,1.095,valid,2,SMALL
noarr,gemm,0.000115,0.913,valid,2,SMALL
noarr,gemver,0.000058,1.103,valid,2,SMALL
noarr,gesummv,0.000025,1.200,valid,2,SMALL
noarr,gramschmidt,0.000395,,invalid,2,SMALL
noarr,heat-3d,0.000661,0.764,valid,2,SMALL
noarr,jacobi-1d,0.000005,1.200,valid,2,SMALL
noarr,jacobi-2d,0.000402,1.316,valid,2,SMALL
noarr,lu,0.000661,1.227,valid,2,SMALL
noarr,ludcmp,,,illegal,2,SMALL
noarr,mvt,0.000035,1.229,valid,2,SMALL
noarr,nussinov,0.001047,,invalid,2,SMALL
noarr,seidel-2d,0.007337,1.011,valid,2,SMALL
noarr,symm,0.000193,1.415,valid,2,SMALL
noarr,syr2k,0.000193,1.171,valid,2,SMALL
noarr,syrk,0.000085,1.529,valid,2,SMALL
noarr,trisolv,0.000008,1.500,valid,2,SMALL
noarr,trmm,0.000132,1.326,valid,2,SMALL
noarr,2mm,0.000304,1.484,valid,3,SMALL
noarr,3mm,0.000178,4.393,valid,3,SMALL
noarr,adi,0.002978,0.934,valid,3,SMALL
noarr,atax,0.000034,1.176,valid,3,SMALL
noarr,bicg,0.000045,1.200,valid,3,SMALL
noarr,cholesky,0.254382,,invalid,3,SMALL
noarr,correlation,0.000487,1.290,valid,3,SMALL
noarr,covariance,0.000471,1.338,valid,3,SMALL
noarr,deriche,0.000411,2.054,valid,3,SMALL
noarr,doitgen,0.000531,1.224,valid,3,SMALL
noarr,durbin,0.000017,1.118,valid,3,SMALL
noarr,fdtd-2d,0.000287,1.118,valid,3,SMALL
noarr,floyd-warshall,0.004617,1.590,valid,3,SMALL
noarr,gemm,0.000116,0.897,valid,3,SMALL
noarr,gemver,0.000056,1.179,valid,3,SMALL
noarr,gesummv,0.000025,1.240,valid,3,SMALL
noarr,gramschmidt,0.000373,,invalid,3,SMALL
noarr,heat-3d,0.000510,1.010,valid,3,SMALL
noarr,jacobi-1d,0.000005,1.200,valid,3,SMALL
noarr,jacobi-2d,0.000422,1.251,valid,3,SMALL
noarr,lu,,,illegal,3,SMALL
noarr,ludcmp,,,illegal,3,SMALL
noarr,mvt,0.000035,1.200,valid,3,SMALL
noarr,nussinov,,,illegal,3,SMALL
noarr,seidel-2d,0.007200,1.032,valid,3,SMALL
noarr,symm,0.000213,1.272,valid,3,SMALL
noarr,syr2k,0.000213,1.150,valid,3,SMALL
noarr,syrk,0.000141,,invalid,3,SMALL
noarr,trisolv,0.000009,,invalid,3,SMALL
noarr,trmm,0.000131,1.336,valid,3,SMALL
noarr,2mm,0.000101,4.337,valid,4,SMALL
