framework,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,2mm,0.000002,,valid,1,MINI
tiramisu,3mm,0.000004,,valid,1,MINI
tiramisu,adi,0.000137,,valid,1,MINI
tiramisu,atax,0.000001,,valid,1,MINI
tiramisu,bicg,0.000001,,valid,1,MINI
tiramisu,cholesky,0.000013,,valid,1,MINI
tiramisu,correlation,0.000010,,valid,1,MINI
tiramisu,covariance,0.000010,,valid,1,MINI
tiramisu,deriche,0.000065,,valid,1,MINI
tiramisu,doitgen,0.000002,,valid,1,MINI
tiramisu,durbin,0.000002,,valid,1,MINI
tiramisu,fdtd-2d,0.000025,,valid,1,MINI
tiramisu,floyd-warshall,0.000238,,valid,1,MINI
tiramisu,gemm,0.000003,,valid,1,MINI
tiramisu,gemver,0.000003,,valid,1,MINI
tiramisu,gesummv,0.000001,,valid,1,MINI
tiramisu,gramschmidt,0.000016,,valid,1,MINI
tiramisu,heat-3d,0.000032,,valid,1,MINI
tiramisu,jacobi-1d,0.000000,,valid,1,MINI
tiramisu,jacobi-2d,0.000027,,valid,1,MINI
tiramisu,lu,0.000020,,valid,1,MINI
tiramisu,ludcmp,0.000019,,valid,1,MINI
tiramisu,mvt,0.000001,,valid,1,MINI
tiramisu,nussinov,0.000032,,valid,1,MINI
tiramisu,seidel-2d,0.000255,,valid,1,MINI
tiramisu,symm,0.000010,,valid,1,MINI
tiramisu,syr2k,0.000018,,valid,1,MINI
tiramisu,syrk,0.000008,,valid,1,MINI
tiramisu,trisolv,0.000001,,valid,1,MINI
tiramisu,trmm,0.000005,,valid,1,MINI
