framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,2mm,2.616555,0.984,valid,1,LARGE
noarr,3mm,4.218040,0.923,valid,1,LARGE
noarr,adi,11.168586,0.930,valid,1,LARGE
noarr,atax,0.008271,1.037,valid,1,LARGE
noarr,bicg,0.013151,1.114,valid,1,LARGE
noarr,cholesky,1.903022,,validity_error,1,LARGE
noarr,correlation,1.696515,1.002,valid,1,LARGE
noarr,covariance,1.694782,1.000,valid,1,LARGE
noarr,deriche,0.190513,1.183,valid,1,LARGE
noarr,doitgen,0.706280,1.054,valid,1,LARGE
noarr,durbin,0.004384,0.869,valid,1,LARGE
noarr,fdtd-2d,1.792399,0.957,valid,1,LARGE
noarr,floyd-warshall,21.964644,1.031,valid,1,LARGE
noarr,gemm,0.540249,0.837,valid,1,LARGE
noarr,gemver,0.017129,1.030,valid,1,LARGE
noarr,gesummv,0.005587,1.116,valid,1,LARGE
noarr,gramschmidt,2.524190,,validity_error,1,LARGE
noarr,heat-3d,2.031367,0.952,valid,1,LARGE
noarr,jacobi-1d,0.000673,1.385,valid,1,LARGE
noarr,jacobi-2d,1.694395,0.969,valid,1,LARGE
noarr,lu,,,compile_error,1,LARGE
noarr,ludcmp,4.405964,0.988,valid,1,LARGE
noarr,mvt,0.013939,1.054,valid,1,LARGE
noarr,nussinov,,,runtime_error,1,LARGE
noarr,seidel-2d,27.166336,1.000,valid,1,LARGE
noarr,symm,1.544719,1.013,valid,1,LARGE
noarr,syr2k,1.488724,0.891,valid,1,LARGE
noarr,syrk,0.667806,0.990,valid,1,LARGE
noarr,trisolv,0.003073,,validity_error,1,LARGE
noarr,trmm,0.239166,4.093,valid,1,LARGE
noarr,2mm,0.657231,3.931,valid,2,LARGE
noarr,3mm,4.049389,0.969,valid,2,LARGE
noarr,adi,,,compile_error,2,LARGE
noarr,atax,0.008363,1.017,valid,2,LARGE
noarr,bicg,0.013154,1.110,valid,2,LARGE
noarr,cholesky,1.906749,,validity_error,2,LARGE
noarr,correlation,1.686671,1.004,valid,2,LARGE
noarr,covariance,1.712210,0.999,valid,2,LARGE
noarr,deriche,0.188992,1.188,valid,2,LARGE
noarr,doitgen,0.702287,1.060,valid,2,LARGE
noarr,durbin,0.004389,0.879,valid,2,LARGE
noarr,fdtd-2d,1.775412,0.984,valid,2,LARGE
noarr,floyd-warshall,28.003965,0.805,valid,2,LARGE
noarr,gemm,0.522647,0.881,valid,2,LARGE
noarr,gemver,0.017106,1.030,valid,2,LARGE
noarr,gesummv,0.005560,1.120,valid,2,LARGE
noarr,gramschmidt,2.509340,,validity_error,2,LARGE
noarr,heat-3d,2.108314,0.918,valid,2,LARGE
noarr,jacobi-1d,0.000683,1.372,valid,2,LARGE
noarr,jacobi-2d,1.715688,0.962,valid,2,LARGE
noarr,lu,4.412812,1.002,valid,2,LARGE
noarr,ludcmp,,,compile_error,2,LARGE
noarr,mvt,0.013905,1.051,valid,2,LARGE
noarr,nussinov,2.667660,,validity_error,2,LARGE
noarr,seidel-2d,27.164668,1.000,valid,2,LARGE
noarr,symm,1.529364,1.036,valid,2,LARGE
noarr,syr2k,1.407369,0.941,valid,2,LARGE
noarr,syrk,0.595263,1.101,valid,2,LARGE
noarr,trisolv,0.003157,0.986,valid,2,LARGE
noarr,trmm,0.979602,1.000,valid,2,LARGE
noarr,2mm,2.575994,1.008,valid,3,LARGE
noarr,3mm,1.079609,3.603,valid,3,LARGE
noarr,adi,12.093272,0.858,valid,3,LARGE
noarr,atax,0.008317,1.025,valid,3,LARGE
noarr,bicg,0.013182,1.112,valid,3,LARGE
noarr,cholesky,0.253005,,validity_error,3,LARGE
noarr,correlation,1.715870,0.993,valid,3,LARGE
noarr,covariance,1.711971,0.994,valid,3,LARGE
noarr,deriche,0.189351,1.198,valid,3,LARGE
noarr,doitgen,0.726283,1.025,valid,3,LARGE
noarr,durbin,0.004393,0.868,valid,3,LARGE
noarr,fdtd-2d,1.817690,0.956,valid,3,LARGE
noarr,floyd-warshall,21.956616,1.032,valid,3,LARGE
noarr,gemm,0.524094,0.853,valid,3,LARGE
noarr,gemver,0.017150,1.033,valid,3,LARGE
noarr,gesummv,0.005575,1.117,valid,3,LARGE
noarr,gramschmidt,2.492840,,validity_error,3,LARGE
noarr,heat-3d,2.027294,0.957,valid,3,LARGE
noarr,jacobi-1d,0.000686,1.370,valid,3,LARGE
noarr,jacobi-2d,1.680395,0.981,valid,3,LARGE
noarr,lu,,,compile_error,3,LARGE
noarr,ludcmp,,,compile_error,3,LARGE
noarr,mvt,0.013853,1.052,valid,3,LARGE
noarr,nussinov,,,compile_error,3,LARGE
noarr,seidel-2d,27.165105,1.000,valid,3,LARGE
noarr,symm,1.586228,0.986,valid,3,LARGE
noarr,syr2k,1.396970,0.948,valid,3,LARGE
noarr,syrk,0.735030,,validity_error,3,LARGE
noarr,trisolv,0.003062,,validity_error,3,LARGE
noarr,trmm,0.979476,1.017,valid,3,LARGE
noarr,2mm,0.662860,3.922,valid,4,LARGE
noarr,3mm,1.089007,3.610,valid,4,LARGE
noarr,adi,11.056472,0.935,valid,4,LARGE
noarr,atax,0.008322,1.030,valid,4,LARGE
noarr,bicg,0.013178,1.112,valid,4,LARGE
