framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,2mm,0.019856,1.069,valid,1,MEDIUM
noarr,3mm,0.037621,0.861,valid,1,MEDIUM
noarr,adi,0.085680,0.913,valid,1,MEDIUM
noarr,atax,0.000306,1.101,valid,1,MEDIUM
noarr,bicg,0.000514,1.161,valid,1,MEDIUM
noarr,cholesky,0.013682,,validity_error,1,MEDIUM
noarr,correlation,0.010385,1.193,valid,1,MEDIUM
noarr,covariance,0.010267,1.195,valid,1,MEDIUM
noarr,deriche,0.005643,1.896,valid,1,MEDIUM
noarr,doitgen,0.006921,1.363,valid,1,MEDIUM
noarr,durbin,0.000189,0.873,valid,1,MEDIUM
noarr,fdtd-2d,0.008616,0.981,valid,1,MEDIUM
noarr,floyd-warshall,0.101206,1.089,valid,1,MEDIUM
noarr,gemm,0.003788,0.910,valid,1,MEDIUM
noarr,gemver,0.000625,1.160,valid,1,MEDIUM
noarr,gesummv,0.000198,1.157,valid,1,MEDIUM
noarr,gramschmidt,0.016277,,validity_error,1,MEDIUM
noarr,heat-3d,0.010439,1.150,valid,1,MEDIUM
noarr,jacobi-1d,0.000039,1.487,valid,1,MEDIUM
noarr,jacobi-2d,0.008588,1.184,valid,1,MEDIUM
noarr,lu,,,compile_error,1,MEDIUM
noarr,ludcmp,0.028395,1.031,valid,1,MEDIUM
noarr,mvt,0.000462,1.145,valid,1,MEDIUM
noarr,nussinov,,,runtime_error,1,MEDIUM
noarr,seidel-2d,0.213144,1.001,valid,1,MEDIUM
noarr,symm,0.008596,1.217,valid,1,MEDIUM
noarr,syr2k,0.010717,0.772,valid,1,MEDIUM
noarr,syrk,0.002987,1.170,valid,1,MEDIUM
noarr,trisolv,0.000108,,validity_error,1,MEDIUM
noarr,trmm,0.001727,4.106,valid,1,MEDIUM
noarr,2mm,0.005090,4.161,valid,2,MEDIUM
noarr,3mm,0.036145,0.896,valid,2,MEDIUM
noarr,adi,,,compile_error,2,MEDIUM
noarr,atax,0.000308,1.097,valid,2,MEDIUM
noarr,bicg,0.000521,1.132,valid,2,MEDIUM
noarr,cholesky,0.013828,,validity_error,2,MEDIUM
noarr,correlation,0.010911,1.134,valid,2,MEDIUM
noarr,covariance,0.010989,1.123,valid,2,MEDIUM
noarr,deriche,0.005705,1.876,valid,2,MEDIUM
noarr,doitgen,0.007338,1.280,valid,2,MEDIUM
noarr,durbin,0.000190,0.974,valid,2,MEDIUM
noarr,fdtd-2d,0.008719,0.968,valid,2,MEDIUM
noarr,floyd-warshall,0.138691,0.791,valid,2,MEDIUM
noarr,gemm,0.003778,0.916,valid,2,MEDIUM
noarr,gemver,0.000618,1.136,valid,2,MEDIUM
noarr,gesummv,0.000198,1.146,valid,2,MEDIUM
noarr,gramschmidt,0.016368,,validity_error,2,MEDIUM
noarr,heat-3d,0.014896,0.820,valid,2,MEDIUM
noarr,jacobi-1d,0.000041,1.195,valid,2,MEDIUM
noarr,jacobi-2d,0.008982,1.129,valid,2,MEDIUM
noarr,lu,0.029026,1.163,valid,2,MEDIUM
noarr,ludcmp,,,compile_error,2,MEDIUM
noarr,mvt,0.000469,1.119,valid,2,MEDIUM
noarr,nussinov,0.024591,,validity_error,2,MEDIUM
noarr,seidel-2d,0.212992,1.001,valid,2,MEDIUM
noarr,symm,0.008372,1.240,valid,2,MEDIUM
noarr,syr2k,0.007321,1.150,valid,2,MEDIUM
noarr,syrk,0.002659,1.316,valid,2,MEDIUM
noarr,trisolv,0.000127,1.071,valid,2,MEDIUM
noarr,trmm,0.005789,1.230,valid,2,MEDIUM
noarr,2mm,0.019962,1.063,valid,3,MEDIUM
noarr,3mm,0.006676,4.850,valid,3,MEDIUM
noarr,adi,0.091954,0.849,valid,3,MEDIUM
noarr,atax,0.000328,1.027,valid,3,MEDIUM
noarr,bicg,0.000515,1.142,valid,3,MEDIUM
noarr,cholesky,0.253037,,validity_error,3,MEDIUM
noarr,correlation,0.010956,1.127,valid,3,MEDIUM
noarr,covariance,0.010939,1.117,valid,3,MEDIUM
noarr,deriche,0.005731,1.860,valid,3,MEDIUM
noarr,doitgen,0.006837,1.380,valid,3,MEDIUM
noarr,durbin,0.000182,0.995,valid,3,MEDIUM
noarr,fdtd-2d,0.008755,0.986,valid,3,MEDIUM
noarr,floyd-warshall,0.102581,1.072,valid,3,MEDIUM
noarr,gemm,0.003772,0.912,valid,3,MEDIUM
noarr,gemver,0.000615,1.141,valid,3,MEDIUM
noarr,gesummv,0.000198,1.152,valid,3,MEDIUM
noarr,gramschmidt,0.016095,,validity_error,3,MEDIUM
noarr,heat-3d,0.010316,1.156,valid,3,MEDIUM
noarr,jacobi-1d,0.000042,1.167,valid,3,MEDIUM
noarr,jacobi-2d,0.008379,1.248,valid,3,MEDIUM
noarr,lu,,,compile_error,3,MEDIUM
noarr,ludcmp,,,compile_error,3,MEDIUM
noarr,mvt,0.000458,1.148,valid,3,MEDIUM
noarr,nussinov,,,compile_error,3,MEDIUM
noarr,seidel-2d,0.213172,1.001,valid,3,MEDIUM
noarr,symm,0.008972,1.150,valid,3,MEDIUM
noarr,syr2k,0.007343,1.137,valid,3,MEDIUM
noarr,syrk,0.003601,,validity_error,3,MEDIUM
noarr,trisolv,0.000108,,validity_error,3,MEDIUM
noarr,trmm,0.005988,1.181,valid,3,MEDIUM
noarr,2mm,0.005126,4.142,valid,4,MEDIUM
noarr,3mm,0.006655,4.852,valid,4,MEDIUM
noarr,adi,0.083410,0.936,valid,4,MEDIUM
noarr,atax,0.000309,1.100,valid,4,MEDIUM
noarr,bicg,0.000515,1.117,valid,4,MEDIUM
noarr,cholesky,0.013688,,validity_error,4,MEDIUM
noarr,correlation,0.010895,1.135,valid,4,MEDIUM
noarr,covariance,0.010504,1.169,valid,4,MEDIUM
noarr,deriche,0.005633,1.912,valid,4,MEDIUM
noarr,doitgen,0.006848,,validity_error,4,MEDIUM
noarr,durbin,0.000187,,validity_error,4,MEDIUM
noarr,fdtd-2d,0.009065,0.946,valid,4,MEDIUM
noarr,floyd-warshall,0.138624,0.795,valid,4,MEDIUM
noarr,gemm,0.003776,0.917,valid,4,MEDIUM
noarr,gemver,0.000607,,validity_error,4,MEDIUM
noarr,gesummv,0.000198,1.146,valid,4,MEDIUM
noarr,gramschmidt,0.016150,,validity_error,4,MEDIUM
noarr,heat-3d,0.010723,1.110,valid,4,MEDIUM
noarr,jacobi-1d,0.000042,1.167,valid,4,MEDIUM
noarr,jacobi-2d,0.008590,1.188,valid,4,MEDIUM
noarr,lu,,,compile_error,4,MEDIUM
noarr,ludcmp,,,compile_error,4,MEDIUM
noarr,mvt,0.000450,1.220,valid,4,MEDIUM
noarr,nussinov,0.102833,,validity_error,4,MEDIUM
noarr,seidel-2d,0.213077,1.001,valid,4,MEDIUM
noarr,symm,0.008545,1.186,valid,4,MEDIUM
noarr,syr2k,,,compile_error,4,MEDIUM
noarr,syrk,0.002964,1.179,valid,4,MEDIUM
noarr,trisolv,0.000127,1.063,valid,4,MEDIUM
noarr,trmm,0.006947,1.023,valid,4,MEDIUM
noarr,2mm,0.019969,1.061,valid,5,MEDIUM
noarr,3mm,0.038480,0.842,valid,5,MEDIUM
noarr,adi,0.084244,0.926,valid,5,MEDIUM
noarr,atax,0.000309,1.142,valid,5,MEDIUM
noarr,bicg,0.000515,1.117,valid,5,MEDIUM
noarr,cholesky,0.013853,,validity_error,5,MEDIUM
noarr,correlation,0.010929,1.129,valid,5,MEDIUM
noarr,covariance,0.010991,1.115,valid,5,MEDIUM
noarr,deriche,0.006384,1.690,valid,5,MEDIUM
noarr,doitgen,0.006933,1.354,valid,5,MEDIUM
noarr,durbin,0.000189,0.926,valid,5,MEDIUM
noarr,fdtd-2d,0.008460,1.020,valid,5,MEDIUM
noarr,floyd-warshall,0.138774,0.797,valid,5,MEDIUM
noarr,gemm,0.003772,0.913,valid,5,MEDIUM
noarr,gemver,0.000612,1.150,valid,5,MEDIUM
noarr,gesummv,0.000197,1.234,valid,5,MEDIUM
noarr,gramschmidt,0.016368,,validity_error,5,MEDIUM
noarr,heat-3d,0.015049,0.797,valid,5,MEDIUM
noarr,jacobi-1d,0.000042,1.167,valid,5,MEDIUM
noarr,jacobi-2d,0.008543,1.192,valid,5,MEDIUM
noarr,lu,0.029055,1.065,valid,5,MEDIUM
noarr,ludcmp,,,compile_error,5,MEDIUM
noarr,mvt,0.000460,1.170,valid,5,MEDIUM
noarr,nussinov,0.102515,,validity_error,5,MEDIUM
noarr,seidel-2d,0.213254,1.001,valid,5,MEDIUM
noarr,symm,0.008583,1.193,valid,5,MEDIUM
noarr,syr2k,0.007438,1.122,valid,5,MEDIUM
noarr,syrk,0.002966,1.175,valid,5,MEDIUM
noarr,trisolv,0.000108,1.287,valid,5,MEDIUM
noarr,trmm,0.006146,1.157,valid,5,MEDIUM
polly,2mm,,,runtime_error,1,MEDIUM
polly,3mm,,,runtime_error,1,MEDIUM
polly,adi,,,runtime_error,1,MEDIUM
polly,atax,,,runtime_error,1,MEDIUM
polly,bicg,,,runtime_error,1,MEDIUM
polly,cholesky,,,runtime_error,1,MEDIUM
polly,correlation,,,runtime_error,1,MEDIUM
polly,covariance,,,runtime_error,1,MEDIUM
polly,deriche,,,runtime_error,1,MEDIUM
polly,doitgen,,,runtime_error,1,MEDIUM
polly,durbin,,,runtime_error,1,MEDIUM
polly,fdtd-2d,,,runtime_error,1,MEDIUM
polly,floyd-warshall,,,runtime_error,1,MEDIUM
polly,gemm,,,runtime_error,1,MEDIUM
polly,gemver,,,runtime_error,1,MEDIUM
polly,gesummv,,,runtime_error,1,MEDIUM
polly,gramschmidt,,,runtime_error,1,MEDIUM
polly,heat-3d,,,runtime_error,1,MEDIUM
polly,jacobi-1d,,,runtime_error,1,MEDIUM
polly,jacobi-2d,,,runtime_error,1,MEDIUM
polly,lu,,,runtime_error,1,MEDIUM
polly,ludcmp,,,runtime_error,1,MEDIUM
polly,mvt,,,runtime_error,1,MEDIUM
polly,nussinov,,,runtime_error,1,MEDIUM
polly,seidel-2d,,,runtime_error,1,MEDIUM
polly,symm,,,runtime_error,1,MEDIUM
polly,syr2k,,,runtime_error,1,MEDIUM
polly,syrk,,,runtime_error,1,MEDIUM
polly,trisolv,,,runtime_error,1,MEDIUM
polly,trmm,,,runtime_error,1,MEDIUM
halide,2mm,0.021604,0.980,valid,1,MEDIUM
halide,3mm,3.969674,0.008,valid,1,MEDIUM
halide,adi,0.094330,0.827,valid,1,MEDIUM
halide,atax,0.000614,0.570,valid,1,MEDIUM
halide,bicg,0.000698,0.857,valid,1,MEDIUM
halide,cholesky,0.013898,1.101,valid,1,MEDIUM
halide,correlation,,,timeout,1,MEDIUM
halide,covariance,,,compile_error,1,MEDIUM
halide,deriche,0.023095,0.463,valid,1,MEDIUM
halide,doitgen,0.004844,,validity_error,1,MEDIUM
halide,durbin,,,compile_error,1,MEDIUM
halide,fdtd-2d,0.039834,0.204,valid,1,MEDIUM
halide,floyd-warshall,0.111801,0.994,valid,1,MEDIUM
halide,gemm,0.007505,,validity_error,1,MEDIUM
halide,gemver,0.125605,0.006,valid,1,MEDIUM
halide,gesummv,0.000226,1.062,valid,1,MEDIUM
halide,gramschmidt,2.066954,,validity_error,1,MEDIUM
halide,heat-3d,0.051033,0.238,valid,1,MEDIUM
halide,jacobi-1d,0.000337,,validity_error,1,MEDIUM
halide,jacobi-2d,,,compile_error,1,MEDIUM
halide,lu,0.171078,0.181,valid,1,MEDIUM
halide,ludcmp,0.027654,,validity_error,1,MEDIUM
halide,mvt,0.000596,0.841,valid,1,MEDIUM
halide,nussinov,,,runtime_error,1,MEDIUM
halide,seidel-2d,0.056009,3.809,valid,1,MEDIUM
halide,symm,0.016176,0.625,valid,1,MEDIUM
halide,syr2k,0.007112,,validity_error,1,MEDIUM
halide,syrk,0.005405,0.646,valid,1,MEDIUM
halide,trisolv,0.000708,,validity_error,1,MEDIUM
halide,trmm,0.006832,1.042,valid,1,MEDIUM
halide,2mm,0.010195,2.082,valid,2,MEDIUM
halide,3mm,3.982040,0.008,valid,2,MEDIUM
halide,adi,0.094484,0.826,valid,2,MEDIUM
halide,atax,0.000416,0.808,valid,2,MEDIUM
halide,bicg,0.000446,1.296,valid,2,MEDIUM
halide,cholesky,0.079162,,validity_error,2,MEDIUM
halide,correlation,,,timeout,2,MEDIUM
halide,covariance,0.022424,0.549,valid,2,MEDIUM
halide,deriche,,,compile_error,2,MEDIUM
halide,doitgen,0.007573,,validity_error,2,MEDIUM
halide,durbin,,,runtime_error,2,MEDIUM
halide,fdtd-2d,,,compile_error,2,MEDIUM
halide,floyd-warshall,0.113594,0.971,valid,2,MEDIUM
halide,gemm,0.007513,0.459,valid,2,MEDIUM
halide,gemver,,,compile_error,2,MEDIUM
halide,gesummv,0.000241,1.004,valid,2,MEDIUM
halide,gramschmidt,,,compile_error,2,MEDIUM
halide,heat-3d,0.048451,0.252,valid,2,MEDIUM
halide,jacobi-1d,0.000180,0.278,valid,2,MEDIUM
halide,jacobi-2d,,,compile_error,2,MEDIUM
halide,lu,,,compile_error,2,MEDIUM
halide,ludcmp,0.074653,,validity_error,2,MEDIUM
halide,mvt,0.000524,1.010,valid,2,MEDIUM
halide,nussinov,,,compile_error,2,MEDIUM
halide,seidel-2d,,,compile_error,2,MEDIUM
halide,symm,0.006854,1.462,valid,2,MEDIUM
halide,syr2k,0.007186,1.168,valid,2,MEDIUM
halide,syrk,0.005397,0.655,valid,2,MEDIUM
halide,trisolv,0.000645,0.198,valid,2,MEDIUM
halide,trmm,,,compile_error,2,MEDIUM
halide,2mm,0.019624,1.082,valid,3,MEDIUM
halide,3mm,0.016403,1.974,valid,3,MEDIUM
halide,adi,0.095165,0.824,valid,3,MEDIUM
halide,atax,0.000428,0.787,valid,3,MEDIUM
halide,bicg,0.000689,0.836,valid,3,MEDIUM
halide,cholesky,0.183532,,validity_error,3,MEDIUM
halide,correlation,,,timeout,3,MEDIUM
halide,covariance,,,compile_error,3,MEDIUM
halide,deriche,,,compile_error,3,MEDIUM
halide,doitgen,0.007594,1.254,valid,3,MEDIUM
halide,durbin,,,compile_error,3,MEDIUM
halide,fdtd-2d,0.028731,0.303,valid,3,MEDIUM
halide,floyd-warshall,0.112293,0.987,valid,3,MEDIUM
halide,gemm,0.007508,0.466,valid,3,MEDIUM
halide,gemver,,,compile_error,3,MEDIUM
halide,gesummv,0.000230,0.991,valid,3,MEDIUM
halide,gramschmidt,0.102361,,validity_error,3,MEDIUM
halide,heat-3d,0.078095,0.153,valid,3,MEDIUM
halide,jacobi-1d,,,compile_error,3,MEDIUM
halide,jacobi-2d,0.046216,0.235,valid,3,MEDIUM
halide,lu,0.159483,,validity_error,3,MEDIUM
halide,ludcmp,0.162514,0.180,valid,3,MEDIUM
halide,mvt,0.000593,0.843,valid,3,MEDIUM
halide,nussinov,0.227378,0.264,valid,3,MEDIUM
halide,seidel-2d,0.164250,1.299,valid,3,MEDIUM
halide,symm,0.013641,0.744,valid,3,MEDIUM
halide,syr2k,0.007209,1.169,valid,3,MEDIUM
halide,syrk,0.005405,0.648,valid,3,MEDIUM
halide,trisolv,0.000640,0.208,valid,3,MEDIUM
halide,trmm,,,compile_error,3,MEDIUM
halide,2mm,2.425434,0.009,valid,4,MEDIUM
halide,3mm,0.015190,2.132,valid,4,MEDIUM
halide,adi,0.094724,,validity_error,4,MEDIUM
halide,atax,0.000623,0.536,valid,4,MEDIUM
halide,bicg,0.000689,0.864,valid,4,MEDIUM
halide,cholesky,0.013845,,validity_error,4,MEDIUM
halide,correlation,0.021195,0.582,valid,4,MEDIUM
halide,covariance,381.011802,0.000,valid,4,MEDIUM
halide,deriche,,,compile_error,4,MEDIUM
halide,doitgen,0.004905,1.912,valid,4,MEDIUM
halide,durbin,0.000803,0.205,valid,4,MEDIUM
halide,fdtd-2d,0.029837,,validity_error,4,MEDIUM
halide,floyd-warshall,0.113021,0.967,valid,4,MEDIUM
halide,gemm,0.007509,0.461,valid,4,MEDIUM
halide,gemver,0.001820,0.375,valid,4,MEDIUM
halide,gesummv,0.000245,0.927,valid,4,MEDIUM
halide,gramschmidt,,,runtime_error,4,MEDIUM
halide,heat-3d,0.028706,0.415,valid,4,MEDIUM
halide,jacobi-1d,,,compile_error,4,MEDIUM
halide,jacobi-2d,0.021959,0.464,valid,4,MEDIUM
halide,lu,,,compile_error,4,MEDIUM
halide,ludcmp,0.178390,,validity_error,4,MEDIUM
halide,mvt,0.000608,0.882,valid,4,MEDIUM
halide,nussinov,0.167766,0.358,valid,4,MEDIUM
halide,seidel-2d,,,compile_error,4,MEDIUM
halide,symm,0.016173,0.624,valid,4,MEDIUM
halide,syr2k,0.007114,1.191,valid,4,MEDIUM
halide,syrk,0.005406,0.647,valid,4,MEDIUM
halide,trisolv,0.000642,,validity_error,4,MEDIUM
halide,trmm,0.006607,1.079,valid,4,MEDIUM
halide,2mm,2.425744,0.009,valid,5,MEDIUM
halide,3mm,3.977137,0.008,valid,5,MEDIUM
halide,adi,0.095573,0.816,valid,5,MEDIUM
halide,atax,0.000624,0.543,valid,5,MEDIUM
halide,bicg,0.000710,0.810,valid,5,MEDIUM
halide,cholesky,0.013167,,validity_error,5,MEDIUM
