framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,2mm,0.000024,0.833,valid,1,MINI
noarr,3mm,0.000092,0.337,valid,1,MINI
noarr,adi,0.000111,1.162,valid,1,MINI
noarr,atax,0.000002,2.000,valid,1,MINI
noarr,bicg,0.000005,1.200,valid,1,MINI
noarr,cholesky,0.000011,,validity_error,1,MINI
noarr,correlation,0.000024,1.042,valid,1,MINI
noarr,covariance,0.000023,1.478,valid,1,MINI
noarr,deriche,0.000059,2.254,valid,1,MINI
noarr,doitgen,0.000009,1.222,valid,1,MINI
noarr,durbin,0.000006,0.833,valid,1,MINI
noarr,fdtd-2d,0.000028,0.643,valid,1,MINI
noarr,floyd-warshall,0.000169,1.450,valid,1,MINI
noarr,gemm,0.000006,0.667,valid,1,MINI
noarr,gemver,0.000004,1.500,valid,1,MINI
noarr,gesummv,0.000003,1.333,valid,1,MINI
noarr,gramschmidt,0.000015,,validity_error,1,MINI
noarr,heat-3d,0.000039,0.923,valid,1,MINI
noarr,jacobi-1d,0.000001,1.000,valid,1,MINI
noarr,jacobi-2d,0.000035,1.000,valid,1,MINI
noarr,lu,,,compile_error,1,MINI
noarr,ludcmp,0.000026,1.154,valid,1,MINI
noarr,mvt,0.000003,1.667,valid,1,MINI
noarr,nussinov,,,runtime_error,1,MINI
noarr,seidel-2d,0.000337,1.030,valid,1,MINI
noarr,symm,0.000011,1.364,valid,1,MINI
noarr,syr2k,0.000050,0.300,valid,1,MINI
noarr,syrk,0.000009,0.889,valid,1,MINI
noarr,trisolv,0.000001,,validity_error,1,MINI
noarr,trmm,0.000003,2.333,valid,1,MINI
noarr,2mm,0.000006,3.333,valid,2,MINI
noarr,3mm,0.000058,0.500,valid,2,MINI
noarr,adi,,,compile_error,2,MINI
noarr,atax,0.000002,2.000,valid,2,MINI
noarr,bicg,0.000005,1.200,valid,2,MINI
noarr,cholesky,0.000014,,validity_error,2,MINI
noarr,correlation,0.000030,1.167,valid,2,MINI
noarr,covariance,0.000026,1.846,valid,2,MINI
noarr,deriche,0.000075,1.827,valid,2,MINI
noarr,doitgen,0.000011,1.091,valid,2,MINI
noarr,durbin,0.000006,0.833,valid,2,MINI
noarr,fdtd-2d,0.000018,1.056,valid,2,MINI
noarr,floyd-warshall,0.000177,1.452,valid,2,MINI
noarr,gemm,0.000006,1.000,valid,2,MINI
noarr,gemver,0.000004,1.500,valid,2,MINI
noarr,gesummv,0.000003,1.000,valid,2,MINI
noarr,gramschmidt,0.000021,,validity_error,2,MINI
noarr,heat-3d,0.000050,0.720,valid,2,MINI
noarr,jacobi-1d,0.000001,1.000,valid,2,MINI
noarr,jacobi-2d,0.000035,1.000,valid,2,MINI
noarr,lu,0.000027,1.111,valid,2,MINI
