framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,2mm,0.000304,1.451,valid,1,SMALL
noarr,3mm,0.001105,0.729,valid,1,SMALL
noarr,adi,0.002757,1.006,valid,1,SMALL
noarr,atax,0.000034,1.147,valid,1,SMALL
noarr,bicg,0.000045,1.178,valid,1,SMALL
noarr,cholesky,0.000316,,validity_error,1,SMALL
noarr,correlation,0.000453,1.391,valid,1,SMALL
noarr,covariance,0.000437,1.444,valid,1,SMALL
noarr,deriche,0.000387,2.305,valid,1,SMALL
noarr,doitgen,0.000495,1.044,valid,1,SMALL
noarr,durbin,0.000018,1.056,valid,1,SMALL
noarr,fdtd-2d,0.000295,1.136,valid,1,SMALL
noarr,floyd-warshall,0.004638,1.592,valid,1,SMALL
noarr,gemm,0.000116,0.905,valid,1,SMALL
noarr,gemver,0.000057,1.175,valid,1,SMALL
noarr,gesummv,0.000025,1.240,valid,1,SMALL
noarr,gramschmidt,0.000373,,validity_error,1,SMALL
noarr,heat-3d,0.000499,1.042,valid,1,SMALL
noarr,jacobi-1d,0.000005,1.200,valid,1,SMALL
noarr,jacobi-2d,0.000402,1.284,valid,1,SMALL
noarr,lu,,,compile_error,1,SMALL
noarr,ludcmp,0.000663,1.109,valid,1,SMALL
noarr,mvt,0.000035,1.229,valid,1,SMALL
noarr,nussinov,0.005816,,validity_error,1,SMALL
noarr,seidel-2d,0.007194,1.030,valid,1,SMALL
noarr,symm,0.000191,1.691,valid,1,SMALL
noarr,syr2k,0.000503,0.467,valid,1,SMALL
noarr,syrk,0.000086,1.372,valid,1,SMALL
noarr,trisolv,0.000008,,validity_error,1,SMALL
noarr,trmm,0.000054,3.259,valid,1,SMALL
noarr,2mm,0.000098,4.255,valid,2,SMALL
noarr,3mm,0.000994,0.793,valid,2,SMALL
noarr,adi,,,compile_error,2,SMALL
noarr,atax,0.000034,1.176,valid,2,SMALL
noarr,bicg,0.000045,1.467,valid,2,SMALL
noarr,cholesky,0.000309,,validity_error,2,SMALL
noarr,correlation,0.000483,1.313,valid,2,SMALL
noarr,covariance,0.000484,1.291,valid,2,SMALL
noarr,deriche,0.000413,2.048,valid,2,SMALL
noarr,doitgen,0.000544,1.202,valid,2,SMALL
noarr,durbin,0.000018,1.056,valid,2,SMALL
noarr,fdtd-2d,0.000307,1.049,valid,2,SMALL
noarr,floyd-warshall,0.006642,1.111,valid,2,SMALL
noarr,gemm,0.000115,1.000,valid,2,SMALL
noarr,gemver,0.000057,1.158,valid,2,SMALL
noarr,gesummv,0.000025,1.320,valid,2,SMALL
noarr,gramschmidt,0.000404,,validity_error,2,SMALL
noarr,heat-3d,0.000663,0.786,valid,2,SMALL
noarr,jacobi-1d,0.000005,1.200,valid,2,SMALL
noarr,jacobi-2d,0.000410,1.259,valid,2,SMALL
noarr,lu,0.000664,1.224,valid,2,SMALL
noarr,ludcmp,,,compile_error,2,SMALL
noarr,mvt,0.000035,1.229,valid,2,SMALL
noarr,nussinov,0.001041,,validity_error,2,SMALL
noarr,seidel-2d,0.007342,1.003,valid,2,SMALL
noarr,symm,0.000186,1.462,valid,2,SMALL
noarr,syr2k,0.000192,1.182,valid,2,SMALL
noarr,syrk,0.000107,0.944,valid,2,SMALL
noarr,trisolv,0.000009,1.444,valid,2,SMALL
noarr,trmm,0.000131,1.344,valid,2,SMALL
noarr,2mm,0.000330,1.339,valid,3,SMALL
noarr,3mm,0.000178,4.399,valid,3,SMALL
noarr,adi,0.002989,0.929,valid,3,SMALL
noarr,atax,0.000034,1.176,valid,3,SMALL
noarr,bicg,0.000045,1.178,valid,3,SMALL
noarr,cholesky,0.253298,,validity_error,3,SMALL
noarr,correlation,0.000485,1.297,valid,3,SMALL
noarr,covariance,0.000478,1.320,valid,3,SMALL
noarr,deriche,0.000398,2.108,valid,3,SMALL
noarr,doitgen,0.000526,1.249,valid,3,SMALL
noarr,durbin,0.000017,1.118,valid,3,SMALL
noarr,fdtd-2d,0.000297,1.084,valid,3,SMALL
noarr,floyd-warshall,0.004613,1.599,valid,3,SMALL
noarr,gemm,0.000116,0.905,valid,3,SMALL
noarr,gemver,0.000057,1.175,valid,3,SMALL
noarr,gesummv,0.000025,1.240,valid,3,SMALL
noarr,gramschmidt,0.000381,,validity_error,3,SMALL
noarr,heat-3d,0.000525,1.069,valid,3,SMALL
noarr,jacobi-1d,0.000005,1.000,valid,3,SMALL
noarr,jacobi-2d,0.000382,1.385,valid,3,SMALL
noarr,lu,,,compile_error,3,SMALL
noarr,ludcmp,,,compile_error,3,SMALL
noarr,mvt,0.000035,1.257,valid,3,SMALL
noarr,nussinov,,,compile_error,3,SMALL
noarr,seidel-2d,0.007268,1.014,valid,3,SMALL
noarr,symm,0.000213,1.272,valid,3,SMALL
