framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,2mm,26.163048,0.992,valid,1,EXTRALARGE
noarr,3mm,44.605844,0.957,valid,1,EXTRALARGE
noarr,adi,92.346698,0.930,valid,1,EXTRALARGE
noarr,atax,0.008312,1.033,valid,1,EXTRALARGE
noarr,bicg,0.013085,1.108,valid,1,EXTRALARGE
noarr,cholesky,16.290836,,validity_error,1,EXTRALARGE
noarr,correlation,20.042286,1.023,valid,1,EXTRALARGE
noarr,covariance,20.159998,1.017,valid,1,EXTRALARGE
noarr,deriche,1.032025,1.149,valid,1,EXTRALARGE
noarr,doitgen,5.448875,1.012,valid,1,EXTRALARGE
noarr,durbin,0.017848,0.892,valid,1,EXTRALARGE
noarr,fdtd-2d,22.865843,0.995,valid,1,EXTRALARGE
noarr,floyd-warshall,172.039415,1.028,valid,1,EXTRALARGE
noarr,gemm,7.694649,0.919,valid,1,EXTRALARGE
noarr,gemver,0.088327,0.991,valid,1,EXTRALARGE
noarr,gesummv,0.026021,1.071,valid,1,EXTRALARGE
noarr,gramschmidt,22.932767,,validity_error,1,EXTRALARGE
noarr,heat-3d,30.919810,1.011,valid,1,EXTRALARGE
noarr,jacobi-1d,0.003486,1.244,valid,1,EXTRALARGE
noarr,jacobi-2d,20.620911,1.003,valid,1,EXTRALARGE
noarr,lu,,,compile_error,1,EXTRALARGE
noarr,ludcmp,50.889521,0.917,valid,1,EXTRALARGE
noarr,mvt,0.070965,1.018,valid,1,EXTRALARGE
noarr,nussinov,,,runtime_error,1,EXTRALARGE
noarr,seidel-2d,217.885273,1.000,valid,1,EXTRALARGE
noarr,symm,15.947229,1.001,valid,1,EXTRALARGE
noarr,syr2k,23.790685,0.934,valid,1,EXTRALARGE
noarr,syrk,7.968166,0.969,valid,1,EXTRALARGE
noarr,trisolv,0.012504,,validity_error,1,EXTRALARGE
noarr,trmm,2.970185,3.200,valid,1,EXTRALARGE
noarr,2mm,8.844237,2.946,valid,2,EXTRALARGE
noarr,3mm,43.640807,0.988,valid,2,EXTRALARGE
noarr,adi,,,compile_error,2,EXTRALARGE
noarr,atax,0.008275,1.054,valid,2,EXTRALARGE
noarr,bicg,0.013022,1.378,valid,2,EXTRALARGE
noarr,cholesky,16.338766,,validity_error,2,EXTRALARGE
noarr,correlation,20.501402,0.996,valid,2,EXTRALARGE
noarr,covariance,20.507352,0.993,valid,2,EXTRALARGE
noarr,deriche,1.063094,1.106,valid,2,EXTRALARGE
noarr,doitgen,5.520706,1.003,valid,2,EXTRALARGE
noarr,durbin,0.017871,0.899,valid,2,EXTRALARGE
noarr,fdtd-2d,23.099264,1.024,valid,2,EXTRALARGE
noarr,floyd-warshall,227.743647,0.773,valid,2,EXTRALARGE
noarr,gemm,7.816236,0.908,valid,2,EXTRALARGE
noarr,gemver,0.087239,0.998,valid,2,EXTRALARGE
noarr,gesummv,0.026034,1.071,valid,2,EXTRALARGE
noarr,gramschmidt,23.504815,,validity_error,2,EXTRALARGE
noarr,heat-3d,30.877878,0.969,valid,2,EXTRALARGE
noarr,jacobi-1d,0.003479,1.238,valid,2,EXTRALARGE
noarr,jacobi-2d,20.740765,1.012,valid,2,EXTRALARGE
noarr,lu,51.053907,0.996,valid,2,EXTRALARGE
noarr,ludcmp,,,compile_error,2,EXTRALARGE
noarr,mvt,0.071257,0.989,valid,2,EXTRALARGE
noarr,nussinov,49.600221,,validity_error,2,EXTRALARGE
noarr,seidel-2d,217.882333,1.000,valid,2,EXTRALARGE
noarr,symm,15.983915,1.007,valid,2,EXTRALARGE
noarr,syr2k,23.402823,0.925,valid,2,EXTRALARGE
noarr,syrk,7.997741,0.988,valid,2,EXTRALARGE
noarr,trisolv,0.012695,1.041,valid,2,EXTRALARGE
noarr,trmm,9.332621,1.018,valid,2,EXTRALARGE
noarr,2mm,26.102516,0.999,valid,3,EXTRALARGE
noarr,3mm,13.809688,3.115,valid,3,EXTRALARGE
noarr,adi,100.341530,0.854,valid,3,EXTRALARGE
noarr,atax,0.008320,1.020,valid,3,EXTRALARGE
noarr,bicg,0.013059,1.110,valid,3,EXTRALARGE
noarr,cholesky,0.253528,,validity_error,3,EXTRALARGE
noarr,correlation,20.544690,0.996,valid,3,EXTRALARGE
noarr,covariance,20.543830,0.995,valid,3,EXTRALARGE
noarr,deriche,1.061627,1.109,valid,3,EXTRALARGE
noarr,doitgen,5.474617,1.007,valid,3,EXTRALARGE
noarr,durbin,0.017834,0.889,valid,3,EXTRALARGE
noarr,fdtd-2d,23.072627,0.999,valid,3,EXTRALARGE
noarr,floyd-warshall,171.249887,1.035,valid,3,EXTRALARGE
noarr,gemm,7.912747,0.902,valid,3,EXTRALARGE
noarr,gemver,0.088480,0.987,valid,3,EXTRALARGE
noarr,gesummv,0.026035,1.072,valid,3,EXTRALARGE
noarr,gramschmidt,23.309523,,validity_error,3,EXTRALARGE
noarr,heat-3d,30.511291,0.995,valid,3,EXTRALARGE
noarr,jacobi-1d,0.003485,1.234,valid,3,EXTRALARGE
noarr,jacobi-2d,20.670220,1.001,valid,3,EXTRALARGE
noarr,lu,,,compile_error,3,EXTRALARGE
noarr,ludcmp,,,compile_error,3,EXTRALARGE
noarr,mvt,0.071707,1.002,valid,3,EXTRALARGE
noarr,nussinov,,,compile_error,3,EXTRALARGE
noarr,seidel-2d,217.883534,1.000,valid,3,EXTRALARGE
noarr,symm,16.277064,0.983,valid,3,EXTRALARGE
noarr,syr2k,23.052532,0.939,valid,3,EXTRALARGE
noarr,syrk,8.678302,,validity_error,3,EXTRALARGE
noarr,trisolv,0.012446,,validity_error,3,EXTRALARGE
noarr,trmm,9.153794,1.035,valid,3,EXTRALARGE
noarr,2mm,8.698905,2.986,valid,4,EXTRALARGE
noarr,3mm,13.671436,3.163,valid,4,EXTRALARGE
noarr,adi,91.776976,0.934,valid,4,EXTRALARGE
noarr,atax,0.008271,1.030,valid,4,EXTRALARGE
noarr,bicg,0.013004,1.116,valid,4,EXTRALARGE
noarr,cholesky,16.292271,,validity_error,4,EXTRALARGE
noarr,correlation,20.570674,0.994,valid,4,EXTRALARGE
noarr,covariance,20.291504,1.007,valid,4,EXTRALARGE
noarr,deriche,1.047230,1.127,valid,4,EXTRALARGE
noarr,doitgen,5.600868,,validity_error,4,EXTRALARGE
noarr,durbin,0.017993,,validity_error,4,EXTRALARGE
noarr,fdtd-2d,23.032410,1.009,valid,4,EXTRALARGE
noarr,floyd-warshall,226.581808,0.778,valid,4,EXTRALARGE
noarr,gemm,7.811239,0.918,valid,4,EXTRALARGE
noarr,gemver,0.088524,,validity_error,4,EXTRALARGE
noarr,gesummv,0.026060,1.070,valid,4,EXTRALARGE
noarr,gramschmidt,23.175089,,validity_error,4,EXTRALARGE
noarr,heat-3d,30.818948,0.988,valid,4,EXTRALARGE
noarr,jacobi-1d,0.003474,1.242,valid,4,EXTRALARGE
noarr,jacobi-2d,20.552778,1.004,valid,4,EXTRALARGE
noarr,lu,,,compile_error,4,EXTRALARGE
noarr,ludcmp,,,compile_error,4,EXTRALARGE
noarr,mvt,0.071456,0.989,valid,4,EXTRALARGE
noarr,nussinov,175.576546,,validity_error,4,EXTRALARGE
noarr,seidel-2d,217.890620,1.000,valid,4,EXTRALARGE
noarr,symm,16.048693,0.995,valid,4,EXTRALARGE
noarr,syr2k,,,compile_error,4,EXTRALARGE
noarr,syrk,8.093397,0.963,valid,4,EXTRALARGE
noarr,trisolv,0.012748,1.014,valid,4,EXTRALARGE
noarr,trmm,9.982502,0.949,valid,4,EXTRALARGE
noarr,2mm,26.122125,0.995,valid,5,EXTRALARGE
noarr,3mm,44.724690,0.966,valid,5,EXTRALARGE
noarr,adi,91.848025,0.932,valid,5,EXTRALARGE
noarr,atax,0.008306,1.028,valid,5,EXTRALARGE
noarr,bicg,0.013081,1.112,valid,5,EXTRALARGE
noarr,cholesky,16.290012,,validity_error,5,EXTRALARGE
