framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
polly,2mm,0.000959,0.019,valid,1,MINI,DOUBLE
polly,3mm,0.001912,0.016,valid,1,MINI,DOUBLE
polly,adi,0.000102,1.353,valid,1,MINI,DOUBLE
polly,atax,0.000006,0.667,valid,1,MINI,DOUBLE
polly,bicg,0.000527,0.011,valid,1,MINI,DOUBLE
polly,cholesky,0.000017,0.941,valid,1,MINI,DOUBLE
polly,correlation,0.000833,0.030,valid,1,MINI,DOUBLE
polly,covariance,0.000020,1.750,valid,1,MINI,DOUBLE
polly,deriche,0.000482,0.284,valid,1,MINI,DOUBLE
polly,doitgen,0.041997,0.000,valid,1,MINI,DOUBLE
polly,durbin,0.000006,0.833,valid,1,MINI,DOUBLE
polly,fdtd-2d,0.000103,0.175,valid,1,MINI,DOUBLE
polly,floyd-warshall,0.000212,1.156,valid,1,MINI,DOUBLE
polly,gemm,0.000004,1.250,valid,1,MINI,DOUBLE
polly,gemver,0.000007,0.857,valid,1,MINI,DOUBLE
polly,gesummv,0.000765,0.005,valid,1,MINI,DOUBLE
polly,gramschmidt,0.000013,,validity_error,1,MINI,DOUBLE
polly,heat-3d,0.000318,0.113,valid,1,MINI,DOUBLE
polly,jacobi-1d,0.000002,0.500,valid,1,MINI,DOUBLE
polly,jacobi-2d,0.000113,0.301,valid,1,MINI,DOUBLE
polly,lu,0.027050,0.001,valid,1,MINI,DOUBLE
polly,ludcmp,0.020943,0.001,valid,1,MINI,DOUBLE
polly,mvt,0.000006,0.833,valid,1,MINI,DOUBLE
polly,nussinov,0.000066,1.742,valid,1,MINI,DOUBLE
polly,seidel-2d,0.000355,0.975,valid,1,MINI,DOUBLE
polly,symm,0.000350,0.040,valid,1,MINI,DOUBLE
polly,syr2k,0.000693,0.020,valid,1,MINI,DOUBLE
polly,syrk,0.008521,0.001,valid,1,MINI,DOUBLE
polly,trisolv,0.000004,0.500,valid,1,MINI,DOUBLE
polly,trmm,0.000009,1.000,valid,1,MINI,DOUBLE
noarr,2mm,0.000034,0.559,valid,1,MINI,DOUBLE
noarr,3mm,0.000096,0.312,valid,1,MINI,DOUBLE
noarr,adi,0.000111,1.153,valid,1,MINI,DOUBLE
noarr,atax,0.000002,1.500,valid,1,MINI,DOUBLE
noarr,bicg,0.000005,1.200,valid,1,MINI,DOUBLE
noarr,cholesky,0.000011,,validity_error,1,MINI,DOUBLE
noarr,correlation,0.000024,1.292,valid,1,MINI,DOUBLE
noarr,covariance,0.000023,1.478,valid,1,MINI,DOUBLE
noarr,deriche,0.000059,2.305,valid,1,MINI,DOUBLE
noarr,doitgen,0.000009,1.222,valid,1,MINI,DOUBLE
noarr,durbin,0.000005,0.800,valid,1,MINI,DOUBLE
noarr,fdtd-2d,0.000028,0.679,valid,1,MINI,DOUBLE
noarr,floyd-warshall,0.000169,1.456,valid,1,MINI,DOUBLE
noarr,gemm,0.000006,0.833,valid,1,MINI,DOUBLE
noarr,gemver,0.000004,1.500,valid,1,MINI,DOUBLE
noarr,gesummv,0.000003,1.000,valid,1,MINI,DOUBLE
noarr,gramschmidt,0.000015,,validity_error,1,MINI,DOUBLE
noarr,heat-3d,0.000040,0.900,valid,1,MINI,DOUBLE
noarr,jacobi-1d,0.000001,1.000,valid,1,MINI,DOUBLE
noarr,jacobi-2d,0.000054,0.630,valid,1,MINI,DOUBLE
noarr,lu,,,compile_error,1,MINI,DOUBLE
noarr,ludcmp,0.000026,1.154,valid,1,MINI,DOUBLE
noarr,mvt,0.000003,1.667,valid,1,MINI,DOUBLE
noarr,nussinov,,,runtime_error,1,MINI,DOUBLE
noarr,seidel-2d,0.000324,1.071,valid,1,MINI,DOUBLE
noarr,symm,0.000010,1.500,valid,1,MINI,DOUBLE
noarr,syr2k,0.000050,0.300,valid,1,MINI,DOUBLE
noarr,syrk,0.000009,0.889,valid,1,MINI,DOUBLE
noarr,trisolv,0.000001,,validity_error,1,MINI,DOUBLE
noarr,trmm,0.000003,2.333,valid,1,MINI,DOUBLE
noarr,2mm,0.000006,3.167,valid,2,MINI,DOUBLE
noarr,3mm,0.000077,0.403,valid,2,MINI,DOUBLE
noarr,adi,,,compile_error,2,MINI,DOUBLE
noarr,atax,0.000002,1.500,valid,2,MINI,DOUBLE
noarr,bicg,0.000005,1.200,valid,2,MINI,DOUBLE
noarr,cholesky,0.000014,,validity_error,2,MINI,DOUBLE
noarr,correlation,0.000029,0.828,valid,2,MINI,DOUBLE
noarr,covariance,0.000026,1.385,valid,2,MINI,DOUBLE
noarr,deriche,0.000081,1.667,valid,2,MINI,DOUBLE
noarr,doitgen,0.000011,1.091,valid,2,MINI,DOUBLE
noarr,durbin,0.000006,1.000,valid,2,MINI,DOUBLE
noarr,fdtd-2d,0.000018,1.056,valid,2,MINI,DOUBLE
noarr,floyd-warshall,0.000168,1.458,valid,2,MINI,DOUBLE
noarr,gemm,0.000006,0.833,valid,2,MINI,DOUBLE
noarr,gemver,0.000004,1.500,valid,2,MINI,DOUBLE
noarr,gesummv,0.000003,1.000,valid,2,MINI,DOUBLE
noarr,gramschmidt,0.000021,,validity_error,2,MINI,DOUBLE
noarr,heat-3d,0.000051,0.706,valid,2,MINI,DOUBLE
noarr,jacobi-1d,0.000001,1.000,valid,2,MINI,DOUBLE
noarr,jacobi-2d,0.000034,1.059,valid,2,MINI,DOUBLE
noarr,lu,0.000027,1.556,valid,2,MINI,DOUBLE
noarr,ludcmp,,,compile_error,2,MINI,DOUBLE
noarr,mvt,0.000003,1.333,valid,2,MINI,DOUBLE
noarr,nussinov,0.000058,,validity_error,2,MINI,DOUBLE
noarr,seidel-2d,0.000324,1.099,valid,2,MINI,DOUBLE
noarr,symm,0.000010,1.500,valid,2,MINI,DOUBLE
noarr,syr2k,0.000014,1.000,valid,2,MINI,DOUBLE
noarr,syrk,0.000009,0.778,valid,2,MINI,DOUBLE
noarr,trisolv,0.000001,2.000,valid,2,MINI,DOUBLE
noarr,trmm,0.000006,1.500,valid,2,MINI,DOUBLE
noarr,2mm,0.000025,0.720,valid,3,MINI,DOUBLE
noarr,3mm,0.000023,1.261,valid,3,MINI,DOUBLE
noarr,adi,0.000121,1.058,valid,3,MINI,DOUBLE
noarr,atax,0.000002,2.000,valid,3,MINI,DOUBLE
noarr,bicg,0.000005,1.200,valid,3,MINI,DOUBLE
noarr,cholesky,0.254019,,validity_error,3,MINI,DOUBLE
noarr,correlation,0.000025,1.160,valid,3,MINI,DOUBLE
noarr,covariance,0.000026,1.308,valid,3,MINI,DOUBLE
noarr,deriche,0.000076,1.882,valid,3,MINI,DOUBLE
noarr,doitgen,0.000009,1.444,valid,3,MINI,DOUBLE
noarr,durbin,0.000006,0.667,valid,3,MINI,DOUBLE
noarr,fdtd-2d,0.000028,0.643,valid,3,MINI,DOUBLE
noarr,floyd-warshall,0.000172,1.424,valid,3,MINI,DOUBLE
noarr,gemm,0.000006,1.000,valid,3,MINI,DOUBLE
noarr,gemver,0.000004,1.500,valid,3,MINI,DOUBLE
noarr,gesummv,0.000003,1.333,valid,3,MINI,DOUBLE
noarr,gramschmidt,0.000018,,validity_error,3,MINI,DOUBLE
noarr,heat-3d,0.000039,0.897,valid,3,MINI,DOUBLE
noarr,jacobi-1d,0.000001,2.000,valid,3,MINI,DOUBLE
noarr,jacobi-2d,0.000030,1.167,valid,3,MINI,DOUBLE
noarr,lu,,,compile_error,3,MINI,DOUBLE
noarr,ludcmp,,,compile_error,3,MINI,DOUBLE
noarr,mvt,0.000003,1.667,valid,3,MINI,DOUBLE
noarr,nussinov,,,compile_error,3,MINI,DOUBLE
noarr,seidel-2d,0.000339,1.021,valid,3,MINI,DOUBLE
noarr,symm,0.000012,1.250,valid,3,MINI,DOUBLE
noarr,syr2k,0.000014,1.071,valid,3,MINI,DOUBLE
noarr,syrk,0.000013,,validity_error,3,MINI,DOUBLE
noarr,trisolv,0.000001,,validity_error,3,MINI,DOUBLE
noarr,trmm,0.000005,1.600,valid,3,MINI,DOUBLE
noarr,2mm,0.000006,3.167,valid,4,MINI,DOUBLE
noarr,3mm,0.000021,1.476,valid,4,MINI,DOUBLE
noarr,adi,0.000111,1.153,valid,4,MINI,DOUBLE
noarr,atax,0.000002,2.000,valid,4,MINI,DOUBLE
noarr,bicg,0.000005,1.000,valid,4,MINI,DOUBLE
noarr,cholesky,0.000014,,validity_error,4,MINI,DOUBLE
noarr,correlation,0.000025,0.960,valid,4,MINI,DOUBLE
noarr,covariance,0.000025,0.960,valid,4,MINI,DOUBLE
noarr,deriche,0.000075,1.827,valid,4,MINI,DOUBLE
noarr,doitgen,0.000009,,validity_error,4,MINI,DOUBLE
noarr,durbin,0.000005,,validity_error,4,MINI,DOUBLE
noarr,fdtd-2d,0.000031,0.935,valid,4,MINI,DOUBLE
noarr,floyd-warshall,0.000271,0.959,valid,4,MINI,DOUBLE
noarr,gemm,0.000006,0.833,valid,4,MINI,DOUBLE
noarr,gemver,0.000004,,validity_error,4,MINI,DOUBLE
noarr,gesummv,0.000003,1.333,valid,4,MINI,DOUBLE
noarr,gramschmidt,0.000015,,validity_error,4,MINI,DOUBLE
noarr,heat-3d,0.000040,0.900,valid,4,MINI,DOUBLE
noarr,jacobi-1d,0.000001,1.000,valid,4,MINI,DOUBLE
noarr,jacobi-2d,0.000038,0.921,valid,4,MINI,DOUBLE
noarr,lu,,,compile_error,4,MINI,DOUBLE
noarr,ludcmp,,,compile_error,4,MINI,DOUBLE
noarr,mvt,0.000003,1.667,valid,4,MINI,DOUBLE
noarr,nussinov,0.000197,,validity_error,4,MINI,DOUBLE
noarr,seidel-2d,0.000334,1.039,valid,4,MINI,DOUBLE
noarr,symm,0.000009,1.556,valid,4,MINI,DOUBLE
noarr,syr2k,,,compile_error,4,MINI,DOUBLE
noarr,syrk,0.000009,0.778,valid,4,MINI,DOUBLE
noarr,trisolv,0.000001,2.000,valid,4,MINI,DOUBLE
noarr,trmm,0.000010,0.800,valid,4,MINI,DOUBLE
noarr,2mm,0.000024,0.792,valid,5,MINI,DOUBLE
noarr,3mm,0.000103,0.291,valid,5,MINI,DOUBLE
noarr,adi,0.000112,1.143,valid,5,MINI,DOUBLE
noarr,atax,0.000003,1.000,valid,5,MINI,DOUBLE
noarr,bicg,0.000005,1.200,valid,5,MINI,DOUBLE
noarr,cholesky,0.000013,,validity_error,5,MINI,DOUBLE
noarr,correlation,0.000026,1.346,valid,5,MINI,DOUBLE
noarr,covariance,0.000033,1.061,valid,5,MINI,DOUBLE
noarr,deriche,0.000063,2.190,valid,5,MINI,DOUBLE
noarr,doitgen,0.000010,1.200,valid,5,MINI,DOUBLE
noarr,durbin,0.000005,1.000,valid,5,MINI,DOUBLE
noarr,fdtd-2d,0.000028,0.643,valid,5,MINI,DOUBLE
noarr,floyd-warshall,0.000176,1.392,valid,5,MINI,DOUBLE
noarr,gemm,0.000006,0.833,valid,5,MINI,DOUBLE
noarr,gemver,0.000004,1.500,valid,5,MINI,DOUBLE
noarr,gesummv,0.000003,1.000,valid,5,MINI,DOUBLE
noarr,gramschmidt,0.000021,,validity_error,5,MINI,DOUBLE
noarr,heat-3d,0.000049,0.735,valid,5,MINI,DOUBLE
noarr,jacobi-1d,0.000001,1.000,valid,5,MINI,DOUBLE
noarr,jacobi-2d,0.000036,0.972,valid,5,MINI,DOUBLE
noarr,lu,0.000024,1.250,valid,5,MINI,DOUBLE
noarr,ludcmp,,,compile_error,5,MINI,DOUBLE
noarr,mvt,0.000003,1.667,valid,5,MINI,DOUBLE
noarr,nussinov,0.000201,,validity_error,5,MINI,DOUBLE
noarr,seidel-2d,0.000324,1.071,valid,5,MINI,DOUBLE
noarr,symm,0.000011,1.364,valid,5,MINI,DOUBLE
noarr,syr2k,0.000015,0.933,valid,5,MINI,DOUBLE
noarr,syrk,0.000008,1.000,valid,5,MINI,DOUBLE
noarr,trisolv,0.000001,2.000,valid,5,MINI,DOUBLE
noarr,trmm,0.000006,1.333,valid,5,MINI,DOUBLE
halide,2mm,0.000041,0.463,valid,1,MINI,DOUBLE
halide,3mm,0.000265,0.121,valid,1,MINI,DOUBLE
halide,adi,0.000159,0.805,valid,1,MINI,DOUBLE
halide,atax,0.000016,0.250,valid,1,MINI,DOUBLE
halide,bicg,0.000015,0.400,valid,1,MINI,DOUBLE
halide,cholesky,0.000012,1.250,valid,1,MINI,DOUBLE
halide,correlation,0.178523,0.000,valid,1,MINI,DOUBLE
halide,covariance,,,compile_error,1,MINI,DOUBLE
halide,deriche,0.000494,0.277,valid,1,MINI,DOUBLE
halide,doitgen,0.000019,,validity_error,1,MINI,DOUBLE
halide,durbin,,,compile_error,1,MINI,DOUBLE
halide,fdtd-2d,0.000182,0.231,valid,1,MINI,DOUBLE
halide,floyd-warshall,0.000227,1.079,valid,1,MINI,DOUBLE
halide,gemm,0.000045,,validity_error,1,MINI,DOUBLE
halide,gemver,0.000141,0.043,valid,1,MINI,DOUBLE
halide,gesummv,0.000013,0.308,valid,1,MINI,DOUBLE
halide,gramschmidt,0.000526,,validity_error,1,MINI,DOUBLE
halide,heat-3d,0.000128,0.273,valid,1,MINI,DOUBLE
halide,jacobi-1d,0.000031,,validity_error,1,MINI,DOUBLE
halide,jacobi-2d,,,compile_error,1,MINI,DOUBLE
halide,lu,0.001481,0.020,valid,1,MINI,DOUBLE
halide,ludcmp,0.000026,,validity_error,1,MINI,DOUBLE
halide,mvt,0.000021,0.238,valid,1,MINI,DOUBLE
halide,nussinov,,,runtime_error,1,MINI,DOUBLE
halide,seidel-2d,0.000150,2.313,valid,1,MINI,DOUBLE
halide,symm,0.000052,0.288,valid,1,MINI,DOUBLE
halide,syr2k,0.000044,,validity_error,1,MINI,DOUBLE
halide,syrk,0.000042,0.190,valid,1,MINI,DOUBLE
halide,trisolv,0.000061,,validity_error,1,MINI,DOUBLE
halide,trmm,0.000023,0.348,valid,1,MINI,DOUBLE
halide,2mm,0.000028,0.643,valid,2,MINI,DOUBLE
halide,3mm,0.000276,0.112,valid,2,MINI,DOUBLE
halide,adi,0.000151,0.848,valid,2,MINI,DOUBLE
halide,atax,0.000017,0.235,valid,2,MINI,DOUBLE
halide,bicg,0.000014,0.714,valid,2,MINI,DOUBLE
halide,cholesky,0.000726,,validity_error,2,MINI,DOUBLE
halide,correlation,0.163897,0.000,valid,2,MINI,DOUBLE
halide,covariance,0.000047,0.723,valid,2,MINI,DOUBLE
halide,deriche,,,compile_error,2,MINI,DOUBLE
halide,doitgen,0.000023,,validity_error,2,MINI,DOUBLE
halide,durbin,,,runtime_error,2,MINI,DOUBLE
halide,fdtd-2d,,,compile_error,2,MINI,DOUBLE
halide,floyd-warshall,0.000206,1.189,valid,2,MINI,DOUBLE
halide,gemm,0.000048,0.104,valid,2,MINI,DOUBLE
halide,gemver,,,compile_error,2,MINI,DOUBLE
halide,gesummv,0.000017,0.235,valid,2,MINI,DOUBLE
halide,gramschmidt,,,compile_error,2,MINI,DOUBLE
halide,heat-3d,0.000136,0.265,valid,2,MINI,DOUBLE
halide,jacobi-1d,0.000042,0.048,valid,2,MINI,DOUBLE
halide,jacobi-2d,,,compile_error,2,MINI,DOUBLE
halide,lu,,,compile_error,2,MINI,DOUBLE
halide,ludcmp,0.000126,,validity_error,2,MINI,DOUBLE
halide,mvt,0.000041,0.122,valid,2,MINI,DOUBLE
halide,nussinov,,,compile_error,2,MINI,DOUBLE
halide,seidel-2d,,,compile_error,2,MINI,DOUBLE
halide,symm,0.000044,0.341,valid,2,MINI,DOUBLE
halide,syr2k,0.000046,0.304,valid,2,MINI,DOUBLE
halide,syrk,0.000044,0.182,valid,2,MINI,DOUBLE
halide,trisolv,0.000088,0.011,valid,2,MINI,DOUBLE
halide,trmm,,,compile_error,2,MINI,DOUBLE
halide,2mm,0.000040,0.500,valid,3,MINI,DOUBLE
halide,3mm,0.000046,0.674,valid,3,MINI,DOUBLE
halide,adi,0.000146,0.877,valid,3,MINI,DOUBLE
halide,atax,0.000016,0.313,valid,3,MINI,DOUBLE
halide,bicg,0.000016,0.375,valid,3,MINI,DOUBLE
halide,cholesky,0.101923,,validity_error,3,MINI,DOUBLE
halide,correlation,0.179715,0.000,valid,3,MINI,DOUBLE
halide,covariance,,,compile_error,3,MINI,DOUBLE
halide,deriche,,,compile_error,3,MINI,DOUBLE
halide,doitgen,0.000026,0.462,valid,3,MINI,DOUBLE
halide,durbin,,,compile_error,3,MINI,DOUBLE
halide,fdtd-2d,0.000131,0.137,valid,3,MINI,DOUBLE
halide,floyd-warshall,0.000214,1.145,valid,3,MINI,DOUBLE
halide,gemm,0.000046,0.109,valid,3,MINI,DOUBLE
halide,gemver,,,compile_error,3,MINI,DOUBLE
