framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
polly,2mm,0.001171,0.412,valid,1,SMALL,DOUBLE
polly,3mm,0.002239,0.361,valid,1,SMALL,DOUBLE
polly,adi,0.036903,0.076,valid,1,SMALL,DOUBLE
polly,atax,0.000945,0.040,valid,1,SMALL,DOUBLE
polly,bicg,0.000531,0.100,valid,1,SMALL,DOUBLE
polly,cholesky,0.000395,1.018,valid,1,SMALL,DOUBLE
polly,correlation,0.001470,0.468,valid,1,SMALL,DOUBLE
polly,covariance,0.001427,0.440,valid,1,SMALL,DOUBLE
polly,deriche,0.001379,0.613,valid,1,SMALL,DOUBLE
polly,doitgen,0.156193,0.004,valid,1,SMALL,DOUBLE
polly,durbin,0.000019,1.000,valid,1,SMALL,DOUBLE
polly,fdtd-2d,0.000311,1.035,valid,1,SMALL,DOUBLE
polly,floyd-warshall,0.005535,1.333,valid,1,SMALL,DOUBLE
polly,gemm,0.000486,0.216,valid,1,SMALL,DOUBLE
polly,gemver,0.001002,0.080,valid,1,SMALL,DOUBLE
polly,gesummv,0.000657,0.047,valid,1,SMALL,DOUBLE
polly,gramschmidt,0.023323,,validity_error,1,SMALL,DOUBLE
polly,heat-3d,0.001519,0.361,valid,1,SMALL,DOUBLE
polly,jacobi-1d,0.000021,0.286,valid,1,SMALL,DOUBLE
polly,jacobi-2d,0.002454,0.216,valid,1,SMALL,DOUBLE
polly,lu,0.072903,0.011,valid,1,SMALL,DOUBLE
polly,ludcmp,0.045768,0.016,valid,1,SMALL,DOUBLE
polly,mvt,0.000547,0.077,valid,1,SMALL,DOUBLE
polly,nussinov,0.001561,1.844,valid,1,SMALL,DOUBLE
polly,seidel-2d,0.007504,0.983,valid,1,SMALL,DOUBLE
polly,symm,0.000603,0.451,valid,1,SMALL,DOUBLE
polly,syr2k,0.000792,0.309,valid,1,SMALL,DOUBLE
polly,syrk,0.000654,0.199,valid,1,SMALL,DOUBLE
polly,trisolv,0.000026,0.500,valid,1,SMALL,DOUBLE
polly,trmm,0.001600,0.109,valid,1,SMALL,DOUBLE
noarr,2mm,0.000293,1.515,valid,1,SMALL,DOUBLE
noarr,3mm,0.001102,0.730,valid,1,SMALL,DOUBLE
noarr,adi,0.002764,1.006,valid,1,SMALL,DOUBLE
noarr,atax,0.000034,1.088,valid,1,SMALL,DOUBLE
noarr,bicg,0.000045,1.200,valid,1,SMALL,DOUBLE
noarr,cholesky,0.000313,,validity_error,1,SMALL,DOUBLE
noarr,correlation,0.000443,1.422,valid,1,SMALL,DOUBLE
noarr,covariance,0.000434,1.426,valid,1,SMALL,DOUBLE
noarr,deriche,0.000390,2.179,valid,1,SMALL,DOUBLE
noarr,doitgen,0.000487,1.333,valid,1,SMALL,DOUBLE
noarr,durbin,0.000018,1.111,valid,1,SMALL,DOUBLE
noarr,fdtd-2d,0.000294,1.112,valid,1,SMALL,DOUBLE
noarr,floyd-warshall,0.004652,1.545,valid,1,SMALL,DOUBLE
noarr,gemm,0.000115,0.904,valid,1,SMALL,DOUBLE
noarr,gemver,0.000066,1.000,valid,1,SMALL,DOUBLE
noarr,gesummv,0.000025,1.280,valid,1,SMALL,DOUBLE
noarr,gramschmidt,0.000385,,validity_error,1,SMALL,DOUBLE
noarr,heat-3d,0.000499,1.010,valid,1,SMALL,DOUBLE
noarr,jacobi-1d,0.000004,1.250,valid,1,SMALL,DOUBLE
noarr,jacobi-2d,0.000403,1.340,valid,1,SMALL,DOUBLE
noarr,lu,,,compile_error,1,SMALL,DOUBLE
noarr,ludcmp,0.000672,1.095,valid,1,SMALL,DOUBLE
noarr,mvt,0.000035,1.200,valid,1,SMALL,DOUBLE
noarr,nussinov,0.005818,,validity_error,1,SMALL,DOUBLE
noarr,seidel-2d,0.007221,1.018,valid,1,SMALL,DOUBLE
