framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
polly,2mm,0.352021,74.245,valid,1,EXTRALARGE,DOUBLE
polly,3mm,0.250529,171.670,valid,1,EXTRALARGE,DOUBLE
polly,adi,11.971294,7.138,valid,1,EXTRALARGE,DOUBLE
polly,atax,0.003576,2.394,valid,1,EXTRALARGE,DOUBLE
polly,bicg,0.002471,5.905,valid,1,EXTRALARGE,DOUBLE
polly,cholesky,16.371087,0.994,valid,1,EXTRALARGE,DOUBLE
polly,correlation,0.580648,35.131,valid,1,EXTRALARGE,DOUBLE
polly,covariance,0.266582,76.712,valid,1,EXTRALARGE,DOUBLE
polly,deriche,1.103602,1.071,valid,1,EXTRALARGE,DOUBLE
polly,doitgen,3.458198,1.594,valid,1,EXTRALARGE,DOUBLE
polly,durbin,0.018646,0.852,valid,1,EXTRALARGE,DOUBLE
polly,fdtd-2d,13.249770,1.734,valid,1,EXTRALARGE,DOUBLE
polly,floyd-warshall,168.356785,1.055,valid,1,EXTRALARGE,DOUBLE
polly,gemm,0.331324,21.203,valid,1,EXTRALARGE,DOUBLE
polly,gemver,0.030211,2.923,valid,1,EXTRALARGE,DOUBLE
polly,gesummv,0.007522,3.706,valid,1,EXTRALARGE,DOUBLE
polly,gramschmidt,2.731800,,validity_error,1,EXTRALARGE,DOUBLE
polly,heat-3d,28.782305,1.085,valid,1,EXTRALARGE,DOUBLE
polly,jacobi-1d,0.016249,0.265,valid,1,EXTRALARGE,DOUBLE
polly,jacobi-2d,33.673145,0.608,valid,1,EXTRALARGE,DOUBLE
polly,lu,5.862511,8.609,valid,1,EXTRALARGE,DOUBLE
polly,ludcmp,26.424243,1.764,valid,1,EXTRALARGE,DOUBLE
polly,mvt,0.013133,5.443,valid,1,EXTRALARGE,DOUBLE
polly,nussinov,67.315027,1.590,valid,1,EXTRALARGE,DOUBLE
polly,seidel-2d,217.967424,1.000,valid,1,EXTRALARGE,DOUBLE
polly,symm,10.679740,1.508,valid,1,EXTRALARGE,DOUBLE
polly,syr2k,0.422503,51.358,valid,1,EXTRALARGE,DOUBLE
polly,syrk,0.249936,31.433,valid,1,EXTRALARGE,DOUBLE
polly,trisolv,0.029841,0.438,valid,1,EXTRALARGE,DOUBLE
polly,trmm,0.404521,23.763,valid,1,EXTRALARGE,DOUBLE
