framework,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,2mm,2.092160,,valid,1,LARGE
tiramisu,3mm,3.164630,,valid,1,LARGE
tiramisu,adi,14.781700,,valid,1,LARGE
tiramisu,atax,0.005238,,valid,1,LARGE
tiramisu,bicg,0.004305,,valid,1,LARGE
tiramisu,cholesky,1.925690,,valid,1,LARGE
tiramisu,correlation,1.688760,,valid,1,LARGE
tiramisu,covariance,1.695450,,valid,1,LARGE
tiramisu,deriche,0.216947,,valid,1,LARGE
tiramisu,doitgen,0.692172,,valid,1,LARGE
tiramisu,durbin,0.001985,,valid,1,LARGE
tiramisu,fdtd-2d,2.001010,,valid,1,LARGE
tiramisu,floyd-warshall,24.490700,,valid,1,LARGE
tiramisu,gemm,0.062530,,valid,1,LARGE
tiramisu,gemver,0.017244,,valid,1,LARGE
tiramisu,gesummv,0.002130,,valid,1,LARGE
tiramisu,gramschmidt,2.512510,,valid,1,LARGE
tiramisu,heat-3d,2.836000,,valid,1,LARGE
tiramisu,jacobi-1d,0.000891,,valid,1,LARGE
tiramisu,jacobi-2d,1.952630,,valid,1,LARGE
tiramisu,lu,4.427740,,valid,1,LARGE
tiramisu,ludcmp,3.183850,,valid,1,LARGE
tiramisu,mvt,0.013290,,valid,1,LARGE
tiramisu,nussinov,2.744250,,valid,1,LARGE
tiramisu,seidel-2d,20.041000,,valid,1,LARGE
tiramisu,symm,1.786350,,valid,1,LARGE
tiramisu,syr2k,1.826020,,valid,1,LARGE
tiramisu,syrk,0.865304,,valid,1,LARGE
tiramisu,trisolv,0.002924,,valid,1,LARGE
tiramisu,trmm,0.969673,,valid,1,LARGE
